#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
103,6,1780512233.565,1780512248.591,15.026,127.0.0.1,6724,127.0.0.1,19445,91.212,TLS.Microsoft,www.microsoft.com,10,2684,2156,9,1943,1467,0.160,Mixed,80.3,75.5,1,5008.0,15013,7074.6,0,1878.0,15013,4964.6,0,2146.3,15013,5252.8,41,268.4,1556,455.0,41,215.9,1495,452.3,0,0,0,18,6,0,2,0,0,0,0,9,4,0,1,0,0,0,0,18,6,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,37;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;12
105,6,1780512233.814,1780512248.830,15.016,127.0.0.1,6726,127.0.0.1,19445,91.212,TLS.Microsoft,www.microsoft.com,10,2524,1996,9,1943,1467,0.130,Mixed,79.0,75.5,1,7507.0,15013,7506.0,0,1876.8,15013,4965.0,0,2144.9,15013,5253.4,41,252.4,1396,410.0,41,215.9,1495,452.3,0,0,0,18,6,0,2,0,0,0,0,9,4,0,1,0,0,0,0,18,6,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,37;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;0
111,6,1780512244.499,1780512244.501,0.002,127.0.0.1,6734,127.0.0.1,19445,91.212,TLS.Microsoft,www.microsoft.com,8,2579,2155,7,1838,1466,0.168,Mixed,83.5,79.7,1,1.0,1,0.0,0,0.2,1,0.4,0,0.2,1,0.4,52,322.4,1556,494.2,52,262.6,1495,503.2,0,0,0,14,6,0,2,0,0,0,0,7,4,0,1,0,0,0,0,14,6,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,16;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;16
1,6,1780512209.902,1780512240.032,30.130,127.0.0.1,10722,127.0.0.1,19445,91.212,TLS.Microsoft,www.microsoft.com,16,4341,3501,15,6608,5820,-0.207,Download,80.6,88.1,1,5021.0,15009,7059.4,0,2313.2,15009,5411.6,0,2737.4,15009,5782.8,41,271.3,1556,472.7,41,440.5,1556,640.3,0,0,0,30,10,0,2,0,0,0,0,15,5,0,1,0,0,0,0,30,10,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;7;0;21
5,6,1780512210.787,1780512241.109,30.322,127.0.0.1,10728,127.0.0.1,19445,91.212,TLS.Microsoft,www.microsoft.com,16,4181,3341,15,4688,3900,-0.057,Mixed,79.9,83.2,1,6063.6,15008,7301.6,0,2320.2,15008,5409.4,0,2756.2,15008,5774.9,41,261.3,1396,446.4,41,312.5,1495,486.0,0,0,0,30,10,0,2,0,0,0,0,15,5,0,1,0,0,0,0,30,10,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;0;0;0;0;0;0;0;7;0;0;0;0;0;7;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;7;0;0
9,6,1780512212.029,1780512242.158,30.129,127.0.0.1,10734,127.0.0.1,19445,91.212,TLS.Microsoft,www.microsoft.com,16,4341,3501,15,5248,4460,-0.095,Mixed,80.6,85.0,1,5020.8,15011,7060.2,0,2504.9,15011,5590.4,0,2510.4,15011,5588.0,41,271.3,1556,472.7,41,349.9,1556,524.2,0,0,0,30,10,0,2,0,0,0,0,15,5,0,1,0,0,0,0,30,10,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;14
11,6,1780512212.450,1780512242.576,30.126,127.0.0.1,10738,127.0.0.1,19445,91.212,TLS.Microsoft,www.microsoft.com,16,3181,2341,15,6768,5980,-0.361,Download,73.6,88.3,1,6024.2,15014,7334.0,0,2312.2,15014,5412.9,0,2738.3,15014,5783.3,41,198.8,1396,340.7,41,451.2,1556,657.2,0,0,0,30,10,0,2,0,0,0,0,15,5,0,1,0,0,0,0,30,10,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;0;0;0;0;0;0;0;7;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;21
13,6,1780512212.867,1780512243.183,30.316,127.0.0.1,10742,127.0.0.1,19445,91.212,TLS.Microsoft,www.microsoft.com,16,4341,3501,15,6768,5980,-0.218,Download,80.6,88.3,1,6062.2,15014,7306.9,0,2513.8,15014,5589.0,0,2525.9,15014,5583.7,41,271.3,1556,472.7,41,451.2,1556,657.2,0,0,0,30,10,0,2,0,0,0,0,15,5,0,1,0,0,0,0,30,10,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;28
17,6,1780512214.076,1780512244.213,30.137,127.0.0.1,10748,127.0.0.1,19445,91.212,TLS.Microsoft,www.microsoft.com,16,3741,2901,15,6608,5820,-0.277,Download,77.5,88.1,1,4304.7,15013,6771.6,0,2506.2,15013,5592.6,0,2511.1,15013,5590.4,41,233.8,1556,400.3,41,440.5,1556,640.3,0,0,0,30,10,0,2,0,0,0,0,15,5,0,1,0,0,0,0,30,10,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;21
21,6,1780512214.924,1780512245.264,30.340,127.0.0.1,10754,127.0.0.1,19445,91.212,TLS.Microsoft,www.microsoft.com,15,4289,3501,14,3892,3156,0.049,Mixed,81.6,81.1,1,6067.2,15003,7295.1,0,2512.2,15003,5585.5,0,1394.2,15003,4304.0,41,285.9,1556,484.7,41,278.0,1495,485.0,0,0,0,28,9,0,2,0,0,0,0,14,5,0,1,0,0,0,0,28,9,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,38;0;15;0;0;0;0;0;0;0;7;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;7;0;7
25,6,1780512216.222,1780512246.349,30.127,127.0.0.1,10760,127.0.0.1,19445,91.212,TLS.Microsoft,www.microsoft.com,16,3183,2343,15,6448,5660,-0.339,Download,73.6,87.8,1,6024.8,15015,7338.9,0,2313.3,15015,5415.2,0,2738.5,15015,5786.3,41,198.9,1556,373.2,41,429.9,1556,622.7,0,0,0,30,10,0,2,0,0,0,0,15,5,0,1,0,0,0,0,30,10,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;0;0;7;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;7;0;14
29,6,1780512217.062,1780512247.386,30.324,127.0.0.1,10766,127.0.0.1,19445,91.212,TLS.Microsoft,www.microsoft.com,16,4501,3661,15,6448,5660,-0.178,Mixed,81.3,87.8,1,6063.8,15014,7305.1,0,2320.8,15014,5411.1,0,2756.3,15014,5777.0,41,281.3,1556,497.5,41,429.9,1556,622.7,0,0,0,30,10,0,2,0,0,0,0,15,5,0,1,0,0,0,0,30,10,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;7;0;21
31,6,1780512217.667,1780512247.977,30.310,127.0.0.1,10770,127.0.0.1,19445,91.212,TLS.Microsoft,www.microsoft.com,16,2981,2141,15,6448,5660,-0.368,Download,71.8,87.8,1,6061.4,15015,7305.1,0,2320.0,15015,5410.3,0,2755.2,15015,5776.3,41,186.3,1396,336.8,41,429.9,1556,622.7,0,0,0,30,10,0,2,0,0,0,0,15,5,0,1,0,0,0,0,30,10,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;0;7;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;7;0;7
35,6,1780512218.703,1780512248.814,30.111,127.0.0.1,10776,127.0.0.1,19445,91.212,TLS.Microsoft,www.microsoft.com,16,4341,3501,15,6608,5820,-0.207,Download,80.6,88.1,1,6021.4,15010,7335.5,0,2312.2,15010,5412.5,0,2737.0,15010,5783.5,41,271.3,1556,472.7,41,440.5,1556,640.3,0,0,0,30,10,0,2,0,0,0,0,15,5,0,1,0,0,0,0,30,10,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;7;0;21
39,6,1780512219.742,1780512235.049,15.307,127.0.0.1,10782,127.0.0.1,19445,91.212,TLS.Microsoft,www.microsoft.com,14,4236,3500,13,5433,4749,-0.124,Mixed,82.6,87.4,1,3060.6,15002,5971.1,0,1377.5,15002,4308.6,0,1530.3,15002,4490.9,41,302.6,1556,497.6,41,417.9,1556,616.5,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;25
45,6,1780512221.239,1780512236.558,15.319,127.0.0.1,10792,127.0.0.1,19445,91.212,TLS.Microsoft,www.microsoft.com,14,4076,3340,13,3913,3229,0.020,Mixed,81.9,82.5,1,3828.8,15014,6458.1,0,1378.5,15014,4312.1,0,1531.5,15014,4494.6,41,291.1,1396,469.7,41,301.0,1495,434.9,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;8;0;0
51,6,1780512222.931,1780512238.033,15.102,127.0.0.1,10802,127.0.0.1,19445,91.212,TLS.Microsoft,www.microsoft.com,14,4076,3340,13,6503,5819,-0.229,Download,81.9,89.5,1,3774.8,15002,6482.1,0,1367.9,15002,4311.5,0,1509.9,15002,4497.4,41,291.1,1396,469.7,41,500.2,1556,668.0,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;8;0;16
55,6,1780512223.973,1780512239.311,15.338,127.0.0.1,10808,127.0.0.1,19445,91.212,TLS.Microsoft,www.microsoft.com,14,4236,3500,13,5583,4899,-0.137,Mixed,82.6,87.7,1,3067.0,15014,5973.9,0,1379.0,15014,4312.0,0,1533.5,15014,4493.9,41,302.6,1556,497.6,41,429.5,1495,581.6,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;8;0;8
59,6,1780512225.035,1780512240.140,15.105,127.0.0.1,10814,127.0.0.1,19445,91.212,TLS.Microsoft,www.microsoft.com,14,4396,3660,13,5903,5219,-0.146,Mixed,83.2,88.4,1,3775.5,15005,6483.4,0,1368.4,15005,4312.3,0,1510.2,15005,4498.3,41,314.0,1556,523.7,41,454.1,1556,623.8,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;33
63,6,1780512226.108,1780512241.420,15.312,127.0.0.1,10820,127.0.0.1,19445,91.212,TLS.Microsoft,www.microsoft.com,13,3584,2900,12,4787,4155,-0.144,Mixed,80.9,86.8,1,3827.2,15005,6453.8,0,1515.8,15005,4496.6,0,33.8,152,62.9,41,275.7,1556,433.4,41,398.9,1495,595.2,0,0,0,24,9,0,2,0,0,0,0,12,5,0,1,0,0,0,0,24,9,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,27;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;9;0;9
68,6,1780512227.563,1780512243.510,15.947,127.0.0.1,60349,127.0.0.1,9080,172,SOCKS,,11,758,166,10,1065,549,-0.168,Mixed,21.9,51.5,13,3188.8,15001,5909.6,0,98.5,618,202.8,0,1993.0,15001,4920.4,52,68.9,197,40.9,41,106.5,358,108.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,62;0;0;0;12;0;0;12;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
76,6,1780512229.258,1780512245.029,15.771,127.0.0.1,60361,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1246,730,-0.245,Download,21.6,58.5,52,3942.0,15015,6397.6,0,87.6,646,211.8,0,1971.0,15015,4934.5,52,68.6,194,40.1,41,124.6,764,213.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
69,6,1780512227.578,1780512242.901,15.323,127.0.0.1,60350,127.0.0.1,19445,91.212,TLS.Microsoft,www.microsoft.com,14,3476,2740,13,6663,5979,-0.314,Download,78.8,89.7,1,3064.2,15011,5973.8,0,1378.7,15011,4311.1,0,1532.1,15011,4493.4,41,248.3,1396,387.0,41,512.5,1556,685.7,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;25
77,6,1780512229.259,1780512244.378,15.119,127.0.0.1,60362,127.0.0.1,19445,91.212,TLS.Microsoft,www.microsoft.com,14,4236,3500,13,6183,5499,-0.187,Mixed,82.6,88.9,1,3778.8,15010,6484.4,0,1369.1,15010,4313.7,0,1511.6,15011,4499.8,41,302.6,1556,497.6,41,475.6,1495,630.6,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;0;8;0;8
80,6,1780512230.326,1780512246.334,16.008,127.0.0.1,6688,127.0.0.1,9080,172,SOCKS,,10,710,170,9,932,468,-0.135,Mixed,23.9,50.2,13,3201.0,15002,5902.2,0,1975.1,15002,4926.5,0,2286.4,15002,5193.7,52,71.0,201,43.7,41,103.6,507,142.7,0,0,0,18,6,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,6,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
82,6,1780512230.813,1780512246.365,15.552,127.0.0.1,6692,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1215,699,-0.234,Download,21.6,57.5,54,3887.2,15001,6418.3,0,60.5,430,140.8,0,1943.6,15001,4937.1,52,68.6,194,40.1,41,121.5,733,203.9,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
86,6,1780512231.244,1780512247.000,15.756,127.0.0.1,6698,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1246,730,-0.245,Download,21.6,58.5,14,3150.4,15001,5929.8,0,87.8,634,207.2,0,1969.0,15001,4929.8,52,68.6,194,40.1,41,124.6,764,213.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
90,6,1780512231.677,1780512247.617,15.940,127.0.0.1,6704,127.0.0.1,9080,172,SOCKS,,10,706,166,9,1013,549,-0.179,Mixed,23.5,54.1,13,3187.2,15006,5912.9,0,1972.9,15006,4930.0,0,2276.6,15006,5200.6,52,70.6,197,42.6,41,112.6,588,168.2,0,0,0,18,6,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,6,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
96,6,1780512232.835,1780512244.544,11.709,127.0.0.1,6714,127.0.0.1,9080,172,SOCKS,,9,646,170,8,891,467,-0.159,Mixed,26.3,52.4,144,3902.0,11289,5223.7,144,1633.3,11289,3942.2,144,1951.0,11289,4177.3,52,71.8,201,46.0,52,111.4,507,149.6,0,0,0,16,6,0,2,1,0,0,0,8,3,0,1,1,0,0,0,16,6,0,2,1,60,60,,0,,0,,0,,,,,,66;0;0;0;16;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
100,6,1780512233.380,1780512248.488,15.108,127.0.0.1,6720,127.0.0.1,9080,172,SOCKS,,10,703,163,9,1194,730,-0.259,Download,23.2,61.1,48,5035.3,15004,7048.9,0,1882.4,15004,4959.5,0,2158.0,15004,5244.4,52,70.3,194,41.7,41,132.7,764,223.3,0,0,0,18,7,0,2,0,0,0,0,9,3,0,1,0,0,0,0,18,7,0,2,0,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
106,6,1780512238.893,1780512243.916,5.023,127.0.0.1,6728,127.0.0.1,9080,172,SOCKS,,6,341,21,5,270,2,0.116,Mixed,6.1,0.7,12,2511.0,5010,2499.0,0,1004.4,5010,2002.8,0,4.0,12,5.7,52,56.8,70,6.5,52,54.0,60,3.1,0,0,0,10,3,0,2,1,0,0,0,5,2,0,1,1,0,0,0,10,3,0,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
108,6,1780512239.142,1780512244.162,5.020,127.0.0.1,6730,127.0.0.1,9080,172,SOCKS,,6,341,21,5,270,2,0.116,Mixed,6.1,0.7,12,2509.0,5006,2497.0,0,1003.6,5006,2001.2,0,4.3,13,6.1,52,56.8,70,6.5,52,54.0,60,3.1,0,0,0,10,3,0,2,1,0,0,0,5,2,0,1,1,0,0,0,10,3,0,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,6,1780512210.317,1780512241.109,30.792,127.0.0.1,10724,127.0.0.1,9080,172,SOCKS,,12,819,163,11,1287,731,-0.222,Download,19.9,56.8,49,6158.0,15008,7227.9,0,1748.1,15004,4691.3,0,1973.2,15008,4931.4,52,68.2,194,38.4,41,117.0,764,204.7,0,0,0,22,7,0,2,1,0,0,0,11,3,0,1,1,0,0,0,22,7,0,2,1,60,60,,0,,0,,0,,,,,,77;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6,6,1780512211.406,1780512242.144,30.738,127.0.0.1,10730,127.0.0.1,9080,172,SOCKS,,12,826,170,11,1025,469,-0.108,Mixed,20.6,45.7,153,6146.8,15010,7233.7,0,1730.0,15001,4693.9,0,1966.6,15010,4931.8,52,68.8,201,40.3,41,93.2,282,88.0,0,0,0,22,7,0,2,1,0,0,0,11,3,0,1,1,0,0,0,22,7,0,2,1,60,60,,0,,0,,0,,,,,,66;0;0;0;11;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14,6,1780512213.471,1780512244.209,30.738,127.0.0.1,10744,127.0.0.1,9080,172,SOCKS,,12,826,170,11,1025,469,-0.108,Mixed,20.6,45.7,148,6146.8,15015,7240.3,0,1730.4,15015,4698.6,0,1964.9,15012,4933.1,52,68.8,201,40.3,41,93.2,282,88.0,0,0,0,22,7,0,2,1,0,0,0,11,3,0,1,1,0,0,0,22,7,0,2,1,60,60,,0,,0,,0,,,,,,66;0;0;0;11;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18,6,1780512214.494,1780512245.264,30.770,127.0.0.1,10750,127.0.0.1,9080,172,SOCKS,,12,819,163,11,1287,731,-0.222,Download,19.9,56.8,49,6153.4,15003,7227.4,0,1746.6,15003,4691.3,0,1970.5,14999,4928.8,52,68.2,194,38.4,41,117.0,764,204.7,0,0,0,22,7,0,2,1,0,0,0,11,3,0,1,1,0,0,0,22,7,0,2,1,60,60,,0,,0,,0,,,,,,77;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
