#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
29,6,1780829874.760,1780829890.521,15.761,127.0.0.1,22282,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1246,730,-0.245,Download,21.6,58.5,14,3151.6,15011,5934.1,0,87.0,630,205.9,0,1969.8,15011,4933.2,52,68.6,194,40.1,41,124.6,764,213.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
33,6,1780829875.816,1780829891.583,15.767,127.0.0.1,22288,127.0.0.1,9080,172,SOCKS,,10,710,170,9,814,350,-0.068,Mixed,23.9,42.9,13,3153.0,15016,5933.1,0,1951.4,15016,4940.0,0,2252.1,15016,5212.7,52,71.0,201,43.7,41,90.4,389,105.7,0,0,0,18,6,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,6,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
35,6,1780829876.444,1780829892.009,15.565,127.0.0.1,22292,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1216,700,-0.234,Download,21.6,57.5,14,3112.4,15006,5948.8,0,63.1,435,141.7,0,1945.2,15006,4938.4,52,68.6,194,40.1,41,121.6,734,204.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
39,6,1780829877.310,1780829893.287,15.977,127.0.0.1,22298,127.0.0.1,9080,172,SOCKS,,10,706,166,9,814,350,-0.071,Mixed,23.5,42.9,14,3194.8,15004,5907.8,0,1970.6,15004,4929.9,0,2282.0,15004,5197.4,52,70.6,197,42.6,41,90.4,389,105.7,0,0,0,18,6,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,6,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
43,6,1780829878.586,1780829894.141,15.555,127.0.0.1,22304,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1216,700,-0.234,Download,21.6,57.5,50,3888.2,15014,6425.3,0,61.1,429,140.4,0,1944.1,15014,4941.8,52,68.6,194,40.1,41,121.6,734,204.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
47,6,1780829879.433,1780829895.382,15.949,127.0.0.1,22310,127.0.0.1,9080,172,SOCKS,,10,706,166,9,814,350,-0.071,Mixed,23.5,42.9,155,3986.8,15010,6367.2,156,1974.0,15010,4931.3,155,2278.1,15010,5201.8,52,70.6,197,42.6,41,90.4,389,105.7,0,0,0,18,6,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,6,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
51,6,1780829880.684,1780829881.266,0.582,127.0.0.1,22316,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1175,699,-0.259,Download,23.6,59.4,13,144.8,436,169.7,0,62.6,436,142.1,0,82.7,436,147.0,52,69.1,194,42.0,52,130.6,734,213.4,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
55,6,1780829881.569,1780829882.523,0.954,127.0.0.1,22322,127.0.0.1,9080,172,SOCKS,,9,642,166,8,773,349,-0.093,Mixed,25.8,45.1,14,238.2,629,232.8,0,113.6,629,216.7,0,158.8,629,220.8,52,71.3,197,44.8,52,96.6,389,110.6,0,0,0,16,6,0,2,1,0,0,0,8,3,0,1,1,0,0,0,16,6,0,2,1,60,60,,0,,0,,0,,,,,,66;0;0;0;16;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
59,6,1780829882.839,1780829883.400,0.561,127.0.0.1,22328,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1175,699,-0.259,Download,23.6,59.4,13,139.5,429,168.2,0,62.2,429,139.8,0,79.9,429,144.6,52,69.1,194,42.0,52,130.6,734,213.4,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
63,6,1780829883.710,1780829884.712,1.002,127.0.0.1,22334,127.0.0.1,9080,172,SOCKS,,9,642,166,8,773,349,-0.093,Mixed,25.8,45.1,14,250.0,635,232.8,0,113.6,635,218.6,0,166.7,635,223.6,52,71.3,197,44.8,52,96.6,389,110.6,0,0,0,16,6,0,2,1,0,0,0,8,3,0,1,1,0,0,0,16,6,0,2,1,60,60,,0,,0,,0,,,,,,66;0;0;0;16;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
67,6,1780829885.024,1780829885.573,0.549,127.0.0.1,22342,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1175,699,-0.259,Download,23.6,59.4,14,136.8,427,168.3,0,62.0,427,139.1,0,78.1,427,144.1,52,69.1,194,42.0,52,130.6,734,213.4,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1,6,1780829860.287,1780829890.411,30.124,127.0.0.1,22248,127.0.0.1,19454,91,TLS,www.cloudflare.com,18,2557,1613,17,5148,4256,-0.336,Download,63.1,82.7,1,6024.0,15009,7335.4,0,1076.1,15009,3864.3,0,2316.9,15009,5411.5,41,142.1,718,188.8,41,302.8,1498,454.8,0,0,0,34,12,0,2,0,0,0,0,17,6,0,1,0,0,0,0,34,12,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,37;0;18;0;0;0;0;0;6;0;0;0;0;0;0;6;0;0;0;0;6;0;0;6;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0
4,6,1780829861.094,1780829891.106,30.012,127.0.0.1,19454,127.0.0.1,22244,91,TLS,,6,2035,1723,6,314,2,0.733,Upload,84.6,0.6,15002,15005.5,15009,4.0,0,7502.8,15009,7502.8,0,7502.8,15009,7502.8,41,339.2,1423,501.3,41,52.3,64,9.4,0,0,0,12,2,0,0,0,0,0,0,6,2,0,0,0,0,0,0,12,2,0,0,0,0,0,,0,,0,,0,,,,,,66;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0
17,6,1780829872.183,1780829887.312,15.129,127.0.0.1,22268,127.0.0.1,19454,91,TLS,www.cloudflare.com,16,1969,1129,15,4891,4103,-0.426,Download,57.3,83.9,4,3780.8,15003,6479.2,0,1255.8,15003,4145.0,0,1260.3,15003,4143.6,41,123.1,718,162.2,41,326.1,1498,497.9,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;7;0;7;0;0;0;0;0;0;7;0;0;0;0;0;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;7;0;0
22,6,1780829873.079,1780829888.385,15.306,127.0.0.1,22274,127.0.0.1,19454,91,TLS,www.cloudflare.com,15,3143,2355,14,4090,3354,-0.131,Mixed,74.9,82.0,1,3825.5,15004,6454.2,0,1262.8,15004,4143.3,0,1391.1,15004,4305.2,41,209.5,1016,297.9,41,292.1,1498,457.8,0,0,0,28,11,0,2,0,0,0,0,14,6,0,1,0,0,0,0,28,11,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;7;0;7;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0
28,6,1780829874.347,1780829889.458,15.111,127.0.0.1,22280,127.0.0.1,19454,91,TLS,www.cloudflare.com,31,7425,5797,0,0,0,1.000,Upload,78.1,0.0,1,3776.8,15006,6483.2,0,559.5,15006,2833.2,0,0.0,0,0.0,41,239.5,1498,357.7,0,0.0,0,0.0,0,0,0,30,12,0,2,0,0,0,0,30,12,0,2,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;7;7;7;0;0;0;0;7;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0
11,6,1780829864.243,1780829864.244,0.001,127.0.0.1,22259,127.0.0.1,19477,91,TLS,127.0.0.1,6,397,89,4,283,67,0.168,Mixed,22.4,23.6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,40,66.2,141,34.0,52,70.8,113,24.6,0,0,0,9,3,1,2,1,0,0,0,5,1,1,1,1,0,0,0,9,3,1,2,1,60,60,,TLSv1.3,c36487a186a3815cca7e6997088b9efa,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,,,,,,33;33;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
32,6,1780829875.201,1780829890.521,15.320,127.0.0.1,22286,127.0.0.1,19454,91,TLS,www.cloudflare.com,15,4142,3354,14,3469,2733,0.088,Mixed,81.0,78.8,1,3829.2,15012,6456.7,0,1263.8,15012,4145.5,0,1392.5,15012,4307.3,41,276.1,1479,443.5,41,247.8,1498,402.7,0,0,0,28,11,0,2,0,0,0,0,14,6,0,1,0,0,0,0,28,11,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;7;7;0;0
38,6,1780829876.899,1780829892.009,15.110,127.0.0.1,22296,127.0.0.1,19454,91,TLS,www.cloudflare.com,16,3922,3082,15,5616,4828,-0.178,Mixed,78.6,86.0,1,3776.8,15007,6483.8,0,1254.9,15007,4146.4,0,1258.9,15007,4145.2,41,245.1,1439,398.2,41,374.4,1498,538.1,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;7;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;14;0;7;0;0
42,6,1780829877.987,1780829893.287,15.300,127.0.0.1,22302,127.0.0.1,19454,91,TLS,www.cloudflare.com,15,3203,2415,14,3004,2268,0.032,Mixed,75.4,75.5,1,3824.0,15005,6455.6,0,1262.6,15005,4143.7,0,1390.5,15005,4305.6,41,213.5,847,297.3,41,214.6,1498,377.2,0,0,0,28,11,0,2,0,0,0,0,14,6,0,1,0,0,0,0,28,11,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;23;0;0;0;0;0;0;0;7;7;0;0;0;0;0;0;0;0;7;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0
46,6,1780829879.022,1780829894.141,15.119,127.0.0.1,22308,127.0.0.1,19454,91,TLS,www.cloudflare.com,16,3528,2688,15,4096,3308,-0.075,Mixed,76.2,80.7,1,3779.2,15015,6487.0,0,1159.2,15015,3999.9,0,1374.3,15015,4313.6,41,220.5,1225,340.1,41,273.1,1498,423.1,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;7;0;7;0;0;7;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;7;0;0
50,6,1780829880.065,1780829895.382,15.317,127.0.0.1,22314,127.0.0.1,19454,91,TLS,www.cloudflare.com,15,2754,1966,14,3865,3129,-0.168,Mixed,71.4,80.9,1,3828.5,15011,6456.5,0,1263.6,15011,4145.2,0,1392.2,15011,4307.0,41,183.6,926,261.9,41,276.1,1498,448.5,0,0,0,28,11,0,2,0,0,0,0,14,6,0,1,0,0,0,0,28,11,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;23;0;0;0;0;0;7;0;0;0;0;0;0;7;0;0;0;0;7;0;0;0;0;0;0;7;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;7;0;0
54,6,1780829881.157,1780829881.265,0.108,127.0.0.1,22320,127.0.0.1,19454,91,TLS,www.cloudflare.com,14,3823,3087,13,4405,3721,-0.071,Mixed,80.7,84.5,1,34.7,56,24.1,0,5.2,56,16.1,0,10.4,56,20.7,52,273.1,1493,424.4,52,338.8,1498,474.4,0,0,0,26,12,0,2,0,0,0,0,13,6,0,1,0,0,0,0,26,12,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,16;0;25;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;8;0;8;0;0;8;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;16;0;0
58,6,1780829882.219,1780829882.522,0.303,127.0.0.1,22326,127.0.0.1,19454,91,TLS,www.cloudflare.com,13,2281,1597,12,2874,2242,-0.115,Mixed,70.0,78.0,1,100.0,150,70.0,0,15.1,150,45.0,0,33.3,150,62.1,52,175.5,718,206.7,52,239.5,1498,404.2,0,0,0,24,11,0,2,0,0,0,0,12,6,0,1,0,0,0,0,24,11,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,18;0;27;0;0;0;9;0;0;0;0;9;9;0;0;9;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0
62,6,1780829883.295,1780829883.399,0.104,127.0.0.1,22332,127.0.0.1,19454,91,TLS,www.cloudflare.com,14,3756,3020,13,5505,4821,-0.189,Mixed,80.4,87.6,1,34.0,53,23.4,0,4.9,53,15.2,0,10.2,53,20.2,52,268.3,1461,414.3,52,423.5,1498,572.0,0,0,0,26,12,0,2,0,0,0,0,13,6,0,1,0,0,0,0,26,12,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,16;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;8;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;8;0;8;8;0;0
66,6,1780829884.406,1780829884.712,0.306,127.0.0.1,22340,127.0.0.1,19454,91,TLS,www.cloudflare.com,13,4035,3351,12,3535,2903,0.066,Mixed,83.0,82.1,1,100.7,151,70.5,0,15.3,152,45.6,0,33.6,151,62.5,52,310.4,1345,462.4,52,294.6,1498,445.5,0,0,0,24,11,0,2,0,0,0,0,12,6,0,1,0,0,0,0,24,11,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,18;0;27;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;9;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;9;0;9;0;0;0;0;9;0;0
70,6,1780829885.465,1780829885.572,0.107,127.0.0.1,22346,127.0.0.1,19454,91,TLS,www.cloudflare.com,14,2520,1784,13,4522,3838,-0.284,Download,70.8,84.9,1,34.3,55,23.8,0,5.1,55,15.8,0,10.3,55,20.4,52,180.0,733,233.8,52,347.8,1498,474.6,0,0,0,26,12,0,2,0,0,0,0,13,6,0,1,0,0,0,0,26,12,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,16;0;25;0;0;0;0;0;8;0;0;0;0;8;0;0;0;0;0;0;8;8;0;0;8;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;8;0;0
72,6,1780829885.905,1780829886.211,0.306,127.0.0.1,22350,127.0.0.1,19454,91,TLS,www.cloudflare.com,13,3234,2550,12,3514,2882,-0.041,Mixed,78.8,82.0,1,101.0,152,70.7,0,15.3,152,45.6,0,33.7,152,62.7,52,248.8,1475,398.7,52,292.8,1498,453.6,0,0,0,24,11,0,2,0,0,0,0,12,6,0,1,0,0,0,0,24,11,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,18;0;27;0;0;0;0;0;0;9;0;9;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;9;9;0;0
73,6,1780829886.524,1780829887.294,0.770,127.0.0.1,43892,127.0.0.1,9080,172,SOCKS,,9,646,170,8,773,349,-0.089,Mixed,26.3,45.1,14,191.8,438,153.8,0,86.9,438,152.9,0,127.8,438,154.7,52,71.8,201,46.0,52,96.6,389,110.6,0,0,0,16,6,0,2,1,0,0,0,8,3,0,1,1,0,0,0,16,6,0,2,1,60,60,,0,,0,,0,,,,,,66;0;0;0;16;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
75,6,1780829887.173,1780829887.735,0.562,127.0.0.1,50986,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1175,699,-0.259,Download,23.6,59.4,14,140.2,442,174.9,0,63.8,442,144.0,0,80.1,442,149.3,52,69.1,194,42.0,52,130.6,734,213.4,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
