#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
88,6,1780829608.697,1780829624.007,15.310,127.0.0.1,14883,127.0.0.1,19474,91,TLS,www.cloudflare.com,15,2863,2075,14,3364,2628,-0.080,Mixed,72.5,78.1,1,3827.0,15005,6453.9,0,1262.8,15005,4143.6,0,1391.6,15005,4305.3,41,190.9,1071,280.2,41,240.3,1498,397.2,0,0,0,28,11,0,2,0,0,0,0,14,6,0,1,0,0,0,0,28,11,0,2,0,60,60,,TLSv1.3,4a6d9a8981f50b1b84240a2d83bd8eb2,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;23;0;0;0;0;0;0;0;0;7;0;0;7;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0
3,6,1780829591.220,1780829621.341,30.121,127.0.0.1,22653,127.0.0.1,19474,91,TLS,www.cloudflare.com,18,4168,3224,17,3851,2959,0.040,Mixed,77.3,76.8,1,6023.4,15009,7334.7,0,1076.1,15009,3864.3,0,2316.7,15009,5411.0,41,231.6,1479,403.4,41,226.5,1498,385.7,0,0,0,34,12,0,2,0,0,0,0,17,6,0,1,0,0,0,0,34,12,0,2,0,60,60,,TLSv1.3,5432747a674fe9a678bf23e27f9e7734,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,37;0;18;6;0;0;0;0;0;0;0;0;0;6;0;0;0;6;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;6;6;0;0
6,6,1780829592.323,1780829623.091,30.768,127.0.0.1,49671,127.0.0.1,9080,172,SOCKS,,11,774,170,10,855,351,-0.050,Mixed,21.9,41.0,14,5127.5,15013,6989.8,0,1951.0,15014,4939.4,0,3845.6,15013,6447.7,52,70.4,201,41.8,41,85.5,389,101.4,0,0,0,20,6,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,6,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10,6,1780829593.385,1780829624.165,30.780,127.0.0.1,49677,127.0.0.1,9080,172,SOCKS,,12,819,163,11,1287,731,-0.222,Download,19.9,56.8,14,5129.3,15015,6989.8,0,1746.4,15015,4695.2,0,1970.1,15005,4930.8,52,68.2,194,38.4,41,117.0,764,204.7,0,0,0,22,7,0,2,1,0,0,0,11,3,0,1,1,0,0,0,22,7,0,2,1,60,60,,0,,0,,0,,,,,,77;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
12,6,1780829593.829,1780829624.796,30.967,127.0.0.1,49683,127.0.0.1,9080,172,SOCKS,,11,770,166,10,855,351,-0.052,Mixed,21.5,41.0,14,5160.5,15016,6970.0,0,1974.5,15012,4931.8,0,3870.5,15016,6436.5,52,70.0,197,40.6,41,85.5,389,101.4,0,0,0,20,6,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,6,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16,6,1780829595.083,1780829625.615,30.532,127.0.0.1,49691,127.0.0.1,9080,172,SOCKS,,12,819,163,11,1257,701,-0.211,Download,19.9,55.7,13,5088.0,15001,7010.8,0,1719.4,15001,4697.4,0,1940.9,15001,4938.0,52,68.2,194,38.4,41,114.3,734,196.1,0,0,0,22,7,0,2,1,0,0,0,11,3,0,1,1,0,0,0,22,7,0,2,1,60,60,,0,,0,,0,,,,,,77;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
24,6,1780829597.236,1780829612.788,15.552,127.0.0.1,49705,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1216,700,-0.234,Download,21.6,57.5,13,3109.8,15005,5949.5,0,61.5,425,138.5,0,1943.8,15005,4938.5,52,68.6,194,40.1,41,121.6,734,204.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
28,6,1780829598.099,1780829614.049,15.950,127.0.0.1,49711,127.0.0.1,9080,172,SOCKS,,10,706,166,9,814,350,-0.071,Mixed,23.5,42.9,13,3189.4,15008,5913.1,0,1974.9,15008,4930.3,0,2278.1,15008,5201.0,52,70.6,197,42.6,41,90.4,389,105.7,0,0,0,18,6,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,6,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
32,6,1780829599.352,1780829614.915,15.563,127.0.0.1,49717,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1216,700,-0.234,Download,21.6,57.5,13,3112.0,15014,5952.9,0,61.9,428,139.5,0,1945.0,15014,4941.5,52,68.6,194,40.1,41,121.6,734,204.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
36,6,1780829600.217,1780829616.164,15.947,127.0.0.1,49723,127.0.0.1,9080,172,SOCKS,,10,706,166,9,814,350,-0.071,Mixed,23.5,42.9,14,3188.8,15015,5916.5,0,1973.5,15015,4933.1,0,2277.7,15015,5203.7,52,70.6,197,42.6,41,90.4,389,105.7,0,0,0,18,6,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,6,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
40,6,1780829601.454,1780829617.017,15.563,127.0.0.1,49729,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1216,700,-0.234,Download,21.6,57.5,50,3890.0,15008,6420.8,0,60.1,431,141.1,0,1945.0,15008,4939.2,52,68.6,194,40.1,41,121.6,734,204.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
51,6,1780829603.602,1780829619.149,15.547,127.0.0.1,49745,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1216,700,-0.234,Download,21.6,57.5,52,3886.0,15002,6419.7,0,61.4,433,141.7,0,1943.0,15002,4937.8,52,68.6,194,40.1,41,121.6,734,204.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
55,6,1780829604.449,1780829620.429,15.980,127.0.0.1,49751,127.0.0.1,9080,172,SOCKS,,10,706,166,9,814,350,-0.071,Mixed,23.5,42.9,14,3195.6,15010,5910.9,0,1976.8,15010,4930.4,0,2282.7,15010,5200.0,52,70.6,197,42.6,41,90.4,389,105.7,0,0,0,18,6,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,6,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
57,6,1780829604.729,1780829620.271,15.542,127.0.0.1,49755,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1216,700,-0.234,Download,21.6,57.5,2,3107.6,15007,5951.6,0,59.9,425,139.0,0,1942.2,15007,4939.9,52,68.6,194,40.1,41,121.6,734,204.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
61,6,1780829605.143,1780829620.886,15.743,127.0.0.1,49761,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1246,730,-0.245,Download,21.6,58.5,13,3147.8,15004,5932.4,0,85.5,618,202.0,0,1967.5,15004,4931.3,52,68.6,194,40.1,41,124.6,764,213.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
67,6,1780829606.150,1780829621.892,15.742,127.0.0.1,49771,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1246,730,-0.245,Download,21.6,58.5,50,3935.0,15013,6400.1,0,84.6,622,203.9,0,1967.5,15013,4934.8,52,68.6,194,40.1,41,124.6,764,213.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
71,6,1780829606.560,1780829622.508,15.948,127.0.0.1,49777,127.0.0.1,9080,172,SOCKS,,10,706,166,9,814,350,-0.071,Mixed,23.5,42.9,13,3189.0,15006,5912.1,0,1973.5,15006,4929.9,0,2277.9,15006,5200.2,52,70.6,197,42.6,41,90.4,389,105.7,0,0,0,18,6,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,6,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
75,6,1780829607.189,1780829622.949,15.760,127.0.0.1,49983,127.0.0.1,9080,172,SOCKS,,10,710,170,9,814,350,-0.068,Mixed,23.9,42.9,14,3151.6,15001,5926.4,0,1951.1,15001,4934.5,0,2251.1,15001,5207.1,52,71.0,201,43.7,41,90.4,389,105.7,0,0,0,18,6,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,6,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
79,6,1780829607.660,1780829623.677,16.017,127.0.0.1,49989,127.0.0.1,9080,172,SOCKS,,10,706,166,9,814,350,-0.071,Mixed,23.5,42.9,14,3202.8,15002,5903.2,0,1975.4,15002,4927.8,0,2287.7,15002,5194.7,52,70.6,197,42.6,41,90.4,389,105.7,0,0,0,18,6,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,6,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
83,6,1780829608.257,1780829624.007,15.750,127.0.0.1,49995,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1246,730,-0.245,Download,21.6,58.5,13,3149.4,15004,5931.6,0,86.2,622,203.3,0,1968.5,15004,4930.9,52,68.6,194,40.1,41,124.6,764,213.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
91,6,1780829609.309,1780829625.047,15.738,127.0.0.1,58715,127.0.0.1,9080,172,SOCKS,,10,710,170,9,814,350,-0.068,Mixed,23.9,42.9,14,3147.0,15002,5929.0,0,1948.2,15002,4935.8,0,2248.0,15002,5208.7,52,71.0,201,43.7,41,90.4,389,105.7,0,0,0,18,6,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,6,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
95,6,1780829609.828,1780829625.158,15.330,127.0.0.1,58721,127.0.0.1,9080,172,SOCKS,,9,654,166,8,762,350,-0.076,Mixed,25.3,45.9,14,3831.5,15006,6451.9,0,2167.4,15006,5241.6,0,2554.3,15006,5569.0,52,72.7,197,44.4,41,95.2,389,111.2,0,0,0,16,6,0,2,0,0,0,0,8,3,0,1,0,0,0,0,16,6,0,2,0,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
97,6,1780829609.923,1780829625.473,15.550,127.0.0.1,58725,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1216,700,-0.234,Download,21.6,57.5,13,3109.2,15003,5948.8,0,61.6,425,138.5,0,1943.2,15003,4937.9,52,68.6,194,40.1,41,121.6,734,204.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
101,6,1780829610.458,1780829615.484,5.026,127.0.0.1,58731,127.0.0.1,9080,172,SOCKS,,6,341,21,5,270,2,0.116,Mixed,6.1,0.7,13,2512.5,5012,2499.5,0,1005.0,5012,2003.5,0,4.3,13,6.1,52,56.8,70,6.5,52,54.0,60,3.1,0,0,0,10,3,0,2,1,0,0,0,5,2,0,1,1,0,0,0,10,3,0,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
103,6,1780829610.773,1780829615.800,5.027,127.0.0.1,58733,127.0.0.1,9080,172,SOCKS,,6,341,21,5,270,2,0.116,Mixed,6.1,0.7,13,2513.0,5013,2500.0,0,1005.2,5013,2003.9,0,4.3,13,6.1,52,56.8,70,6.5,52,54.0,60,3.1,0,0,0,10,3,0,2,1,0,0,0,5,2,0,1,1,0,0,0,10,3,0,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9,6,1780829592.958,1780829623.091,30.133,127.0.0.1,49675,127.0.0.1,19474,91,TLS,www.cloudflare.com,18,3226,2282,17,4738,3846,-0.190,Mixed,70.7,81.2,1,6026.0,15015,7337.1,0,1076.6,15015,3865.8,0,2317.7,15015,5412.9,41,179.2,876,265.1,41,278.7,1498,455.5,0,0,0,34,12,0,2,0,0,0,0,17,6,0,1,0,0,0,0,34,12,0,2,0,60,60,,TLSv1.3,d51f2268ee7e8d0560de74453d10c694,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,37;0;18;0;0;6;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;6;0;6;0;0;0;6;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;6;0;0
11,6,1780829593.401,1780829623.535,30.134,127.0.0.1,49681,127.0.0.1,19474,91,TLS,www.cloudflare.com,18,3568,2624,17,5050,4158,-0.172,Mixed,73.5,82.3,1,6025.8,15013,7335.6,0,1076.1,15007,3863.8,0,2317.6,15013,5412.1,41,198.2,1456,346.5,41,297.1,1498,474.1,0,0,0,34,12,0,2,0,0,0,0,17,6,0,1,0,0,0,0,34,12,0,2,0,60,60,,TLSv1.3,1c4de90b00ab1919e80662e48b71ba54,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,37;0;18;0;0;0;0;0;0;0;0;0;0;0;6;6;0;6;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;6;0;0
15,6,1780829594.454,1780829624.795,30.341,127.0.0.1,49687,127.0.0.1,19474,91,TLS,www.cloudflare.com,17,3405,2513,16,4082,3242,-0.090,Mixed,73.8,79.4,1,6067.4,15016,7305.5,0,2321.8,15016,5412.3,0,1276.8,15013,4142.0,41,200.3,1081,304.8,41,255.1,1498,430.5,0,0,0,32,11,0,2,0,0,0,0,16,6,0,1,0,0,0,0,32,11,0,2,0,60,60,,TLSv1.3,74ba49dbe643fb9a1faf71b29ba46b55,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,40;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;6;0;6;0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0
19,6,1780829595.507,1780829625.615,30.108,127.0.0.1,49695,127.0.0.1,19474,91,TLS,www.cloudflare.com,18,2723,1779,17,5904,5012,-0.369,Download,65.3,84.9,1,6020.8,15002,7332.7,0,2146.8,15002,5247.9,0,1161.8,15002,3995.4,41,151.3,654,199.0,41,347.3,1498,533.0,0,0,0,34,12,0,2,0,0,0,0,17,6,0,1,0,0,0,0,34,12,0,2,0,60,60,,TLSv1.3,554c269f3dedb0b606890f4ef6794ec8,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,37;0;18;0;0;0;0;0;0;0;0;0;0;0;0;6;6;0;6;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;6;0;0
21,6,1780829595.952,1780829626.259,30.307,127.0.0.1,49699,127.0.0.1,19474,91,TLS,www.cloudflare.com,17,3347,2455,16,4758,3918,-0.174,Mixed,73.3,82.3,1,6060.6,15012,7304.1,0,2319.8,15012,5409.5,0,1275.2,15012,4142.1,41,196.9,1104,302.9,41,297.4,1498,504.5,0,0,0,32,11,0,2,0,0,0,0,16,6,0,1,0,0,0,0,32,11,0,2,0,60,60,,TLSv1.3,deec4266a0e614242df46b401a9be200,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,40;0;20;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;6;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;6;6;0;0
23,6,1780829596.622,1780829611.935,15.313,127.0.0.1,49703,127.0.0.1,19474,91,TLS,www.cloudflare.com,15,2686,1898,14,2896,2160,-0.038,Mixed,70.6,74.6,1,3827.5,15008,6455.4,0,1263.3,15008,4144.4,0,1391.8,15008,4306.2,41,179.1,1060,272.1,41,206.9,1498,377.8,0,0,0,28,11,0,2,0,0,0,0,14,6,0,1,0,0,0,0,28,11,0,2,0,60,60,,TLSv1.3,b2797ef876379ce3bf64099bfda21c73,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;23;0;7;0;7;0;0;0;0;0;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0
27,6,1780829597.675,1780829612.788,15.113,127.0.0.1,49709,127.0.0.1,19474,91,TLS,www.cloudflare.com,16,3152,2312,15,4205,3417,-0.143,Mixed,73.3,81.2,1,3777.0,15006,6483.1,0,1158.3,15006,3997.5,0,1373.5,15006,4311.0,41,197.0,1241,314.3,41,280.3,1498,431.9,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,c496c7a32faf84cf705567973aec1456,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;7;0;0;0;0;7;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;7;0;0;0;0;0;0;0;7;0;0
31,6,1780829598.734,1780829614.049,15.315,127.0.0.1,49715,127.0.0.1,19474,91,TLS,www.cloudflare.com,15,2860,2072,14,4783,4047,-0.252,Download,72.4,84.6,1,3827.8,15009,6455.8,0,1263.3,15009,4144.7,0,1391.9,15009,4306.5,41,190.7,1255,314.9,41,341.6,1498,540.2,0,0,0,28,11,0,2,0,0,0,0,14,6,0,1,0,0,0,0,28,11,0,2,0,60,60,,TLSv1.3,8733e7d44f979400560ae3e6dd6c079b,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;23;0;0;7;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;7;0;0;0;0;7;0;0;7;0;0
35,6,1780829599.791,1780829614.915,15.124,127.0.0.1,49721,127.0.0.1,19474,91,TLS,www.cloudflare.com,16,3257,2417,15,4791,4003,-0.191,Mixed,74.2,83.5,1,3780.0,15015,6486.6,0,1159.4,15015,3999.8,0,1374.5,15015,4313.5,41,203.6,1175,311.2,41,319.4,1498,486.2,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,4f6f1c5853cbaf1765ce9a2caf84b549,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;0;0;0;0;7;0;0;0;0;0;7;0;7;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;7;0;0;0;7;0;0
39,6,1780829600.848,1780829616.149,15.301,127.0.0.1,49727,127.0.0.1,19474,91,TLS,www.cloudflare.com,15,2652,1864,14,3285,2549,-0.107,Mixed,70.3,77.6,1,3824.0,15001,6453.3,0,1262.4,15001,4142.5,0,1390.5,15001,4304.4,41,176.8,997,265.4,41,234.6,1498,391.9,0,0,0,28,11,0,2,0,0,0,0,14,6,0,1,0,0,0,0,28,11,0,2,0,60,60,,TLSv1.3,d53b8c4670495341dc6e731c3aee79bd,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;23;0;7;0;0;0;0;0;0;0;0;7;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0
46,6,1780829602.365,1780829617.666,15.301,127.0.0.1,49737,127.0.0.1,19474,91,TLS,www.cloudflare.com,15,2749,1961,14,3840,3104,-0.166,Mixed,71.3,80.8,1,3824.5,15005,6455.3,0,1262.8,15005,4143.6,0,1390.7,15005,4305.6,41,183.3,1065,276.9,41,274.3,1498,437.4,0,0,0,28,11,0,2,0,0,0,0,14,6,0,1,0,0,0,0,28,11,0,2,0,60,60,,TLSv1.3,8ec6ce0de058968b17c8fef441f09f42,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;23;0;0;0;7;0;0;0;0;0;0;0;0;0;0;7;0;7;0;0;0;0;0;0;0;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0
50,6,1780829602.987,1780829618.298,15.311,127.0.0.1,49743,127.0.0.1,19474,91,TLS,www.cloudflare.com,15,3231,2443,14,3665,2929,-0.063,Mixed,75.6,79.9,1,3827.0,15002,6452.2,0,1262.9,15002,4142.7,0,1391.6,15002,4304.4,41,215.4,1167,320.4,41,261.8,1498,441.7,0,0,0,28,11,0,2,0,0,0,0,14,6,0,1,0,0,0,0,28,11,0,2,0,60,60,,TLSv1.3,51f990fcc8cd95a2949baff63550fe54,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;23;0;0;0;0;0;0;7;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;7;7;0;0;0;0;0;0;0;0;0;0;7;0;0
54,6,1780829604.039,1780829619.149,15.110,127.0.0.1,49749,127.0.0.1,19474,91,TLS,www.cloudflare.com,16,3240,2400,15,5106,4318,-0.224,Download,74.1,84.6,1,3776.5,15003,6481.7,0,1254.8,15003,4145.3,0,1258.8,15003,4144.1,41,202.5,1388,339.8,41,340.4,1498,481.6,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,5537b848df0a095ef428a2599e48986b,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;7;0;0;0;0;7;0;0;0;0;0;7;0;0;0;0;0;0;7;0;0;0;7;0;0
