#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
53,6,1780829815.235,1780829830.796,15.561,127.0.0.1,44838,127.0.0.1,19513,91.126,TLS.Google,www.google.com,14,1753,1017,13,4934,4250,-0.476,Download,58.0,86.1,1,3889.5,15012,6423.1,0,1378.6,15012,4311.5,0,1555.8,15012,4487.0,41,125.2,586,143.9,41,379.5,1486,574.2,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,ed70ee958fe955e498da22bd2dbe3454,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;16;0;0;0;8;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;8;0;0;0
55,6,1780829816.166,1780829834.384,18.218,127.0.0.1,44844,127.0.0.1,19513,91.126,TLS.Google,www.google.com,14,3057,2321,13,4029,3345,-0.137,Mixed,75.9,83.0,1,4553.5,15004,6155.5,0,1377.7,15004,4309.2,0,1821.4,15004,4486.9,41,218.4,1396,363.1,41,309.9,1486,491.9,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,592d2d2096b4bb1dfd3ca309c8bb0910,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;0;0;0;0;8;16;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;8;0;0;0
59,6,1780829820.136,1780829835.252,15.116,127.0.0.1,44850,127.0.0.1,19513,91.126,TLS.Google,www.google.com,14,3095,2359,13,5186,4502,-0.253,Download,76.2,86.8,1,3778.2,15011,6485.3,0,1369.1,15011,4314.0,0,1511.3,15011,4499.9,41,221.1,1556,395.6,41,398.9,1486,537.9,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,d31aaa0d32fa4ffceaef538c6cb1ced9,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;0;0;8;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;8;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;8;0;8;0;0;8
2,6,1780829800.626,1780829831.456,30.830,127.0.0.1,6072,127.0.0.1,9080,172,SOCKS,,12,819,163,11,1287,731,-0.222,Download,19.9,56.8,13,5137.7,15008,6982.1,0,1751.9,15005,4690.5,0,1977.8,15008,4929.9,52,68.2,194,38.4,41,117.0,764,204.7,0,0,0,22,7,0,2,1,0,0,0,11,3,0,1,1,0,0,0,22,7,0,2,1,60,60,,0,,0,,0,,,,,,77;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6,6,1780829801.752,1780829832.508,30.756,127.0.0.1,6078,127.0.0.1,9080,172,SOCKS,,11,774,170,10,855,351,-0.050,Mixed,21.9,41.0,14,5125.3,15006,6987.8,0,1949.6,15006,4936.8,0,3844.0,15006,6445.7,52,70.4,201,41.8,41,85.5,389,101.4,0,0,0,20,6,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,6,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10,6,1780829802.798,1780829833.547,30.749,127.0.0.1,6084,127.0.0.1,9080,172,SOCKS,,12,819,163,11,1287,731,-0.222,Download,19.9,56.8,13,5124.2,15005,6989.4,0,1743.2,15005,4692.6,0,1967.5,15004,4931.3,52,68.2,194,38.4,41,117.0,764,204.7,0,0,0,22,7,0,2,1,0,0,0,11,3,0,1,1,0,0,0,22,7,0,2,1,60,60,,0,,0,,0,,,,,,77;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14,6,1780829803.844,1780829834.619,30.775,127.0.0.1,6090,127.0.0.1,9080,172,SOCKS,,11,774,170,10,855,351,-0.050,Mixed,21.9,41.0,14,5128.7,15016,6987.2,0,1951.6,15016,4939.9,0,3846.5,15016,6445.7,52,70.4,201,41.8,41,85.5,389,101.4,0,0,0,20,6,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,6,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18,6,1780829804.905,1780829835.739,30.834,127.0.0.1,6096,127.0.0.1,9080,172,SOCKS,,12,819,163,11,1287,731,-0.222,Download,19.9,56.8,13,5138.3,15008,6980.0,0,1753.2,15008,4691.2,0,1977.8,15000,4927.0,52,68.2,194,38.4,41,117.0,764,204.7,0,0,0,22,7,0,2,1,0,0,0,11,3,0,1,1,0,0,0,22,7,0,2,1,60,60,,0,,0,,0,,,,,,77;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
69,6,1780829829.995,1780829830.115,0.120,127.0.0.1,7186,127.0.0.1,9080,172,SOCKS,,9,639,163,8,1153,729,-0.287,Download,25.5,63.2,14,39.7,53,18.2,0,9.4,52,18.0,0,19.8,53,23.6,52,71.0,194,43.9,52,144.1,764,234.3,0,0,0,16,7,0,2,0,0,0,0,8,3,0,1,0,0,0,0,16,7,0,2,0,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
78,6,1780829835.961,1780829836.184,0.223,127.0.0.1,7204,127.0.0.1,9080,172,SOCKS,,7,542,170,6,332,12,0.240,Upload,31.3,3.6,13,111.0,209,98.0,0,2.6,13,5.2,0,55.5,209,88.8,52,77.4,201,50.8,52,55.3,62,4.1,0,0,0,12,5,0,2,0,0,0,0,6,3,0,1,0,0,0,0,12,5,0,2,0,60,60,,0,,0,,0,,,,,,80;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3,6,1780829800.642,1780829830.764,30.122,127.0.0.1,6073,127.0.0.1,19513,91.126,TLS.Google,www.google.com,16,1858,1018,15,3791,3003,-0.342,Download,54.8,79.2,1,6024.0,15012,7333.8,0,2312.4,15012,5412.6,0,2738.2,15012,5783.1,41,116.1,586,136.8,41,252.7,1486,398.3,0,0,0,30,10,0,2,0,0,0,0,15,5,0,1,0,0,0,0,30,10,0,2,0,60,60,,TLSv1.3,79aca4f62061b4c3833a6ccd35cb3a69,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;7;0;0;0;14;0;0;0;0;0;0;0;0;7;7;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0
7,6,1780829801.767,1780829832.084,30.317,127.0.0.1,6079,127.0.0.1,19513,91.126,TLS.Google,www.google.com,15,2310,1522,14,2680,1944,-0.074,Mixed,65.9,72.5,1,6062.6,15011,7304.5,0,2513.8,15011,5588.0,0,1391.1,15006,4305.8,41,154.0,650,194.4,41,191.4,1486,372.4,0,0,0,28,9,0,2,0,0,0,0,14,5,0,1,0,0,0,0,28,9,0,2,0,60,60,,TLSv1.3,6c47475b303ae42b4dbbb402a72e9edb,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,38;0;15;7;0;0;0;7;0;0;0;7;0;0;0;0;0;7;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0
11,6,1780829802.812,1780829832.932,30.120,127.0.0.1,6085,127.0.0.1,19513,91.126,TLS.Google,www.google.com,16,2222,1382,15,3939,3151,-0.279,Download,62.2,80.0,1,6023.2,15009,7334.4,0,2505.2,15009,5590.5,0,2509.7,15009,5588.6,41,138.9,650,185.9,41,262.6,1486,466.8,0,0,0,30,10,0,2,0,0,0,0,15,5,0,1,0,0,0,0,30,10,0,2,0,60,60,,TLSv1.3,7d8d72c2796bf349ab9d055be548dcbe,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;14;0;0;0;7;0;0;0;0;0;0;0;0;0;7;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;7;0;0;0
15,6,1780829803.859,1780829834.180,30.321,127.0.0.1,6091,127.0.0.1,19513,91.126,TLS.Google,www.google.com,15,3155,2367,14,3243,2507,-0.014,Mixed,75.0,77.3,1,6063.4,15006,7301.0,0,2513.9,15007,5586.6,0,1391.9,15004,4304.9,41,210.3,1556,384.5,41,231.6,1486,423.2,0,0,0,28,9,0,2,0,0,0,0,14,5,0,1,0,0,0,0,28,9,0,2,0,60,60,,TLSv1.3,17e23047f02d0c4c2384fa7c68cbcdc9,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,38;0;15;7;0;0;7;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7
19,6,1780829804.920,1780829835.043,30.123,127.0.0.1,6097,127.0.0.1,19513,91.126,TLS.Google,www.google.com,16,2698,1858,15,3351,2563,-0.108,Mixed,68.8,76.5,1,6023.8,15008,7333.1,0,2312.2,15008,5412.2,0,2738.1,15008,5782.7,41,168.6,996,253.5,41,223.4,1486,388.0,0,0,0,30,10,0,2,0,0,0,0,15,5,0,1,0,0,0,0,30,10,0,2,0,60,60,,TLSv1.3,071396f32bb62dea1045358789fd1a1e,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;7;0;0;0;14;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;7;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0
70,6,1780829830.010,1780829830.115,0.105,127.0.0.1,7187,127.0.0.1,19513,91.126,TLS.Google,www.google.com,12,2316,1684,11,4681,4101,-0.338,Download,72.7,87.6,1,34.0,52,23.4,0,5.6,49,15.4,0,12.8,52,21.8,52,193.0,996,277.6,52,425.5,1486,511.3,0,0,0,22,10,0,2,0,0,0,0,11,5,0,1,0,0,0,0,22,10,0,2,0,60,60,,TLSv1.3,f3738142406a7bf398a559ea5cf639f3,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,10;0;20;10;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;10;0;0;0;0;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0
79,6,1780829836.037,1780829836.184,0.147,127.0.0.1,7205,127.0.0.1,19513,91.126,TLS.Google,www.google.com,10,3612,3084,9,3277,2801,0.049,Mixed,85.4,85.4,1,73.0,145,72.0,0,18.2,145,47.9,0,20.9,145,50.7,52,361.2,1556,495.8,52,364.1,1486,576.1,0,0,0,18,8,0,2,0,0,0,0,9,5,0,1,0,0,0,0,18,8,0,2,0,60,60,,TLSv1.3,f86c53875e746389dc8d630e1221794b,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,12;0;25;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;12;0;12;0;0;12
26,6,1780829807.115,1780829822.900,15.785,127.0.0.1,44798,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1246,730,-0.245,Download,21.6,58.5,14,3156.6,15005,5929.1,0,90.8,659,215.5,0,1972.9,15005,4930.2,52,68.6,194,40.1,41,124.6,764,213.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
30,6,1780829808.211,1780829823.954,15.743,127.0.0.1,44804,127.0.0.1,9080,172,SOCKS,,10,710,170,9,814,350,-0.068,Mixed,23.9,42.9,13,3147.8,15015,5935.0,0,1948.9,15015,4940.4,0,2248.6,15015,5213.7,52,71.0,201,43.7,41,90.4,389,105.7,0,0,0,18,6,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,6,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
34,6,1780829809.252,1780829825.008,15.756,127.0.0.1,44810,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1246,730,-0.245,Download,21.6,58.5,13,3150.4,15002,5930.2,0,87.4,629,205.5,0,1969.1,15002,4930.0,52,68.6,194,40.1,41,124.6,764,213.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
38,6,1780829810.316,1780829826.116,15.800,127.0.0.1,44816,127.0.0.1,9080,172,SOCKS,,10,710,170,9,814,350,-0.068,Mixed,23.9,42.9,14,3159.4,15003,5923.2,0,1948.9,15003,4935.9,0,2256.7,15003,5205.5,52,71.0,201,43.7,41,90.4,389,105.7,0,0,0,18,6,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,6,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
42,6,1780829811.424,1780829827.508,16.084,127.0.0.1,44822,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1246,730,-0.245,Download,21.6,58.5,14,3216.2,15014,5909.4,0,127.0,947,310.4,0,2010.1,15014,4924.4,52,68.6,194,40.1,41,124.6,764,213.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
46,6,1780829812.799,1780829829.506,16.707,127.0.0.1,44828,127.0.0.1,9080,172,SOCKS,,10,710,170,9,932,468,-0.135,Mixed,23.9,50.2,14,3340.8,15000,5841.6,0,2068.5,15000,4901.2,0,2386.3,15000,5162.6,52,71.0,201,43.7,41,103.6,507,142.7,0,0,0,18,6,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,6,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
50,6,1780829814.811,1780829830.796,15.985,127.0.0.1,44834,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1246,730,-0.245,Download,21.6,58.5,52,3995.5,15010,6367.8,0,115.0,864,283.7,0,1997.8,15010,4926.0,52,68.6,194,40.1,41,124.6,764,213.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
54,6,1780829816.093,1780829834.823,18.730,127.0.0.1,44842,127.0.0.1,9080,172,SOCKS,,11,762,170,10,984,468,-0.127,Mixed,22.3,47.5,13,3745.4,15008,5739.3,0,438.5,3060,1000.9,0,2340.9,15008,4886.2,52,69.3,201,42.1,41,98.4,282,90.7,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,62;0;0;0;12;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
56,6,1780829819.697,1780829835.252,15.555,127.0.0.1,44846,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1216,700,-0.234,Download,21.6,57.5,14,3110.4,15010,5951.7,0,61.6,427,139.1,0,1944.0,15010,4940.3,52,68.6,194,40.1,41,121.6,734,204.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
60,6,1780829820.545,1780829829.534,8.989,127.0.0.1,44852,127.0.0.1,9080,172,SOCKS,,9,630,166,8,972,548,-0.213,Download,26.3,56.3,13,2246.5,5009,2183.0,0,1254.1,5009,2007.0,0,1497.8,5009,2073.1,40,70.0,197,45.5,52,121.5,588,176.4,0,0,0,16,6,1,2,1,0,0,0,8,3,1,1,1,0,0,0,16,6,1,2,1,60,60,,0,,0,,0,,,,,,66;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
62,6,1780829826.089,1780829831.313,5.224,127.0.0.1,44856,127.0.0.1,9080,172,SOCKS,,8,594,170,7,384,12,0.215,Upload,28.6,3.1,215,2611.5,5008,2396.5,5008,834.7,5008,1866.4,215,1044.6,5008,1983.4,52,74.2,201,48.3,52,54.9,62,4.0,0,0,0,14,5,0,2,1,0,0,0,7,3,0,1,1,0,0,0,14,5,0,2,1,60,60,,0,,0,,0,,,,,,80;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
27,6,1780829807.130,1780829822.239,15.109,127.0.0.1,44799,127.0.0.1,19513,91.126,TLS.Google,www.google.com,14,1727,991,13,4086,3402,-0.406,Download,57.3,83.2,1,3776.2,15003,6481.8,0,1368.5,15003,4311.6,0,1510.5,15003,4497.5,41,123.4,618,147.3,41,314.3,1486,454.5,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,2d94643e9d5f8b92d965558b669c49f5,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;8;0;8;0;8;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;8;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0
31,6,1780829808.225,1780829823.530,15.305,127.0.0.1,44805,127.0.0.1,19513,91.126,TLS.Google,www.google.com,13,2141,1457,12,3578,2946,-0.251,Download,68.0,82.3,1,3825.5,15009,6457.1,0,1515.5,15009,4498.0,0,32.6,147,60.6,41,164.7,596,193.1,41,298.2,1486,458.0,0,0,0,24,9,0,2,0,0,0,0,12,5,0,1,0,0,0,0,24,9,0,2,0,60,60,,TLSv1.3,fe846df79564643b3beddaa6c106fe6c,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,27;0;18;0;0;0;0;9;0;0;0;0;0;0;0;0;9;18;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0
35,6,1780829809.268,1780829824.378,15.110,127.0.0.1,44811,127.0.0.1,19513,91.126,TLS.Google,www.google.com,14,2567,1831,13,3246,2562,-0.117,Mixed,71.3,78.9,1,3776.8,15002,6480.9,0,1368.2,15002,4311.4,0,1510.7,15002,4497.1,41,183.4,996,269.1,41,249.7,1486,410.5,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,187bcba13a03b4b561a1f03300e439e4,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;8;0;8;0;8;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;8;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0
39,6,1780829810.382,1780829825.698,15.316,127.0.0.1,44817,127.0.0.1,19513,91.126,TLS.Google,www.google.com,13,2001,1317,12,3015,2383,-0.202,Download,65.8,79.0,1,3828.0,15004,6452.8,0,1515.7,15004,4496.3,0,34.2,155,63.8,41,153.9,596,189.4,41,251.2,1486,410.5,0,0,0,24,9,0,2,0,0,0,0,12,5,0,1,0,0,0,0,24,9,0,2,0,60,60,,TLSv1.3,719adebfbab1733b1ad2e3f73e356796,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,27;0;18;9;0;0;0;0;0;0;0;9;0;0;0;0;9;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0
43,6,1780829811.439,1780829826.553,15.114,127.0.0.1,44823,127.0.0.1,19513,91.126,TLS.Google,www.google.com,14,2525,1789,13,5346,4662,-0.358,Download,70.8,87.2,1,3777.5,15006,6482.8,0,1368.6,15006,4312.5,0,1511.0,15006,4498.4,41,180.4,618,222.1,41,411.2,1556,561.9,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,eb233ba38ca6084e3e4c7291a36bb9e7,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;0;0;0;8;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8
47,6,1780829812.814,1780829829.082,16.268,127.0.0.1,44829,127.0.0.1,19513,91.126,TLS.Google,www.google.com,13,1765,1081,12,2833,2201,-0.232,Download,61.2,77.7,1,4066.0,15009,6332.0,0,1516.3,15009,4497.8,0,139.4,1102,343.6,41,135.8,650,163.2,41,236.1,1486,404.1,0,0,0,24,9,0,2,0,0,0,0,12,5,0,1,0,0,0,0,24,9,0,2,0,60,60,,TLSv1.3,c42705bcbe2930cc115964bef2ca70a4,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,27;0;18;9;0;0;0;18;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0
51,6,1780829814.813,1780829829.930,15.117,127.0.0.1,44835,127.0.0.1,19513,91.126,TLS.Google,www.google.com,14,1663,927,13,4386,3702,-0.450,Download,55.7,84.4,1,3778.5,15009,6484.0,0,1368.9,15009,4313.4,0,1511.4,15009,4499.2,41,118.8,554,132.1,41,337.4,1486,460.5,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,8bdd23091966429a415e396134721245,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;8;0;8;0;0;0;0;0;0;0;0;0;8;0;8;0;0;0;0;0;8;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0
57,6,1780829819.713,1780829834.823,15.110,127.0.0.1,44847,127.0.0.1,19513,91.126,TLS.Google,www.google.com,14,3127,2391,13,3694,3010,-0.083,Mixed,76.4,81.5,1,3776.5,15008,6484.5,0,1368.6,15008,4313.2,0,1510.7,15009,4499.5,41,223.4,1556,397.8,41,284.2,1486,494.9,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,a12a298d9fd61fd676867ce81f17c325,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;16;0;8;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;8;0;0;8
61,6,1780829820.617,1780829829.534,8.917,127.0.0.1,44853,127.0.0.1,19513,91.126,TLS.Google,www.google.com,11,2381,1801,10,2669,2141,-0.057,Mixed,75.6,80.2,1,2971.3,8766,4097.9,0,18.5,147,48.6,0,1114.2,8766,2892.5,52,216.5,996,289.8,52,266.9,1486,440.7,0,0,0,20,9,0,2,0,0,0,0,10,5,0,1,0,0,0,0,20,9,0,2,0,60,60,,TLSv1.3,ae306e19371c25170bb66580406e54da,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,11;0;22;11;0;11;0;0;0;0;0;0;0;0;0;0;11;0;11;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0
