#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
112,6,1780829416.312,1780829432.394,16.082,127.0.0.1,11521,127.0.0.1,19486,91.203,TLS.Github,www.github.com,13,2205,1533,11,2109,1529,0.022,Mixed,69.5,72.5,1,5360.0,15006,6834.8,0,107.4,1073,321.9,0,1875.9,15006,4962.7,40,169.6,860,248.6,41,191.7,1486,409.8,0,0,0,23,8,1,2,0,0,0,0,12,5,1,1,0,0,0,0,23,8,1,2,0,60,60,,TLSv1.3,08686072653841c71f4d13d18109a00d,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,40;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0
116,6,1780829421.534,1780829432.394,10.860,127.0.0.1,11523,127.0.0.1,19486,91.203,TLS.Github,www.github.com,11,1777,1209,9,2004,1528,-0.060,Mixed,68.0,76.2,1,5429.0,10857,5428.0,0,1206.4,10857,3412.0,0,0.1,1,0.3,40,161.5,618,198.5,52,222.7,1486,447.2,0,0,0,19,8,1,2,0,0,0,0,10,5,1,1,0,0,0,0,19,8,1,2,0,60,60,,TLSv1.3,d65117c3354a95576e3fdd33ee9f41a0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;37;0;0;0;0;0;0;0;0;0;0;0;0;12;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0
118,6,1780829421.567,1780829432.394,10.827,127.0.0.1,11525,127.0.0.1,19486,91.203,TLS.Github,www.github.com,11,2090,1522,9,2004,1528,0.021,Mixed,72.8,76.2,1,5412.5,10824,5411.5,0,1202.8,10824,3401.6,0,0.1,1,0.3,40,190.0,818,260.2,52,222.7,1486,447.2,0,0,0,19,8,1,2,0,0,0,0,10,5,1,1,0,0,0,0,19,8,1,2,0,60,60,,TLSv1.3,1835a3b7571ada3ebc97f3b11980cb47,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0
120,6,1780829421.683,1780829432.394,10.711,127.0.0.1,11527,127.0.0.1,19486,91.203,TLS.Github,www.github.com,11,1718,1150,9,2004,1528,-0.077,Mixed,66.9,76.2,1,5355.0,10709,5354.0,0,1190.0,10709,3365.5,0,0.1,1,0.3,40,156.2,554,186.5,52,222.7,1486,447.2,0,0,0,19,8,1,2,0,0,0,0,10,5,1,1,0,0,0,0,19,8,1,2,0,60,60,,TLSv1.3,879bb574acb9ad1f694304e197d41c0f,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;37;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0
124,6,1780829426.968,1780829432.395,5.427,127.0.0.1,11533,127.0.0.1,19486,91.203,TLS.Github,www.github.com,11,2492,1924,9,2004,1528,0.109,Mixed,77.2,76.2,2,2712.5,5423,2710.5,0,602.8,5423,1704.2,0,0.3,2,0.7,40,226.5,1284,366.5,52,222.7,1486,447.2,0,0,0,19,8,1,2,0,0,0,0,10,5,1,1,0,0,0,0,19,8,1,2,0,60,60,,TLSv1.3,0cca73f3b9f444c9c535d8a1dc2fbc1d,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;12;0;0;0
127,6,1780829429.795,1780829429.810,0.015,127.0.0.1,18293,127.0.0.1,19486,91,TLS,127.0.0.1,7,437,89,5,335,67,0.132,Mixed,20.3,19.9,14,14.0,14,0.0,0,2.8,14,5.6,0,4.7,14,6.6,40,62.4,141,32.8,52,67.0,113,23.2,0,0,0,10,3,2,2,1,0,0,0,5,1,2,1,1,0,0,0,10,3,2,2,1,60,60,,TLSv1.3,c36487a186a3815cca7e6997088b9efa,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,,,,,,33;33;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
128,6,1780829429.810,1780829429.870,0.060,127.0.0.1,18295,127.0.0.1,19486,7,HTTP,127.0.0.1,5,322,54,4,216,0,0.197,Mixed,16.7,0.0,59,59.0,59,0.0,0,14.8,59,25.5,0,0.0,0,0.0,52,64.4,106,21.0,52,54.0,60,3.5,0,0,0,8,1,0,2,2,0,0,0,4,1,0,1,1,0,0,0,8,1,0,2,2,60,60,,0,,0,,0,,,,,,0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
148,6,1780829437.958,1780829438.019,0.061,127.0.0.1,18324,127.0.0.1,19509,7,HTTP,127.0.0.1,5,322,54,4,216,0,0.197,Mixed,16.7,0.0,60,60.0,60,0.0,0,15.0,60,26.0,0,0.0,0,0.0,52,64.4,106,21.0,52,54.0,60,3.5,0,0,0,8,1,0,2,2,0,0,0,4,1,0,1,1,0,0,0,8,1,0,2,2,60,60,,0,,0,,0,,,,,,0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3,6,1780829402.341,1780829432.389,30.048,127.0.0.1,45491,127.0.0.1,9080,172,SOCKS,,10,710,170,10,854,350,-0.092,Mixed,23.9,40.9,13,5007.3,15004,6818.1,0,1950.6,15004,4935.7,0,2251.7,15004,5208.0,52,71.0,201,43.7,40,85.4,389,101.4,0,0,0,19,6,1,2,1,0,0,0,9,3,0,1,1,0,0,0,19,6,1,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5,6,1780829402.976,1780829432.388,29.412,127.0.0.1,45495,127.0.0.1,9080,172,SOCKS,,11,755,163,11,1256,700,-0.249,Download,21.6,55.7,13,4901.7,15006,6743.2,0,63.5,439,143.1,0,1946.1,15006,4938.1,52,68.6,194,40.1,40,114.2,734,196.1,0,0,0,21,7,1,2,1,0,0,0,10,3,0,1,1,0,0,0,21,7,1,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9,6,1780829403.412,1780829432.389,28.977,127.0.0.1,45501,127.0.0.1,9080,172,SOCKS,,11,755,163,11,1286,730,-0.260,Download,21.6,56.7,13,4828.7,15011,6588.0,0,86.2,624,204.0,0,1970.0,15011,4933.1,52,68.6,194,40.1,40,116.9,764,204.7,0,0,0,21,7,1,2,1,0,0,0,10,3,0,1,1,0,0,0,21,7,1,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
13,6,1780829403.849,1780829432.389,28.540,127.0.0.1,45507,127.0.0.1,9080,172,SOCKS,,10,706,166,10,854,350,-0.095,Mixed,23.5,40.9,13,4755.8,15009,6411.3,0,1984.0,15009,4928.2,0,2289.1,15009,5197.9,52,70.6,197,42.6,40,85.4,389,101.4,0,0,0,19,6,1,2,1,0,0,0,9,3,0,1,1,0,0,0,19,6,1,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17,6,1780829404.481,1780829432.389,27.908,127.0.0.1,45513,127.0.0.1,9080,172,SOCKS,,10,710,170,10,854,350,-0.092,Mixed,23.9,40.9,13,4650.8,15011,6349.1,0,1950.4,15011,4938.4,0,2259.9,15011,5207.6,52,71.0,201,43.7,40,85.4,389,101.4,0,0,0,19,6,1,2,1,0,0,0,9,3,0,1,1,0,0,0,19,6,1,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
21,6,1780829405.164,1780829432.389,27.225,127.0.0.1,45519,127.0.0.1,9080,172,SOCKS,,11,755,163,11,1256,700,-0.249,Download,21.6,55.7,54,5444.4,15000,6532.3,0,59.5,422,138.1,0,1943.0,15000,4936.9,52,68.6,194,40.1,40,114.2,734,196.1,0,0,0,21,7,1,2,1,0,0,0,10,3,0,1,1,0,0,0,21,7,1,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
23,6,1780829405.179,1780829432.390,27.211,127.0.0.1,45521,127.0.0.1,9080,172,SOCKS,,11,755,163,11,1256,700,-0.249,Download,21.6,55.7,53,5441.8,15003,6535.8,0,58.9,418,136.8,0,1941.4,15003,4938.6,52,68.6,194,40.1,40,114.2,734,196.1,0,0,0,21,7,1,2,1,0,0,0,10,3,0,1,1,0,0,0,21,7,1,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
25,6,1780829405.596,1780829432.390,26.794,127.0.0.1,45525,127.0.0.1,9080,172,SOCKS,,11,755,163,11,1286,730,-0.260,Download,21.6,56.7,54,5357.8,15001,6385.9,0,86.1,632,207.2,0,1968.0,15001,4930.2,52,68.6,194,40.1,40,116.9,764,204.7,0,0,0,21,7,1,2,1,0,0,0,10,3,0,1,1,0,0,0,21,7,1,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
31,6,1780829406.018,1780829432.390,26.372,127.0.0.1,45533,127.0.0.1,9080,172,SOCKS,,10,706,166,10,854,350,-0.095,Mixed,23.5,40.9,13,4394.8,15009,6035.5,0,1972.8,15009,4931.1,0,2277.1,15009,5201.5,52,70.6,197,42.6,40,85.4,389,101.4,0,0,0,19,6,1,2,1,0,0,0,9,3,0,1,1,0,0,0,19,6,1,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0,6,1780829402.024,1780829432.389,30.365,127.0.0.1,19486,127.0.0.1,45489,91,TLS,,5,646,386,6,302,2,0.363,Upload,59.7,0.7,15009,15009.5,15010,0.0,0,7504.8,15010,7504.8,0,7504.8,15010,7504.8,41,129.2,436,153.7,40,50.3,64,10.5,0,0,0,11,1,1,0,0,0,0,0,5,1,0,0,0,0,0,0,11,1,1,0,0,0,0,,0,,0,,0,,,,,,80;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8,6,1780829403.022,1780829432.388,29.366,127.0.0.1,45499,127.0.0.1,19486,91.203,TLS.Github,www.github.com,17,2130,1250,15,5594,4806,-0.448,Download,58.7,85.9,1,5872.4,15002,7151.7,0,2254.5,15002,5277.5,0,1259.2,15002,4143.6,40,125.3,650,153.0,41,372.9,1486,538.0,0,0,0,31,12,1,2,0,0,0,0,16,6,1,1,0,0,0,0,31,12,1,2,0,60,60,,TLSv1.3,1fb8afedc691a3189e33304d91a4623a,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;7;0;7;0;0;0
12,6,1780829403.458,1780829432.389,28.931,127.0.0.1,45505,127.0.0.1,19486,91.203,TLS.Github,www.github.com,17,2313,1433,15,4743,3955,-0.344,Download,61.9,83.4,1,5785.2,15012,7053.6,0,1159.0,15012,3999.0,0,1374.1,15012,4312.7,40,136.1,650,181.0,41,316.2,1486,505.0,0,0,0,31,12,1,2,0,0,0,0,16,6,1,1,0,0,0,0,31,12,1,2,0,60,60,,TLSv1.3,7f8d810a4ef18f685313b025f8c17bb1,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;7;7;0;0;0;0;0;0;0;0;0;0;0;7;0;7;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0
16,6,1780829403.896,1780829432.389,28.493,127.0.0.1,45511,127.0.0.1,19486,91.203,TLS.Github,www.github.com,16,3477,2649,14,3645,2909,-0.024,Mixed,76.2,79.8,1,5697.8,15000,6883.0,0,2180.3,15000,5094.4,0,1390.2,15000,4304.2,40,217.3,1285,346.0,41,260.4,1486,415.0,0,0,0,29,11,1,2,0,0,0,0,15,6,1,1,0,0,0,0,29,11,1,2,0,60,60,,TLSv1.3,0d84688ed29e457c78db91c389f33ec5,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;23;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;7;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;7;0;0;0
20,6,1780829404.546,1780829432.389,27.843,127.0.0.1,45515,127.0.0.1,19486,91.203,TLS.Github,www.github.com,16,2043,1215,14,3585,2849,-0.274,Download,59.4,79.4,2,5567.8,15002,6738.4,0,2129.5,15002,4985.0,0,1392.0,15002,4304.3,40,127.7,554,145.3,41,256.1,1486,423.1,0,0,0,29,11,1,2,0,0,0,0,15,6,1,1,0,0,0,0,29,11,1,2,0,60,60,,TLSv1.3,16b7b86223aabfc2692248f6fab97cbb,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;23;0;0;0;7;0;0;0;0;15;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0
27,6,1780829405.597,1780829432.390,26.793,127.0.0.1,45527,127.0.0.1,19486,91.203,TLS.Github,www.github.com,17,2866,1986,15,4868,4080,-0.259,Download,69.3,83.8,1,5357.6,15004,6602.8,0,1158.5,15004,3996.9,0,1373.6,15004,4310.3,40,168.6,1029,255.1,41,324.5,1486,477.9,0,0,0,31,12,1,2,0,0,0,0,16,6,1,1,0,0,0,0,31,12,1,2,0,60,60,,TLSv1.3,00c83c3baa37fae57d2182b921e9e951,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;0;0;0;0;7;0;0;0;0;7;7;0;0;0;0;0;0;7;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;7;0;0;0;7;0;0;0
33,6,1780829406.032,1780829432.390,26.358,127.0.0.1,45535,127.0.0.1,19486,91.203,TLS.Github,www.github.com,16,2930,2102,14,3285,2549,-0.057,Mixed,71.7,77.6,1,5271.0,15012,6457.6,0,2015.8,15012,4760.2,0,1391.7,15012,4307.5,40,183.1,912,257.5,41,234.6,1486,391.8,0,0,0,29,11,1,2,0,0,0,0,15,6,1,1,0,0,0,0,29,11,1,2,0,60,60,,TLSv1.3,e9fbd3ae246bafc8f1f831d5839b3156,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;23;0;0;0;0;0;0;0;0;7;0;0;0;0;7;7;0;7;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0
36,6,1780829406.651,1780829432.391,25.740,127.0.0.1,45541,127.0.0.1,19486,91.203,TLS.Github,www.github.com,16,3507,2679,14,3726,2990,-0.030,Mixed,76.4,80.2,1,5147.2,15013,6347.3,0,1967.8,15013,4670.2,0,1392.8,15013,4307.5,40,219.2,1058,334.8,41,266.1,1486,453.8,0,0,0,29,11,1,2,0,0,0,0,15,6,1,1,0,0,0,0,29,11,1,2,0,60,60,,TLSv1.3,2276c6d406b8543335b7201baed9be8b,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;23;0;0;0;0;0;7;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;7;0;7;0;0;0;0;7;0;0;0;0;0;0;0;7;0;0;0
38,6,1780829406.653,1780829432.391,25.738,127.0.0.1,45543,127.0.0.1,19486,91.203,TLS.Github,www.github.com,16,2834,2006,14,3924,3188,-0.161,Mixed,70.8,81.2,1,4288.8,15008,6106.1,0,1968.2,15008,4671.4,0,1391.3,15008,4306.3,40,177.1,963,253.7,41,280.3,1486,480.2,0,0,0,29,11,1,2,0,0,0,0,15,6,1,1,0,0,0,0,29,11,1,2,0,60,60,,TLSv1.3,208a50548664ee76af82f20c06b6c62a,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;23;0;0;0;0;0;0;0;7;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0
41,6,1780829407.279,1780829432.391,25.112,127.0.0.1,45549,127.0.0.1,19486,91.203,TLS.Github,www.github.com,17,2857,1977,15,4652,3864,-0.239,Download,69.2,83.0,1,5021.6,15014,6306.6,0,1160.1,15014,3999.3,0,1375.6,15014,4312.9,40,168.1,1041,258.0,41,310.1,1486,448.9,0,0,0,31,12,1,2,0,0,0,0,16,6,1,1,0,0,0,0,31,12,1,2,0,60,60,,TLSv1.3,3ff6f3d1a26c763525812faa12cb9772,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;0;0;0;7;0;0;0;0;0;0;14;0;0;0;0;0;7;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;7;0;0;0
43,6,1780829407.281,1780829432.391,25.110,127.0.0.1,45551,127.0.0.1,19486,91.203,TLS.Github,www.github.com,17,4040,3160,15,4447,3659,-0.048,Mixed,78.2,82.3,1,5021.0,15014,6307.1,0,1927.4,15014,4613.1,0,1260.8,15014,4146.8,40,237.6,1395,401.5,41,296.5,1486,432.9,0,0,0,31,12,1,2,0,0,0,0,16,6,1,1,0,0,0,0,31,12,1,2,0,60,60,,TLSv1.3,3eb3501553eb2c70ae3a16813c89b767,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;0;0;0;0;0;0;0;7;0;0;0;7;0;0;0;0;7;0;0;0;0;0;0;7;0;0;0;0;7;0;0;0;0;0;0;7;0;0;7;0;0;0
44,6,1780829407.705,1780829432.391,24.686,127.0.0.1,11460,127.0.0.1,9080,172,SOCKS,,11,755,163,11,1286,730,-0.260,Download,21.6,56.7,53,4936.6,15008,6060.4,0,85.8,627,205.5,0,1968.4,15008,4932.6,52,68.6,194,40.1,40,116.9,764,204.7,0,0,0,21,7,1,2,1,0,0,0,10,3,0,1,1,0,0,0,21,7,1,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
49,6,1780829408.130,1780829432.391,24.261,127.0.0.1,11466,127.0.0.1,9080,172,SOCKS,,10,706,166,10,854,350,-0.095,Mixed,23.5,40.9,14,4043.2,15012,5729.1,0,1973.1,15012,4932.2,0,2276.9,15012,5202.9,52,70.6,197,42.6,40,85.4,389,101.4,0,0,0,19,6,1,2,1,0,0,0,9,3,0,1,1,0,0,0,19,6,1,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
52,6,1780829408.749,1780829432.391,23.642,127.0.0.1,11472,127.0.0.1,9080,172,SOCKS,,10,710,170,10,854,350,-0.092,Mixed,23.9,40.9,153,4727.8,15006,5932.7,154,1948.9,15006,4937.2,153,2249.1,15006,5209.9,52,71.0,201,43.7,40,85.4,389,101.4,0,0,0,19,6,1,2,1,0,0,0,9,3,0,1,1,0,0,0,19,6,1,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
56,6,1780829408.824,1780829432.392,23.568,127.0.0.1,11478,127.0.0.1,9080,172,SOCKS,,11,755,163,11,1256,700,-0.249,Download,21.6,55.7,52,4713.2,15005,5977.3,0,60.8,431,141.1,0,1942.9,15005,4938.9,52,68.6,194,40.1,40,114.2,734,196.1,0,0,0,21,7,1,2,1,0,0,0,10,3,0,1,1,0,0,0,21,7,1,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
60,6,1780829409.368,1780829432.392,23.024,127.0.0.1,11484,127.0.0.1,9080,172,SOCKS,,11,755,163,11,1256,700,-0.249,Download,21.6,55.7,13,3836.5,15004,5668.6,0,61.8,428,139.5,0,1943.6,15004,4938.2,52,68.6,194,40.1,40,114.2,734,196.1,0,0,0,21,7,1,2,1,0,0,0,10,3,0,1,1,0,0,0,21,7,1,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
65,6,1780829409.665,1780829432.392,22.727,127.0.0.1,11490,127.0.0.1,9080,172,SOCKS,,10,706,166,10,854,350,-0.095,Mixed,23.5,40.9,14,3787.5,15010,5549.9,0,1974.2,15010,4931.0,0,2286.7,15010,5198.1,52,70.6,197,42.6,40,85.4,389,101.4,0,0,0,19,6,1,2,1,0,0,0,9,3,0,1,1,0,0,0,19,6,1,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
69,6,1780829409.837,1780829432.393,22.556,127.0.0.1,11496,127.0.0.1,9080,172,SOCKS,,11,755,163,11,1286,730,-0.260,Download,21.6,56.7,55,4510.4,15007,5835.8,0,84.8,618,202.5,0,1967.5,15007,4932.4,52,68.6,194,40.1,40,116.9,764,204.7,0,0,0,21,7,1,2,1,0,0,0,10,3,0,1,1,0,0,0,21,7,1,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
75,6,1780829410.262,1780829432.393,22.131,127.0.0.1,11502,127.0.0.1,9080,172,SOCKS,,9,654,166,9,802,350,-0.102,Mixed,25.3,43.6,14,4425.6,15007,5894.5,0,2166.7,15007,5242.3,0,2552.7,15007,5570.1,52,72.7,197,44.4,40,89.1,389,106.3,0,0,0,17,6,1,2,0,0,0,0,8,3,0,1,0,0,0,0,17,6,1,2,0,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
81,6,1780829410.839,1780829432.393,21.554,127.0.0.1,11508,127.0.0.1,9080,172,SOCKS,,7,405,21,7,351,3,0.071,Mixed,5.2,0.9,1535,7183.7,15005,5709.7,5011,1002.2,5011,2004.4,15005,3751.2,15005,6497.4,52,57.9,70,6.6,40,50.1,60,6.6,0,0,0,13,3,1,2,1,0,0,0,6,2,0,1,1,0,0,0,13,3,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
83,6,1780829410.886,1780829432.393,21.507,127.0.0.1,11510,127.0.0.1,9080,172,SOCKS,,7,405,21,7,351,3,0.071,Mixed,5.2,0.9,14,5376.2,14999,5845.5,0,1005.6,5014,2004.2,0,3753.2,14999,6492.7,52,57.9,70,6.6,40,50.1,60,6.6,0,0,0,13,3,1,2,1,0,0,0,6,2,0,1,1,0,0,0,13,3,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
