#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
19,6,1780825621.992,1780825637.826,15.834,127.0.0.1,6542,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1246,730,-0.245,Download,21.6,58.5,8,2638.3,15000,5533.2,0,94.1,674,219.9,0,1978.8,15000,4926.2,52,68.6,194,40.1,41,124.6,764,213.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
23,6,1780825623.131,1780825638.860,15.729,127.0.0.1,6548,127.0.0.1,9080,172,SOCKS,,10,710,170,9,814,350,-0.068,Mixed,23.9,42.9,146,3931.5,15010,6397.2,146,1947.2,15010,4939.2,146,2246.6,15010,5212.5,52,71.0,201,43.7,41,90.4,389,105.7,0,0,0,18,6,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,6,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16,6,1780825619.013,1780825636.253,17.240,127.0.0.1,6537,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,12,3204,2572,11,4974,4394,-0.216,Download,80.2,88.3,1,4309.5,15008,6230.7,0,1898.3,15008,4679.9,0,278.8,2076,681.1,41,267.0,1255,385.5,41,452.2,1486,540.6,0,0,0,22,8,0,2,0,0,0,0,11,4,0,1,0,0,0,0,22,8,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,20;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;10;0;0;0;0;10;0;20;0;0;0;0;0;10;0;0;0;0;0;0;10;0;0;0
20,6,1780825622.036,1780825637.152,15.116,127.0.0.1,6543,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,12,2902,2270,11,3888,3308,-0.145,Mixed,78.2,85.1,1,3022.4,15001,5989.3,0,1673.4,15001,4712.0,0,13.9,57,23.2,41,241.8,1366,377.0,41,353.5,1486,494.3,0,0,0,22,8,0,2,0,0,0,0,11,4,0,1,0,0,0,0,22,8,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,20;0;20;0;0;0;0;0;0;0;0;10;0;0;0;0;10;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0
24,6,1780825623.132,1780825638.434,15.302,127.0.0.1,6549,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,12,3026,2394,11,3328,2748,-0.048,Mixed,79.1,82.5,1,3824.8,15007,6456.3,0,32.4,146,60.4,0,1912.4,15007,4949.7,41,252.2,1260,361.6,41,302.5,1486,454.8,0,0,0,22,8,0,2,0,0,0,0,11,5,0,1,0,0,0,0,22,8,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,20;10;10;0;0;0;0;0;0;0;0;0;0;0;0;10;10;10;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;10;0;0;0
25,6,1780825623.729,1780825639.281,15.552,127.0.0.1,20184,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1217,701,-0.234,Download,21.6,57.6,14,3109.8,15002,5948.0,0,61.9,430,140.1,0,1943.6,15002,4937.5,52,68.6,194,40.1,41,121.7,735,204.5,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
29,6,1780825624.583,1780825625.504,0.921,127.0.0.1,20190,127.0.0.1,9080,172,SOCKS,,9,642,166,8,773,349,-0.093,Mixed,25.8,45.1,154,306.3,609,214.0,154,109.0,609,210.9,154,153.2,609,215.3,52,71.3,197,44.8,52,96.6,389,110.6,0,0,0,16,6,0,2,1,0,0,0,8,3,0,1,1,0,0,0,16,6,0,2,1,60,60,,0,,0,,0,,,,,,66;0;0;0;16;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
33,6,1780825625.807,1780825626.352,0.545,127.0.0.1,20196,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1176,700,-0.260,Download,23.6,59.5,23,135.5,412,160.1,0,61.2,412,133.8,0,77.4,412,138.4,52,69.1,194,42.0,52,130.7,735,213.7,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
37,6,1780825626.654,1780825627.599,0.945,127.0.0.1,20202,127.0.0.1,9080,172,SOCKS,,9,642,166,8,773,349,-0.093,Mixed,25.8,45.1,146,314.3,641,231.0,147,112.6,641,221.6,146,157.2,641,226.7,52,71.3,197,44.8,52,96.6,389,110.6,0,0,0,16,6,0,2,1,0,0,0,8,3,0,1,1,0,0,0,16,6,0,2,1,60,60,,0,,0,,0,,,,,,66;0;0;0;16;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
41,6,1780825627.915,1780825628.454,0.539,127.0.0.1,20208,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1176,700,-0.260,Download,23.6,59.5,13,134.0,422,167.0,0,60.8,422,137.5,0,76.6,422,142.6,52,69.1,194,42.0,52,130.7,735,213.7,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
45,6,1780825628.769,1780825629.769,1.000,127.0.0.1,20214,127.0.0.1,9080,172,SOCKS,,9,642,166,8,773,349,-0.093,Mixed,25.8,45.1,13,249.5,625,228.3,0,112.6,625,215.3,0,166.3,625,220.4,52,71.3,197,44.8,52,96.6,389,110.6,0,0,0,16,6,0,2,1,0,0,0,8,3,0,1,1,0,0,0,16,6,0,2,1,60,60,,0,,0,,0,,,,,,66;0;0;0;16;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
49,6,1780825630.073,1780825630.615,0.542,127.0.0.1,20220,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1176,700,-0.260,Download,23.6,59.5,12,135.0,420,165.4,0,61.1,420,136.9,0,77.3,421,142.1,52,69.1,194,42.0,52,130.7,735,213.7,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
53,6,1780825630.930,1780825631.867,0.937,127.0.0.1,20226,127.0.0.1,9080,172,SOCKS,,9,642,166,8,773,349,-0.093,Mixed,25.8,45.1,14,233.8,627,233.4,0,112.3,627,215.8,0,155.8,627,220.2,52,71.3,197,44.8,52,96.6,389,110.6,0,0,0,16,6,0,2,1,0,0,0,8,3,0,1,1,0,0,0,16,6,0,2,1,60,60,,0,,0,,0,,,,,,66;0;0;0;16;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
57,6,1780825632.176,1780825632.730,0.554,127.0.0.1,20232,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1176,700,-0.260,Download,23.6,59.5,11,138.0,441,175.7,0,62.9,441,143.9,0,78.9,441,149.3,52,69.1,194,42.0,52,130.7,735,213.7,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
63,6,1780825633.649,1780825634.450,0.801,127.0.0.1,20242,127.0.0.1,9080,172,SOCKS,,9,646,170,8,773,349,-0.089,Mixed,26.3,45.1,14,199.8,429,149.9,0,84.3,429,149.3,0,133.3,430,154.8,52,71.8,201,46.0,52,96.6,389,110.6,0,0,0,16,6,0,2,1,0,0,0,8,3,0,1,1,0,0,0,16,6,0,2,1,60,60,,0,,0,,0,,,,,,66;0;0;0;16;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
65,6,1780825634.333,1780825634.881,0.548,127.0.0.1,20246,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1176,700,-0.260,Download,23.6,59.5,13,136.2,430,170.3,0,62.0,430,140.1,0,78.0,431,145.7,52,69.1,194,42.0,52,130.7,735,213.7,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,6,1780825605.352,1780825632.017,26.665,127.0.0.1,21342,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1246,730,-0.245,Download,21.6,58.5,14,5332.4,15002,6573.7,0,1451.0,11540,3813.3,0,3332.8,15002,5802.8,52,68.6,194,40.1,41,124.6,764,213.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6,6,1780825611.330,1780825631.574,20.244,127.0.0.1,21348,127.0.0.1,9080,172,SOCKS,,9,658,170,8,425,13,0.215,Upload,25.8,3.1,13,5060.5,15005,6080.9,0,2861.9,15005,5250.4,0,3373.7,15005,5508.4,52,73.1,201,45.6,41,53.1,62,5.9,0,0,0,16,5,0,2,1,0,0,0,8,3,0,1,1,0,0,0,16,5,0,2,1,60,60,,0,,0,,0,,,,,,83;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11,6,1780825617.329,1780825633.695,16.366,127.0.0.1,21358,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1246,730,-0.245,Download,21.6,58.5,13,3272.4,15000,5882.4,0,164.0,1245,409.0,0,2045.2,15000,4912.9,52,68.6,194,40.1,41,124.6,764,213.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
26,6,1780825623.744,1780825638.860,15.116,127.0.0.1,20185,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,12,2752,2120,11,3712,3132,-0.149,Mixed,77.0,84.4,1,3778.0,15011,6485.4,0,5.8,51,16.0,0,1889.0,15011,4959.7,41,229.3,1004,308.8,41,337.5,1486,455.8,0,0,0,22,8,0,2,0,0,0,0,11,4,0,1,0,0,0,0,22,8,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,20;0;10;0;0;0;0;10;0;0;0;0;0;0;0;0;10;0;10;0;0;0;10;10;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0
30,6,1780825624.584,1780825639.908,15.324,127.0.0.1,20191,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,11,2229,1649,10,2976,2448,-0.144,Mixed,73.9,82.2,1,3830.0,15012,6456.2,0,1685.2,15012,4712.0,0,2188.6,15012,5235.6,41,202.6,899,267.6,41,297.6,1486,447.0,0,0,0,20,7,0,2,0,0,0,0,10,4,0,1,0,0,0,0,20,7,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,22;0;11;0;0;0;11;0;0;0;0;11;0;0;0;0;11;0;0;11;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0
34,6,1780825625.832,1780825625.939,0.107,127.0.0.1,20197,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,12,3731,3099,11,4702,4122,-0.115,Mixed,83.0,87.6,1,35.0,55,24.2,0,5.6,49,15.4,0,13.1,55,22.5,52,310.9,1260,428.0,52,427.5,1486,524.2,0,0,0,22,10,0,2,0,0,0,0,11,5,0,1,0,0,0,0,22,10,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,10;0;10;0;0;0;10;0;0;0;0;0;0;0;0;0;10;0;0;0;0;10;0;10;0;0;0;0;0;0;0;0;0;0;10;0;0;20;0;0;0;0;0;0;10;0;0;0
38,6,1780825626.662,1780825626.958,0.296,127.0.0.1,20203,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,9,2599,2123,8,3420,2996,-0.136,Mixed,81.7,87.6,1,97.3,146,68.1,0,21.0,146,51.0,0,48.7,146,68.5,52,288.8,1351,410.1,52,427.5,1486,545.2,0,0,0,16,7,0,2,0,0,0,0,8,4,0,1,0,0,0,0,16,7,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,0;0;14;0;0;0;0;14;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;14;0;0;0;14;0;0;0
42,6,1780825627.930,1780825628.031,0.101,127.0.0.1,20209,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,11,3536,2956,10,3902,3374,-0.049,Mixed,83.6,86.4,1,33.0,51,22.7,0,12.4,51,21.2,0,12.4,51,21.2,52,321.5,1260,428.2,52,390.2,1486,467.0,0,0,0,20,9,0,2,0,0,0,0,10,5,0,1,0,0,0,0,20,9,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,0;0;11;0;11;0;0;0;0;0;0;0;0;0;0;0;11;11;0;0;11;0;11;0;0;0;0;0;0;0;0;0;11;0;0;0;0;11;0;0;0;0;0;0;11;0;0;0
46,6,1780825628.839,1780825629.143,0.304,127.0.0.1,20215,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,9,2765,2289,8,3975,3551,-0.180,Mixed,82.8,89.3,1,100.7,151,70.5,0,21.6,150,52.4,0,50.3,151,70.8,52,307.2,1251,391.8,52,496.9,1486,582.5,0,0,0,16,7,0,2,0,0,0,0,8,4,0,1,0,0,0,0,16,7,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;14;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;14;0;0;0;14;0;0;0;0;0;0;14;0;0;0
50,6,1780825630.086,1780825630.194,0.108,127.0.0.1,20221,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,10,2625,2097,9,4355,3879,-0.248,Download,79.9,89.0,48,52.5,57,4.5,0,7.2,57,18.8,0,15.0,57,23.8,52,262.5,1253,370.1,52,483.9,1486,544.3,0,0,0,18,8,0,2,0,0,0,0,9,4,0,1,0,0,0,0,18,8,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,0;0;12;0;0;0;0;0;0;12;0;0;0;0;0;12;12;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;12;0;0;0;0;0;12;0;0;0
54,6,1780825630.945,1780825631.239,0.294,127.0.0.1,20227,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,9,2304,1828,8,2780,2356,-0.094,Mixed,79.3,84.7,1,97.0,146,67.9,0,20.7,144,50.3,0,48.5,146,68.2,52,256.0,941,301.0,52,347.5,1486,473.8,0,0,0,16,7,0,2,0,0,0,0,8,4,0,1,0,0,0,0,16,7,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,0;0;14;0;0;0;0;0;0;0;0;28;0;0;0;0;28;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0
58,6,1780825632.188,1780825632.288,0.100,127.0.0.1,20233,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,11,3002,2422,10,4809,4281,-0.231,Download,80.7,89.0,1,32.7,51,22.5,0,12.2,51,21.0,0,12.2,51,21.0,52,272.9,1260,360.8,52,480.9,1486,600.7,0,0,0,20,9,0,2,0,0,0,0,10,5,0,1,0,0,0,0,20,9,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,0;0;11;0;0;11;0;0;11;0;0;0;0;0;11;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;22;0;0;0;11;0;0;0
64,6,1780825633.725,1780825634.020,0.295,127.0.0.1,20243,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,10,3513,2985,9,3788,3312,-0.038,Mixed,84.9,87.4,1,97.3,146,68.1,0,36.6,146,63.1,0,41.7,146,65.6,52,351.3,1260,427.4,52,420.9,1486,537.1,0,0,0,18,8,0,2,0,0,0,0,9,5,0,1,0,0,0,0,18,8,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,0;0;12;0;0;0;0;12;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;12;0;25;0;0;0;0;0;0;12;0;0;0;0;0;0;12;0;0;0
66,6,1780825634.347,1780825634.449,0.102,127.0.0.1,20247,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,11,3604,3024,10,4929,4401,-0.155,Mixed,83.9,89.3,1,33.0,52,22.8,0,12.4,52,21.2,0,12.4,52,21.2,52,327.6,1260,442.8,52,492.9,1486,587.5,0,0,0,20,9,0,2,0,0,0,0,10,5,0,1,0,0,0,0,20,9,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,0;0;11;11;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;11;0;0;11;0;0;0;0;0;0;22;0;0;0
3,6,1780825605.368,1780825635.490,30.122,127.0.0.1,21343,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,14,2207,1471,13,4177,3493,-0.309,Download,66.6,83.6,1,5019.7,15012,7061.8,0,2733.4,15012,5785.6,0,1511.7,15012,4500.1,41,157.6,674,202.4,41,321.3,1486,473.5,0,0,0,26,8,0,2,0,0,0,0,13,4,0,1,0,0,0,0,26,8,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,33;0;8;0;0;0;8;0;8;0;0;0;0;0;0;0;8;0;0;8;0;0;0;8;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;8;0;0;0
7,6,1780825611.403,1780825626.553,15.150,127.0.0.1,21349,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,11,3698,3118,10,3325,2797,0.053,Mixed,84.3,84.1,1,5049.0,14999,7036.0,0,1875.0,14999,4960.4,0,1893.4,14999,4953.7,41,336.2,1479,490.8,41,332.5,1486,524.7,0,0,0,20,7,0,2,0,0,0,0,10,4,0,1,0,0,0,0,20,7,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,22;0;11;0;11;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;22;0;0;0
12,6,1780825617.344,1780825632.459,15.115,127.0.0.1,21359,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,12,3325,2693,11,4573,3993,-0.158,Mixed,81.0,87.3,1,3777.8,15009,6484.4,0,1673.8,15009,4714.7,0,12.8,54,21.9,41,277.1,1373,411.6,41,415.7,1486,520.5,0,0,0,22,8,0,2,0,0,0,0,11,4,0,1,0,0,0,0,22,8,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,20;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;10;0;0;0;0;10;10;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;10;0;0;10;0;0;0
72,6,1780825638.054,1780825638.069,0.015,127.0.0.1,40873,127.0.0.1,19447,7,HTTP,127.0.0.1,5,322,54,4,216,0,0.197,Mixed,16.7,0.0,14,14.0,14,0.0,0,3.5,14,6.1,0,7.0,14,7.0,52,64.4,106,21.0,52,54.0,60,3.5,0,0,0,8,1,0,2,2,0,0,0,4,1,0,1,1,0,0,0,8,1,0,2,2,60,60,,0,,0,,0,,,,,,0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
