#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
18,6,1780829109.488,1780829124.598,15.110,127.0.0.1,26363,127.0.0.1,19467,91.178,TLS.Amazon,www.amazon.com,12,1484,852,11,2908,2328,-0.324,Download,57.4,80.0,1,3776.8,15004,6482.1,0,1673.3,15004,4713.1,0,12.9,55,22.1,41,123.7,569,144.8,41,264.4,1486,437.0,0,0,0,22,8,0,2,0,0,0,0,11,4,0,1,0,0,0,0,22,8,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,20;0;40;0;0;10;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0
19,6,1780829109.896,1780829127.636,17.740,127.0.0.1,42150,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1246,730,-0.245,Download,21.6,58.5,14,3547.4,15004,5813.9,0,335.2,2608,859.2,0,2217.1,15004,4906.7,52,68.6,194,40.1,41,124.6,764,213.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
25,6,1780829112.947,1780829115.664,2.717,127.0.0.1,42642,127.0.0.1,9080,172,SOCKS,,10,698,170,9,943,467,-0.149,Mixed,24.3,49.5,13,678.5,2050,806.1,0,312.8,2050,672.0,0,387.7,2050,695.7,52,69.8,201,44.1,52,104.8,282,93.5,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,57;0;0;0;14;0;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
27,6,1780829115.541,1780829116.089,0.548,127.0.0.1,42646,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1174,698,-0.259,Download,23.6,59.4,14,136.2,425,167.5,0,61.8,425,138.4,0,77.9,425,143.4,52,69.1,194,42.0,52,130.4,733,213.1,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
31,6,1780829116.015,1780829116.562,0.547,127.0.0.1,42652,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1174,698,-0.259,Download,23.6,59.4,14,136.0,429,169.8,0,61.9,429,139.8,0,77.7,429,144.9,52,69.1,194,42.0,52,130.4,733,213.1,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
35,6,1780829116.441,1780829118.444,2.003,127.0.0.1,42658,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1205,729,-0.271,Download,23.6,60.4,14,500.2,1883,798.5,0,243.9,1883,619.8,0,285.9,1883,652.4,52,69.1,194,42.0,52,133.9,764,222.8,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
39,6,1780829118.381,1780829123.604,5.223,127.0.0.1,42664,127.0.0.1,9080,172,SOCKS,,8,594,170,7,384,12,0.215,Upload,28.6,3.1,14,1740.3,5000,2306.3,0,835.7,5000,1862.4,0,1044.2,5000,1979.5,52,74.2,201,48.3,52,54.9,62,4.0,0,0,0,14,5,0,2,1,0,0,0,7,3,0,1,1,0,0,0,14,5,0,2,1,60,60,,0,,0,,0,,,,,,80;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
43,6,1780829123.920,1780829124.478,0.558,127.0.0.1,42670,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1174,698,-0.259,Download,23.6,59.4,13,139.0,433,170.6,0,62.1,433,141.1,0,79.4,433,146.2,52,69.1,194,42.0,52,130.4,733,213.1,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
47,6,1780829124.353,1780829125.386,1.033,127.0.0.1,42676,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1205,729,-0.271,Download,23.6,60.4,13,257.8,908,375.8,0,121.9,908,297.6,0,147.3,908,311.4,52,69.1,194,42.0,52,133.9,764,222.8,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
51,6,1780829124.785,1780829125.385,0.600,127.0.0.1,42682,127.0.0.1,9080,172,SOCKS,,8,590,166,7,920,548,-0.219,Download,28.1,59.5,198,299.5,401,101.5,401,66.8,401,149.4,198,119.8,401,160.2,52,73.8,197,47.0,52,131.4,588,186.4,0,0,0,14,6,0,2,0,0,0,0,7,3,0,1,0,0,0,0,14,6,0,2,0,60,60,,0,,0,,0,,,,,,66;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
60,6,1780829127.932,1780829128.475,0.543,127.0.0.1,42696,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1174,698,-0.259,Download,23.6,59.4,8,135.2,429,170.6,0,61.4,429,140.0,0,77.3,429,145.3,52,69.1,194,42.0,52,130.4,733,213.1,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
65,6,1780829128.352,1780829128.474,0.122,127.0.0.1,42702,127.0.0.1,9080,172,SOCKS,,9,639,163,8,1153,729,-0.287,Download,25.5,63.2,14,39.7,55,18.3,0,9.9,55,19.1,0,19.8,55,23.7,52,71.0,194,43.9,52,144.1,764,234.3,0,0,0,16,7,0,2,0,0,0,0,8,3,0,1,0,0,0,0,16,7,0,2,0,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
20,6,1780829109.912,1780829125.032,15.120,127.0.0.1,42151,127.0.0.1,19467,91.178,TLS.Amazon,www.amazon.com,12,2468,1836,11,2939,2359,-0.087,Mixed,74.4,80.2,1,3779.0,15007,6482.5,0,6.8,60,18.8,0,1889.5,15007,4958.0,41,205.7,1120,311.4,41,267.2,1486,440.4,0,0,0,22,8,0,2,0,0,0,0,11,4,0,1,0,0,0,0,22,8,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,20;0;30;0;0;10;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;10;0;0;0
26,6,1780829113.020,1780829130.236,17.216,127.0.0.1,42643,127.0.0.1,19467,91.178,TLS.Amazon,www.amazon.com,11,1547,979,9,2577,2101,-0.250,Download,63.2,81.5,1,4303.2,15011,6234.7,0,1895.8,15011,4680.8,0,314.6,2050,710.4,41,140.6,569,154.9,52,286.3,1486,437.8,0,0,0,19,8,0,2,0,0,0,0,10,4,0,1,0,0,0,0,19,8,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,11;0;11;11;0;0;22;0;22;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0
28,6,1780829115.557,1780829115.663,0.106,127.0.0.1,42647,127.0.0.1,19467,91.178,TLS.Amazon,www.amazon.com,10,1419,891,9,2923,2447,-0.346,Download,62.7,83.7,1,34.3,54,23.7,0,7.0,55,18.1,0,14.7,54,23.0,52,141.9,569,155.1,52,324.8,1486,466.8,0,0,0,18,8,0,2,0,0,0,0,9,4,0,1,0,0,0,0,18,8,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,0;0;25;12;0;12;12;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0
32,6,1780829116.031,1780829116.132,0.101,127.0.0.1,42653,127.0.0.1,19467,91.178,TLS.Amazon,www.amazon.com,10,1379,851,9,2803,2327,-0.341,Download,61.7,83.0,1,33.0,52,22.8,0,6.6,52,17.2,0,14.1,52,22.1,52,137.9,569,154.7,52,311.4,1486,470.3,0,0,0,18,8,0,2,0,0,0,0,9,4,0,1,0,0,0,0,18,8,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,0;0;50;0;0;12;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0
36,6,1780829116.456,1780829116.561,0.105,127.0.0.1,42659,127.0.0.1,19467,91.178,TLS.Amazon,www.amazon.com,10,1499,971,9,2834,2358,-0.308,Download,64.7,83.2,1,34.0,54,23.5,0,6.9,54,17.8,0,14.6,54,22.8,52,149.9,569,158.7,52,314.9,1486,473.8,0,0,0,18,8,0,2,0,0,0,0,9,4,0,1,0,0,0,0,18,8,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,0;0;37;0;0;12;12;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0
40,6,1780829118.456,1780829118.604,0.148,127.0.0.1,42665,127.0.0.1,19467,91.178,TLS.Amazon,www.amazon.com,8,1282,858,7,1890,1518,-0.192,Mixed,66.9,80.3,1,73.0,145,72.0,0,0.2,1,0.4,0,29.2,145,57.9,52,160.2,569,166.6,52,270.0,1486,497.3,0,0,0,14,6,0,2,0,0,0,0,7,4,0,1,0,0,0,0,14,6,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,0;0;50;0;0;0;16;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0
44,6,1780829123.943,1780829124.045,0.102,127.0.0.1,42671,127.0.0.1,19467,91.178,TLS.Amazon,www.amazon.com,10,1379,851,9,3306,2830,-0.411,Download,61.7,85.6,1,33.3,51,22.9,0,6.5,51,16.8,0,14.3,51,22.3,52,137.9,569,154.7,52,367.3,1486,512.0,0,0,0,18,8,0,2,0,0,0,0,9,4,0,1,0,0,0,0,18,8,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,0;0;25;12;0;12;12;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;12;0;0;0
48,6,1780829124.374,1780829124.477,0.103,127.0.0.1,42677,127.0.0.1,19467,91.178,TLS.Amazon,www.amazon.com,10,1379,851,9,2914,2438,-0.358,Download,61.7,83.6,1,33.3,53,23.0,0,6.8,53,17.5,0,14.3,53,22.4,52,137.9,569,154.7,52,323.8,1486,470.7,0,0,0,18,8,0,2,0,0,0,0,9,4,0,1,0,0,0,0,18,8,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,0;0;25;25;0;12;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0
52,6,1780829124.836,1780829125.385,0.549,127.0.0.1,42683,127.0.0.1,19467,91.178,TLS.Amazon,www.amazon.com,9,1370,894,8,2642,2218,-0.317,Download,65.2,83.9,1,182.3,401,165.4,0,57.4,401,140.3,0,91.2,401,148.3,52,152.2,569,160.6,52,330.2,1486,476.3,0,0,0,16,7,0,2,0,0,0,0,8,4,0,1,0,0,0,0,16,7,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,0;0;14;14;0;14;14;0;0;0;0;0;0;0;0;0;14;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0
61,6,1780829127.941,1780829128.045,0.104,127.0.0.1,42697,127.0.0.1,19467,91.178,TLS.Amazon,www.amazon.com,10,1379,851,9,2803,2327,-0.341,Download,61.7,83.0,1,34.0,54,23.5,0,6.9,54,17.8,0,14.6,54,22.8,52,137.9,569,154.7,52,311.4,1486,470.3,0,0,0,18,8,0,2,0,0,0,0,9,4,0,1,0,0,0,0,18,8,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,0;0;50;0;0;12;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0
62,6,1780829127.956,1780829127.956,0.000,127.0.0.1,42699,127.0.0.1,19467,91,TLS,127.0.0.1,6,397,89,4,283,67,0.168,Mixed,22.4,23.6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,40,66.2,141,34.0,52,70.8,113,24.6,0,0,0,9,3,1,2,1,0,0,0,5,1,1,1,1,0,0,0,9,3,1,2,1,60,60,,TLSv1.3,c36487a186a3815cca7e6997088b9efa,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,,,,,,33;33;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
66,6,1780829128.368,1780829128.474,0.106,127.0.0.1,42703,127.0.0.1,19467,91.178,TLS.Amazon,www.amazon.com,10,1397,869,9,3306,2830,-0.406,Download,62.2,85.6,1,34.7,55,24.0,0,7.0,55,18.1,0,14.9,55,23.3,52,139.7,569,156.0,52,367.3,1486,477.2,0,0,0,18,8,0,2,0,0,0,0,9,4,0,1,0,0,0,0,18,8,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,0;0;37;0;0;0;12;0;0;0;0;0;0;0;0;0;12;12;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0
