#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
14,6,1780829265.089,1780829295.199,30.110,127.0.0.1,42949,127.0.0.1,19470,91.176,TLS.Wikipedia,www.wikipedia.org,16,2668,1828,15,4201,3413,-0.223,Download,68.5,81.2,1,5017.5,15002,7059.1,0,2504.1,15002,5588.6,0,2508.8,15002,5586.5,41,166.8,862,236.5,41,280.1,1495,432.5,0,0,0,30,10,0,2,0,0,0,0,15,5,0,1,0,0,0,0,30,10,0,2,0,60,60,,TLSv1.3,c15cf3afd5c859a3e36c086a140f268f,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;7;0;0;0;7;0;0;7;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0
18,6,1780829265.514,1780829295.635,30.121,127.0.0.1,42955,127.0.0.1,19470,91.176,TLS.Wikipedia,www.wikipedia.org,16,2967,2127,15,5519,4731,-0.301,Download,71.7,85.7,1,5019.3,15004,7058.5,0,2505.2,15004,5588.5,0,2509.7,15004,5586.5,41,185.4,1075,279.0,41,367.9,1495,538.6,0,0,0,30,10,0,2,0,0,0,0,15,5,0,1,0,0,0,0,30,10,0,2,0,60,60,,TLSv1.3,98c1aff9e4273e497bee7920d792f77e,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;7;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;7;7;0;0
24,6,1780829266.176,1780829296.483,30.307,127.0.0.1,42965,127.0.0.1,19470,91.176,TLS.Wikipedia,www.wikipedia.org,15,1980,1192,14,3940,3204,-0.331,Download,60.2,81.3,1,6060.6,15008,7303.7,0,2513.2,15008,5586.9,0,1390.9,15008,4306.5,41,132.0,589,151.3,41,281.4,1495,473.2,0,0,0,28,9,0,2,0,0,0,0,14,5,0,1,0,0,0,0,28,9,0,2,0,60,60,,TLSv1.3,df74acce1933bef7c69b8a742b8a0034,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,38;0;15;0;0;0;7;0;0;7;0;0;0;0;0;7;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;7;0;0
28,6,1780829266.777,1780829296.894,30.117,127.0.0.1,42971,127.0.0.1,19470,91.176,TLS.Wikipedia,www.wikipedia.org,16,3076,2236,15,4783,3995,-0.217,Download,72.7,83.5,1,5018.5,15006,7061.2,0,2312.2,15006,5412.0,0,2737.4,15006,5782.8,41,192.2,1022,282.5,41,318.9,1495,481.9,0,0,0,30,10,0,2,0,0,0,0,15,5,0,1,0,0,0,0,30,10,0,2,0,60,60,,TLSv1.3,dd38565e2bfe61f310937022060b4cd3,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;0;0;0;0;0;0;0;0;7;0;0;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;0;7;0;7;0;0;7;0;0;0;0;0;0;0;0;0;7;0;0
31,6,1780829267.196,1780829297.318,30.122,127.0.0.1,42975,127.0.0.1,19470,91.176,TLS.Wikipedia,www.wikipedia.org,16,3013,2173,15,4846,4058,-0.233,Download,72.1,83.7,1,6023.6,15006,7333.7,0,2312.3,15006,5412.4,0,2738.0,15006,5783.0,41,188.3,1241,306.1,41,323.1,1495,507.9,0,0,0,30,10,0,2,0,0,0,0,15,5,0,1,0,0,0,0,30,10,0,2,0,60,60,,TLSv1.3,deb994c3eb904e7c11368d708069c16b,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;0;0;0;0;7;0;0;7;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;7;0;0;0;7;0;0;0;7;0;0
32,6,1780829267.210,1780829297.334,30.124,127.0.0.1,42977,127.0.0.1,19470,91.176,TLS.Wikipedia,www.wikipedia.org,16,2917,2077,15,5630,4842,-0.317,Download,71.2,86.0,1,6024.0,15009,7335.0,0,2312.5,15009,5413.2,0,2738.2,15009,5783.8,41,182.3,1370,330.1,41,375.3,1495,545.7,0,0,0,30,10,0,2,0,0,0,0,15,5,0,1,0,0,0,0,30,10,0,2,0,60,60,,TLSv1.3,871a27b2be0cd5da696a40bfe733f277,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;7;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;7;7;0;0;7;0;0
36,6,1780829267.629,1780829297.753,30.124,127.0.0.1,42983,127.0.0.1,19470,91.176,TLS.Wikipedia,www.wikipedia.org,16,2897,2057,15,3997,3209,-0.160,Mixed,71.0,80.3,1,6023.8,15011,7333.6,0,2312.5,15011,5412.3,0,2738.1,15011,5782.9,41,181.1,891,254.2,41,266.5,1495,420.3,0,0,0,30,10,0,2,0,0,0,0,15,5,0,1,0,0,0,0,30,10,0,2,0,60,60,,TLSv1.3,32fa4165398f0ebcab03fbaabf7ca434,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;0;0;7;0;0;0;0;0;0;0;0;0;0;7;7;0;0;0;0;0;7;0;7;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0
40,6,1780829268.232,1780829298.548,30.316,127.0.0.1,42989,127.0.0.1,19470,91.176,TLS.Wikipedia,www.wikipedia.org,14,2341,1617,12,3199,2567,-0.155,Mixed,69.0,80.2,1,5052.0,15009,7038.4,0,2741.7,15009,5781.3,0,33.4,154,62.1,41,167.2,589,199.6,41,266.6,1495,456.5,0,0,0,25,9,0,2,0,0,0,0,13,5,0,1,0,0,0,0,25,9,0,2,0,60,60,,TLSv1.3,6cbce0f0d639aa2fca4370e631b6ee6e,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,33;0;16;8;0;0;0;0;0;0;0;0;0;0;8;8;8;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0
46,6,1780829269.316,1780829284.437,15.121,127.0.0.1,42999,127.0.0.1,19470,91.176,TLS.Wikipedia,www.wikipedia.org,14,2462,1726,13,4094,3410,-0.249,Download,70.1,83.3,1,3779.0,15009,6483.7,0,1369.1,15009,4313.3,0,1511.6,15009,4499.2,41,175.9,665,217.3,41,314.9,1495,470.4,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,6bec9b73ea1d7259ce3d34af55242cb2,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;0;0;0;8;0;0;0;0;0;8;0;0;0;0;8;8;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;8;0;0
50,6,1780829269.743,1780829285.157,15.414,127.0.0.1,43005,127.0.0.1,19470,91.176,TLS.Wikipedia,www.wikipedia.org,13,2980,2296,12,3616,2984,-0.096,Mixed,77.0,82.5,2,3852.2,15012,6443.6,0,1523.3,15012,4496.7,0,44.1,219,82.6,41,229.2,1335,360.0,41,301.3,1495,471.6,0,0,0,24,9,0,2,0,0,0,0,12,5,0,1,0,0,0,0,24,9,0,2,0,60,60,,TLSv1.3,5bfa59304230c40226c81daac981b68c,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,27;0;18;0;0;0;0;0;9;0;0;0;0;0;9;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;9;0;0;0;0;9;0;0
55,6,1780829270.480,1780829286.335,15.855,127.0.0.1,43013,127.0.0.1,19470,91.176,TLS.Wikipedia,www.wikipedia.org,13,3042,2358,12,3823,3191,-0.114,Mixed,77.5,83.4,1,3962.8,15007,6380.5,0,1521.8,15007,4495.5,0,93.8,634,201.8,41,234.0,1355,362.8,41,318.6,1495,487.6,0,0,0,24,9,0,2,0,0,0,0,12,5,0,1,0,0,0,0,24,9,0,2,0,60,60,,TLSv1.3,843b39f3a9951e44aa5f3af96d940642,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,27;0;18;0;0;0;0;0;0;0;0;9;0;0;0;0;9;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;9;0;0;0;0;9;0;0
60,6,1780829271.599,1780829286.716,15.117,127.0.0.1,43021,127.0.0.1,19470,91.176,TLS.Wikipedia,www.wikipedia.org,14,2538,1802,13,5835,5151,-0.394,Download,71.0,88.3,1,3778.0,15005,6481.9,0,1368.7,15005,4312.2,0,1511.2,15005,4498.0,41,181.3,742,232.1,41,448.8,1495,596.5,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,d8448b50b9baa1fad2710d910773bea9,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;8;0;8;0;0
64,6,1780829272.017,1780829287.329,15.312,127.0.0.1,43027,127.0.0.1,19470,91.176,TLS.Wikipedia,www.wikipedia.org,13,2755,2071,12,4212,3580,-0.209,Download,75.1,85.0,4,3061.4,15000,5969.6,0,1516.1,15000,4494.8,0,34.1,147,60.2,41,211.9,780,271.2,41,351.0,1495,528.4,0,0,0,24,9,0,2,0,0,0,0,12,5,0,1,0,0,0,0,24,9,0,2,0,60,60,,TLSv1.3,2e30fc9489716e2023040955521180ae,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,27;0;18;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;9;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;9;0;0
72,6,1780829272.645,1780829287.957,15.312,127.0.0.1,43033,127.0.0.1,19470,91.176,TLS.Wikipedia,www.wikipedia.org,13,2757,2073,12,4291,3659,-0.218,Download,75.2,85.3,1,3827.2,15005,6453.8,0,1515.8,15005,4496.6,0,33.8,152,62.9,41,212.1,1108,305.5,41,357.6,1495,530.0,0,0,0,24,9,0,2,0,0,0,0,12,5,0,1,0,0,0,0,24,9,0,2,0,60,60,,TLSv1.3,87a14fd28731c5d6f8abfa2e1c72c3f8,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,27;0;18;0;0;0;0;0;0;9;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;9;0;9;0;0;0;0;0;0;0;0;0;9;0;0
76,6,1780829273.108,1780829288.418,15.310,127.0.0.1,43039,127.0.0.1,19470,91.176,TLS.Wikipedia,www.wikipedia.org,13,2589,1905,12,3491,2859,-0.148,Mixed,73.6,81.9,1,3061.2,15006,5972.8,0,1515.7,15006,4497.0,0,33.3,149,61.8,41,199.2,805,250.2,41,290.9,1495,462.4,0,0,0,24,9,0,2,0,0,0,0,12,5,0,1,0,0,0,0,24,9,0,2,0,60,60,,TLSv1.3,2b06ca4559bae67e69e349872cc8d98b,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,27;0;18;0;0;0;0;0;0;0;0;9;0;0;0;9;9;0;0;0;0;0;0;9;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0
80,6,1780829273.683,1780829288.798,15.115,127.0.0.1,43045,127.0.0.1,19470,91.176,TLS.Wikipedia,www.wikipedia.org,14,2637,1901,13,5731,5047,-0.370,Download,72.1,88.0,1,3777.8,15004,6481.5,0,1368.5,15004,4311.9,0,1511.1,15004,4497.7,41,188.4,813,245.2,41,440.8,1495,594.0,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,b0504e4fd5504a374b1f646bc4aa67b8,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;0;0;0;0;0;0;0;0;0;0;8;0;0;0;8;0;0;0;0;0;8;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;8;0;0
84,6,1780829274.101,1780829289.431,15.330,127.0.0.1,43051,127.0.0.1,19470,91.176,TLS.Wikipedia,www.wikipedia.org,13,3992,3308,12,4135,3503,-0.018,Mixed,82.8,84.7,2,3065.0,15000,5967.9,0,1517.2,15000,4494.5,0,36.1,155,63.2,41,307.1,1384,474.5,41,344.6,1495,517.1,0,0,0,24,9,0,2,0,0,0,0,12,5,0,1,0,0,0,0,24,9,0,2,0,60,60,,TLSv1.3,eea1092b155b68a450d2a427949094df,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,27;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;9;0;9;9;0;0;0;9;0;0
88,6,1780829274.723,1780829290.030,15.307,127.0.0.1,43057,127.0.0.1,19470,91.176,TLS.Wikipedia,www.wikipedia.org,13,2982,2298,12,3282,2650,-0.048,Mixed,77.0,80.7,3,3825.5,15005,6454.8,0,1515.6,15005,4496.7,0,33.0,147,60.9,41,229.4,1158,326.5,41,273.5,1495,436.2,0,0,0,24,9,0,2,0,0,0,0,12,5,0,1,0,0,0,0,24,9,0,2,0,60,60,,TLSv1.3,0473e7e11a86a11ceb072ff7956c0f0b,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,27;0;18;0;0;0;0;0;0;0;0;9;0;0;0;9;0;9;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;9;0;0
92,6,1780829275.245,1780829290.545,15.300,127.0.0.1,43063,127.0.0.1,19470,91.176,TLS.Wikipedia,www.wikipedia.org,13,3683,2999,12,3125,2493,0.082,Mixed,81.4,79.8,1,3823.8,15000,6452.9,0,1514.8,15000,4495.3,0,32.8,147,61.1,41,283.3,1253,415.6,41,260.4,1495,419.0,0,0,0,24,9,0,2,0,0,0,0,12,5,0,1,0,0,0,0,24,9,0,2,0,60,60,,TLSv1.3,8881b83f3ada981486c1863d15bf5cd7,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,27;0;18;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;9;9;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;9;0;0;0;0;0;0;0;9;0;0
96,6,1780829275.741,1780829290.851,15.110,127.0.0.1,43069,127.0.0.1,19470,91.176,TLS.Wikipedia,www.wikipedia.org,14,2573,1837,13,3682,2998,-0.177,Mixed,71.4,81.4,1,3776.5,15004,6482.2,0,1368.5,15004,4312.0,0,1510.6,15004,4497.8,41,183.8,1037,272.1,41,283.2,1495,426.5,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,961d47c0016aff4788adeaed5bff66ab,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;0;8;0;8;0;0;0;0;0;0;0;0;8;0;0;0;8;0;0;0;8;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0
100,6,1780829276.158,1780829291.480,15.322,127.0.0.1,43075,127.0.0.1,19470,91.176,TLS.Wikipedia,www.wikipedia.org,13,2392,1708,12,3044,2412,-0.120,Mixed,71.4,79.2,1,3829.8,15014,6457.5,0,1516.7,15014,4499.3,0,33.9,152,63.1,41,184.0,808,238.5,41,253.7,1495,437.9,0,0,0,24,9,0,2,0,0,0,0,12,5,0,1,0,0,0,0,24,9,0,2,0,60,60,,TLSv1.3,2035117f775344d122628ef61b04d0bf,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,27;0;18;9;0;0;0;9;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0
106,6,1780829276.889,1780829291.995,15.106,127.0.0.1,43085,127.0.0.1,19470,91.176,TLS.Wikipedia,www.wikipedia.org,14,2287,1551,13,4291,3607,-0.305,Download,67.8,84.0,1,3776.0,15004,6482.5,0,1368.4,15004,4312.0,0,1510.4,15004,4497.9,41,163.4,653,194.6,41,330.1,1495,474.3,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,5d41714d4a3c32b09a8cd9ebb0ed4681,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;0;0;0;0;0;0;8;0;8;0;8;0;0;0;0;8;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;8;0;0
68,17,1780829272.594,1780829275.598,3.004,fe80::d3e5:fd2a:f62c:a48b,5353,ff02::fb,5353,8,MDNS,_googlecast._tcp.local,3,264,120,0,0,0,1.000,Upload,45.3,0.0,1002,1501.5,2001,499.5,1002,1501.5,2001,499.5,0,0.0,0,0.0,88,88.0,88,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,,,,,_googlecast._tcp.local,0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
69,17,1780829272.594,1780829275.598,3.004,10.8.1.3,5353,224.0.0.251,5353,8,MDNS,_googlecast._tcp.local,6,408,240,0,0,0,1.000,Upload,58.7,0.0,3,1000.3,2000,815.3,0,600.2,2000,799.4,0,0.0,0,0.0,68,68.0,68,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,,,,,_googlecast._tcp.local,0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
67,17,1780829272.593,1780829275.597,3.004,26.56.25.32,5353,224.0.0.251,5353,8,MDNS,_googlecast._tcp.local,3,204,120,0,0,0,1.000,Upload,58.5,0.0,1002,1501.5,2001,499.5,1002,1501.5,2001,499.5,0,0.0,0,0.0,68,68.0,68,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,,,,,_googlecast._tcp.local,0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
113,6,1780829282.706,1780829287.708,5.002,127.0.0.1,14542,127.0.0.1,9080,172,SOCKS,,6,341,21,5,270,2,0.116,Mixed,6.1,0.7,5000,5000.0,5000,0.0,5001,1000.2,5001,2000.4,0,0.0,0,0.0,52,56.8,70,6.5,52,54.0,60,3.1,0,0,0,10,3,0,2,1,0,0,0,5,2,0,1,1,0,0,0,10,3,0,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
120,6,1780829293.270,1780829293.272,0.002,127.0.0.1,11194,127.0.0.1,19470,91.176,TLS.Wikipedia,www.wikipedia.org,8,1618,1194,7,1838,1466,-0.064,Mixed,73.7,79.7,1,1.0,1,0.0,0,0.2,1,0.4,0,0.2,1,0.4,52,202.2,621,221.7,52,262.6,1495,503.2,0,0,0,14,6,0,2,0,0,0,0,7,4,0,1,0,0,0,0,14,6,0,2,0,60,60,,TLSv1.3,3de92b0cd9d5c1b54932fed08a7f5e34,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,16;0;33;0;0;0;0;0;0;0;0;0;0;0;0;16;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0
116,6,1780829287.945,1780829287.948,0.003,127.0.0.1,27176,127.0.0.1,19470,91.176,TLS.Wikipedia,www.wikipedia.org,8,2038,1614,7,1838,1466,0.052,Mixed,79.2,79.7,1,1.0,1,0.0,0,0.2,1,0.4,0,0.2,1,0.4,52,254.8,995,327.5,52,262.6,1495,503.2,0,0,0,14,6,0,2,0,0,0,0,7,4,0,1,0,0,0,0,14,6,0,2,0,60,60,,TLSv1.3,da4c3f0c79f0c9619d6e291275d28372,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,16;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0
118,6,1780829288.073,1780829288.076,0.003,127.0.0.1,27178,127.0.0.1,19470,91.176,TLS.Wikipedia,www.wikipedia.org,8,2216,1792,7,1838,1466,0.093,Mixed,80.8,79.7,1,1.0,1,0.0,0,0.2,1,0.4,0,0.2,1,0.4,52,277.0,1141,373.1,52,262.6,1495,503.2,0,0,0,14,6,0,2,0,0,0,0,7,4,0,1,0,0,0,0,14,6,0,2,0,60,60,,TLSv1.3,a435ae7f9dd4430fb3eb1e49bf9aeee6,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,16;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;16;0;0
7,6,1780829263.350,1780829294.380,31.030,127.0.0.1,42938,127.0.0.1,9080,172,SOCKS,,11,770,166,10,855,351,-0.052,Mixed,21.5,41.0,13,5171.0,15011,6956.7,0,1975.9,15000,4927.0,0,3878.4,15011,6427.2,52,70.0,197,40.6,41,85.5,389,101.4,0,0,0,20,6,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,6,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11,6,1780829264.681,1780829295.229,30.548,127.0.0.1,42944,127.0.0.1,9080,172,SOCKS,,12,819,163,11,1257,701,-0.211,Download,19.9,55.7,57,6108.8,15013,7266.5,0,1718.8,15001,4697.7,0,1942.9,15013,4941.8,52,68.2,194,38.4,41,114.3,734,196.1,0,0,0,22,7,0,2,1,0,0,0,11,3,0,1,1,0,0,0,22,7,0,2,1,60,60,,0,,0,,0,,,,,,77;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
13,6,1780829265.079,1780829295.634,30.555,127.0.0.1,42948,127.0.0.1,9080,172,SOCKS,,12,819,163,11,1257,701,-0.211,Download,19.9,55.7,8,5091.8,15010,7012.4,0,1721.2,15004,4698.0,0,1943.4,15010,4940.5,52,68.2,194,38.4,41,114.3,734,196.1,0,0,0,22,7,0,2,1,0,0,0,11,3,0,1,1,0,0,0,22,7,0,2,1,60,60,,0,,0,,0,,,,,,77;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17,6,1780829265.498,1780829296.263,30.765,127.0.0.1,42954,127.0.0.1,9080,172,SOCKS,,12,819,163,11,1287,731,-0.222,Download,19.9,56.8,14,5126.7,15010,6988.2,0,1745.4,15010,4693.8,0,1968.8,15000,4929.5,52,68.2,194,38.4,41,117.0,764,204.7,0,0,0,22,7,0,2,1,0,0,0,11,3,0,1,1,0,0,0,22,7,0,2,1,60,60,,0,,0,,0,,,,,,77;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
23,6,1780829266.161,1780829296.894,30.733,127.0.0.1,42964,127.0.0.1,9080,172,SOCKS,,11,774,170,10,855,351,-0.050,Mixed,21.9,41.0,13,5121.5,15008,6989.7,0,1946.5,15002,4936.3,0,3841.1,15008,6446.7,52,70.4,201,41.8,41,85.5,389,101.4,0,0,0,20,6,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,6,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
27,6,1780829266.775,1780829297.318,30.543,127.0.0.1,42970,127.0.0.1,9080,172,SOCKS,,12,819,163,11,1257,701,-0.211,Download,19.9,55.7,52,6108.0,15006,7265.6,0,1720.3,15006,4699.0,0,1941.8,15004,4938.9,52,68.2,194,38.4,41,114.3,734,196.1,0,0,0,22,7,0,2,1,0,0,0,11,3,0,1,1,0,0,0,22,7,0,2,1,60,60,,0,,0,,0,,,,,,77;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
