#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
140,6,1780826112.583,1780826112.599,0.016,127.0.0.1,9893,127.0.0.1,9080,172,SOCKS,,8,433,21,6,332,12,0.132,Mixed,4.8,3.6,1,7.5,14,6.5,0,2.3,14,5.2,0,3.8,14,5.9,40,54.1,70,7.9,52,55.3,62,4.1,0,0,0,13,4,1,2,1,0,0,0,7,2,1,1,0,0,0,0,13,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
142,6,1780826112.915,1780826112.930,0.015,127.0.0.1,9895,127.0.0.1,9080,172,SOCKS,,8,433,21,6,332,12,0.132,Mixed,4.8,3.6,1,7.0,13,6.0,0,2.2,13,4.8,0,3.5,13,5.5,40,54.1,70,7.9,52,55.3,62,4.1,0,0,0,13,4,1,2,1,0,0,0,7,2,1,1,0,0,0,0,13,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
127,17,1780826110.345,1780826110.345,0.000,26.56.25.32,138,26.255.255.255,138,10.16,NetBIOS.SMBv1,laptop-t8jb3mps,1,229,201,0,0,0,1.000,Upload,87.4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,229,229.0,229,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,,,,,,0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
22,6,1780826093.251,1780826093.267,0.016,127.0.0.1,9774,127.0.0.1,9080,172,SOCKS,,8,433,21,6,332,12,0.132,Mixed,4.8,3.6,1,7.5,14,6.5,0,2.3,14,5.2,0,3.8,14,5.9,40,54.1,70,7.9,52,55.3,62,4.1,0,0,0,13,4,1,2,1,0,0,0,7,2,1,1,0,0,0,0,13,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
24,6,1780826093.582,1780826093.598,0.016,127.0.0.1,9776,127.0.0.1,9080,172,SOCKS,,8,433,21,6,332,12,0.132,Mixed,4.8,3.6,1,7.5,14,6.5,0,2.3,14,5.2,0,3.8,14,5.9,40,54.1,70,7.9,52,55.3,62,4.1,0,0,0,13,4,1,2,1,0,0,0,7,2,1,1,0,0,0,0,13,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
26,6,1780826093.912,1780826093.929,0.017,127.0.0.1,9778,127.0.0.1,9080,172,SOCKS,,7,381,21,6,332,12,0.069,Mixed,5.5,3.6,1,8.0,15,7.0,0,3.0,15,6.0,0,4.0,15,6.4,40,54.4,70,8.4,52,55.3,62,4.1,0,0,0,12,4,1,2,1,0,0,0,6,2,1,1,0,0,0,0,12,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
28,6,1780826094.244,1780826094.259,0.015,127.0.0.1,9780,127.0.0.1,9080,172,SOCKS,,7,381,21,6,332,12,0.069,Mixed,5.5,3.6,1,7.0,13,6.0,0,2.6,13,5.2,0,3.5,13,5.5,40,54.4,70,8.4,52,55.3,62,4.1,0,0,0,12,4,1,2,1,0,0,0,6,2,1,1,0,0,0,0,12,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
30,6,1780826094.574,1780826094.643,0.069,127.0.0.1,9782,127.0.0.1,9080,172,SOCKS,,8,433,21,6,332,12,0.132,Mixed,4.8,3.6,14,33.5,53,19.5,0,2.3,14,5.2,0,16.8,53,21.7,40,54.1,70,7.9,52,55.3,62,4.1,0,0,0,13,4,1,2,1,0,0,0,7,2,1,1,0,0,0,0,13,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
32,6,1780826094.952,1780826094.975,0.023,127.0.0.1,9784,127.0.0.1,9080,172,SOCKS,,8,433,21,6,332,12,0.132,Mixed,4.8,3.6,8,10.5,13,2.5,0,2.2,13,4.8,0,5.2,13,5.5,40,54.1,70,7.9,52,55.3,62,4.1,0,0,0,13,4,1,2,1,0,0,0,7,2,1,1,0,0,0,0,13,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
34,6,1780826095.282,1780826095.283,0.001,127.0.0.1,9786,127.0.0.1,9080,172,SOCKS,,7,381,21,6,332,12,0.069,Mixed,5.5,3.6,1,1.0,1,0.0,0,0.0,0,0.0,1,0.2,1,0.4,40,54.4,70,8.4,52,55.3,62,4.1,0,0,0,12,4,1,2,1,0,0,0,6,2,1,1,0,0,0,0,12,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
36,6,1780826095.596,1780826095.664,0.068,127.0.0.1,9788,127.0.0.1,9080,172,SOCKS,,8,433,21,6,332,12,0.132,Mixed,4.8,3.6,13,33.0,53,20.0,0,2.2,13,4.8,0,16.5,53,21.7,40,54.1,70,7.9,52,55.3,62,4.1,0,0,0,13,4,1,2,1,0,0,0,7,2,1,1,0,0,0,0,13,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
38,6,1780826095.973,1780826095.989,0.016,127.0.0.1,9790,127.0.0.1,9080,172,SOCKS,,8,433,21,6,332,12,0.132,Mixed,4.8,3.6,1,7.0,13,6.0,0,2.2,13,4.8,0,3.5,13,5.5,40,54.1,70,7.9,52,55.3,62,4.1,0,0,0,13,4,1,2,1,0,0,0,7,2,1,1,0,0,0,0,13,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
40,6,1780826096.303,1780826096.319,0.016,127.0.0.1,9792,127.0.0.1,9080,172,SOCKS,,8,433,21,6,332,12,0.132,Mixed,4.8,3.6,1,7.5,14,6.5,0,2.3,14,5.2,0,3.8,14,5.9,40,54.1,70,7.9,52,55.3,62,4.1,0,0,0,13,4,1,2,1,0,0,0,7,2,1,1,0,0,0,0,13,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
42,6,1780826096.632,1780826096.648,0.016,127.0.0.1,9794,127.0.0.1,9080,172,SOCKS,,8,433,21,6,332,12,0.132,Mixed,4.8,3.6,1,7.0,13,6.0,0,2.2,13,4.8,0,3.5,13,5.5,40,54.1,70,7.9,52,55.3,62,4.1,0,0,0,13,4,1,2,1,0,0,0,7,2,1,1,0,0,0,0,13,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
44,6,1780826096.961,1780826096.977,0.016,127.0.0.1,9796,127.0.0.1,9080,172,SOCKS,,8,433,21,6,332,12,0.132,Mixed,4.8,3.6,1,7.5,14,6.5,0,2.3,14,5.2,0,3.8,14,5.9,40,54.1,70,7.9,52,55.3,62,4.1,0,0,0,13,4,1,2,1,0,0,0,7,2,1,1,0,0,0,0,13,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
46,6,1780826097.290,1780826097.305,0.015,127.0.0.1,9798,127.0.0.1,9080,172,SOCKS,,8,433,21,6,332,12,0.132,Mixed,4.8,3.6,1,7.0,13,6.0,0,2.2,13,4.8,0,3.5,13,5.5,40,54.1,70,7.9,52,55.3,62,4.1,0,0,0,13,4,1,2,1,0,0,0,7,2,1,1,0,0,0,0,13,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
48,6,1780826097.619,1780826097.635,0.016,127.0.0.1,9800,127.0.0.1,9080,172,SOCKS,,8,433,21,6,332,12,0.132,Mixed,4.8,3.6,1,7.5,14,6.5,0,2.3,14,5.2,0,3.8,14,5.9,40,54.1,70,7.9,52,55.3,62,4.1,0,0,0,13,4,1,2,1,0,0,0,7,2,1,1,0,0,0,0,13,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
50,6,1780826097.949,1780826097.964,0.015,127.0.0.1,9802,127.0.0.1,9080,172,SOCKS,,8,433,21,6,332,12,0.132,Mixed,4.8,3.6,1,6.5,12,5.5,0,2.0,12,4.5,0,3.2,12,5.1,40,54.1,70,7.9,52,55.3,62,4.1,0,0,0,13,4,1,2,1,0,0,0,7,2,1,1,0,0,0,0,13,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
52,6,1780826098.279,1780826098.295,0.016,127.0.0.1,9804,127.0.0.1,9080,172,SOCKS,,8,421,21,6,332,12,0.118,Mixed,5.0,3.6,1,7.5,14,6.5,0,2.3,14,5.2,0,3.8,14,5.9,40,52.6,70,9.2,52,55.3,62,4.1,0,0,0,12,4,2,2,1,0,0,0,6,2,2,1,0,0,0,0,12,4,2,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
54,6,1780826098.610,1780826098.626,0.016,127.0.0.1,9806,127.0.0.1,9080,172,SOCKS,,8,433,21,6,332,12,0.132,Mixed,4.8,3.6,1,7.5,14,6.5,0,2.3,14,5.2,0,3.8,14,5.9,40,54.1,70,7.9,52,55.3,62,4.1,0,0,0,13,4,1,2,1,0,0,0,7,2,1,1,0,0,0,0,13,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
56,6,1780826098.940,1780826098.955,0.015,127.0.0.1,9808,127.0.0.1,9080,172,SOCKS,,8,433,21,6,332,12,0.132,Mixed,4.8,3.6,1,7.0,13,6.0,0,2.2,13,4.8,0,3.5,13,5.5,40,54.1,70,7.9,52,55.3,62,4.1,0,0,0,13,4,1,2,1,0,0,0,7,2,1,1,0,0,0,0,13,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
58,6,1780826099.270,1780826099.286,0.016,127.0.0.1,9810,127.0.0.1,9080,172,SOCKS,,8,433,21,6,332,12,0.132,Mixed,4.8,3.6,1,7.5,14,6.5,0,2.3,14,5.2,0,3.8,14,5.9,40,54.1,70,7.9,52,55.3,62,4.1,0,0,0,13,4,1,2,1,0,0,0,7,2,1,1,0,0,0,0,13,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
60,6,1780826099.601,1780826099.616,0.015,127.0.0.1,9812,127.0.0.1,9080,172,SOCKS,,8,433,21,6,332,12,0.132,Mixed,4.8,3.6,1,7.0,13,6.0,0,2.2,13,4.8,0,3.5,13,5.5,40,54.1,70,7.9,52,55.3,62,4.1,0,0,0,13,4,1,2,1,0,0,0,7,2,1,1,0,0,0,0,13,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
62,6,1780826099.930,1780826099.945,0.015,127.0.0.1,9814,127.0.0.1,9080,172,SOCKS,,8,433,21,6,332,12,0.132,Mixed,4.8,3.6,1,7.0,13,6.0,0,2.2,13,4.8,0,3.5,13,5.5,40,54.1,70,7.9,52,55.3,62,4.1,0,0,0,13,4,1,2,1,0,0,0,7,2,1,1,0,0,0,0,13,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
64,6,1780826100.260,1780826100.284,0.024,127.0.0.1,9816,127.0.0.1,9080,172,SOCKS,,8,433,21,6,332,12,0.132,Mixed,4.8,3.6,9,11.5,14,2.5,0,2.3,14,5.2,0,5.8,14,6.0,40,54.1,70,7.9,52,55.3,62,4.1,0,0,0,13,4,1,2,1,0,0,0,7,2,1,1,0,0,0,0,13,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
66,6,1780826100.590,1780826100.606,0.016,127.0.0.1,9818,127.0.0.1,9080,172,SOCKS,,8,433,21,6,332,12,0.132,Mixed,4.8,3.6,1,7.5,14,6.5,0,2.3,14,5.2,0,3.8,14,5.9,40,54.1,70,7.9,52,55.3,62,4.1,0,0,0,13,4,1,2,1,0,0,0,7,2,1,1,0,0,0,0,13,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
68,6,1780826100.920,1780826100.986,0.066,127.0.0.1,9820,127.0.0.1,9080,172,SOCKS,,8,433,21,6,332,12,0.132,Mixed,4.8,3.6,13,32.0,51,19.0,0,2.2,13,4.8,0,16.0,51,20.9,40,54.1,70,7.9,52,55.3,62,4.1,0,0,0,13,4,1,2,1,0,0,0,7,2,1,1,0,0,0,0,13,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
70,6,1780826101.297,1780826101.312,0.015,127.0.0.1,9822,127.0.0.1,9080,172,SOCKS,,8,433,21,6,332,12,0.132,Mixed,4.8,3.6,1,7.0,13,6.0,0,2.2,13,4.8,0,3.5,13,5.5,40,54.1,70,7.9,52,55.3,62,4.1,0,0,0,13,4,1,2,1,0,0,0,7,2,1,1,0,0,0,0,13,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
72,6,1780826101.626,1780826101.643,0.017,127.0.0.1,9824,127.0.0.1,9080,172,SOCKS,,8,433,21,6,332,12,0.132,Mixed,4.8,3.6,1,7.5,14,6.5,0,2.3,14,5.2,0,3.8,14,5.9,40,54.1,70,7.9,52,55.3,62,4.1,0,0,0,13,4,1,2,1,0,0,0,7,2,1,1,0,0,0,0,13,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
74,6,1780826101.958,1780826101.974,0.016,127.0.0.1,9826,127.0.0.1,9080,172,SOCKS,,8,433,21,6,332,12,0.132,Mixed,4.8,3.6,1,7.5,14,6.5,0,2.3,14,5.2,0,3.8,14,5.9,40,54.1,70,7.9,52,55.3,62,4.1,0,0,0,13,4,1,2,1,0,0,0,7,2,1,1,0,0,0,0,13,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
76,6,1780826102.288,1780826102.303,0.015,127.0.0.1,9828,127.0.0.1,9080,172,SOCKS,,8,433,21,6,332,12,0.132,Mixed,4.8,3.6,14,14.0,14,0.0,0,2.3,14,5.2,0,3.5,14,6.1,40,54.1,70,7.9,52,55.3,62,4.1,0,0,0,13,4,1,2,1,0,0,0,7,2,1,1,0,0,0,0,13,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
78,6,1780826102.618,1780826102.639,0.021,127.0.0.1,9830,127.0.0.1,9080,172,SOCKS,,8,433,21,6,332,12,0.132,Mixed,4.8,3.6,6,9.5,13,3.5,0,2.2,13,4.8,0,4.8,13,5.4,40,54.1,70,7.9,52,55.3,62,4.1,0,0,0,13,4,1,2,1,0,0,0,7,2,1,1,0,0,0,0,13,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
144,6,1780826113.243,1780826113.259,0.016,127.0.0.1,9898,127.0.0.1,9080,172,SOCKS,,8,433,21,6,332,12,0.132,Mixed,4.8,3.6,1,7.5,14,6.5,0,2.3,14,5.2,0,3.8,14,5.9,40,54.1,70,7.9,52,55.3,62,4.1,0,0,0,13,4,1,2,1,0,0,0,7,2,1,1,0,0,0,0,13,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
146,6,1780826113.573,1780826113.589,0.016,127.0.0.1,9900,127.0.0.1,9080,172,SOCKS,,8,433,21,6,332,12,0.132,Mixed,4.8,3.6,1,7.0,13,6.0,0,2.2,13,4.8,0,3.5,13,5.5,40,54.1,70,7.9,52,55.3,62,4.1,0,0,0,13,4,1,2,1,0,0,0,7,2,1,1,0,0,0,0,13,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
148,6,1780826113.904,1780826113.920,0.016,127.0.0.1,9902,127.0.0.1,9080,172,SOCKS,,8,433,21,6,332,12,0.132,Mixed,4.8,3.6,1,7.5,14,6.5,0,2.3,14,5.2,0,3.8,14,5.9,40,54.1,70,7.9,52,55.3,62,4.1,0,0,0,13,4,1,2,1,0,0,0,7,2,1,1,0,0,0,0,13,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
150,6,1780826114.235,1780826114.250,0.015,127.0.0.1,9904,127.0.0.1,9080,172,SOCKS,,8,433,21,6,332,12,0.132,Mixed,4.8,3.6,14,14.0,14,0.0,0,2.3,14,5.2,0,3.5,14,6.1,40,54.1,70,7.9,52,55.3,62,4.1,0,0,0,13,4,1,2,1,0,0,0,7,2,1,1,0,0,0,0,13,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
152,6,1780826114.567,1780826114.583,0.016,127.0.0.1,9906,127.0.0.1,9080,172,SOCKS,,8,433,21,6,332,12,0.132,Mixed,4.8,3.6,1,7.5,14,6.5,0,2.3,14,5.2,0,3.8,14,5.9,40,54.1,70,7.9,52,55.3,62,4.1,0,0,0,13,4,1,2,1,0,0,0,7,2,1,1,0,0,0,0,13,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
154,6,1780826114.896,1780826114.912,0.016,127.0.0.1,9910,127.0.0.1,9080,172,SOCKS,,7,381,21,6,332,12,0.069,Mixed,5.5,3.6,1,7.5,14,6.5,0,2.8,14,5.6,0,3.8,14,5.9,40,54.4,70,8.4,52,55.3,62,4.1,0,0,0,12,4,1,2,1,0,0,0,6,2,1,1,0,0,0,0,12,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
156,6,1780826115.226,1780826115.241,0.015,127.0.0.1,9912,127.0.0.1,9080,172,SOCKS,,8,433,21,6,332,12,0.132,Mixed,4.8,3.6,1,7.0,13,6.0,0,2.2,13,4.8,0,3.5,13,5.5,40,54.1,70,7.9,52,55.3,62,4.1,0,0,0,13,4,1,2,1,0,0,0,7,2,1,1,0,0,0,0,13,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
158,6,1780826115.555,1780826115.623,0.068,127.0.0.1,9914,127.0.0.1,9080,172,SOCKS,,8,433,21,6,332,12,0.132,Mixed,4.8,3.6,13,33.5,54,20.5,0,2.2,13,4.8,0,17.0,54,22.1,40,54.1,70,7.9,52,55.3,62,4.1,0,0,0,13,4,1,2,1,0,0,0,7,2,1,1,0,0,0,0,13,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
160,6,1780826115.931,1780826115.947,0.016,127.0.0.1,9916,127.0.0.1,9080,172,SOCKS,,8,433,21,6,332,12,0.132,Mixed,4.8,3.6,1,7.5,14,6.5,0,2.3,14,5.2,0,3.8,14,5.9,40,54.1,70,7.9,52,55.3,62,4.1,0,0,0,13,4,1,2,1,0,0,0,7,2,1,1,0,0,0,0,13,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
162,6,1780826116.261,1780826116.286,0.025,127.0.0.1,9918,127.0.0.1,9080,172,SOCKS,,8,433,21,6,332,12,0.132,Mixed,4.8,3.6,10,12.0,14,2.0,0,2.3,14,5.2,0,6.0,14,6.2,40,54.1,70,7.9,52,55.3,62,4.1,0,0,0,13,4,1,2,1,0,0,0,7,2,1,1,0,0,0,0,13,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
164,6,1780826116.592,1780826116.607,0.015,127.0.0.1,9920,127.0.0.1,9080,172,SOCKS,,8,433,21,6,332,12,0.132,Mixed,4.8,3.6,1,7.5,14,6.5,0,2.3,14,5.2,0,3.8,14,5.9,40,54.1,70,7.9,52,55.3,62,4.1,0,0,0,13,4,1,2,1,0,0,0,7,2,1,1,0,0,0,0,13,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
