#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
44,6,1780826665.794,1780826681.092,15.298,127.0.0.1,21762,127.0.0.1,19461,91,TLS,www.cloudflare.com,15,3014,2226,14,3389,2653,-0.059,Mixed,73.8,78.3,1,3823.5,14999,6452.5,0,1262.2,14999,4142.0,0,1390.4,14999,4303.8,41,200.9,1392,346.2,41,242.1,1498,406.6,0,0,0,28,11,0,2,0,0,0,0,14,6,0,1,0,0,0,0,28,11,0,2,0,60,60,,TLSv1.3,7d19a69d99208c4044bccb355c756f14,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;23;0;0;7;0;0;0;0;7;0;0;0;0;0;7;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;7;0;0
48,6,1780826666.412,1780826681.717,15.305,127.0.0.1,21768,127.0.0.1,19461,91,TLS,www.cloudflare.com,15,2788,2000,14,3663,2927,-0.136,Mixed,71.7,79.9,1,3825.0,15003,6453.9,0,1262.8,15003,4143.0,0,1390.9,15003,4304.9,41,185.9,1134,286.6,41,261.6,1498,434.0,0,0,0,28,11,0,2,0,0,0,0,14,6,0,1,0,0,0,0,28,11,0,2,0,60,60,,TLSv1.3,f75ca7a3bf544b8f6995ed60ae947b2e,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;23;0;0;0;0;7;0;0;0;7;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;0;7;0;0
52,6,1780826667.031,1780826682.142,15.111,127.0.0.1,21774,127.0.0.1,19461,91,TLS,www.cloudflare.com,16,2491,1651,15,4196,3408,-0.255,Download,66.3,81.2,1,3021.6,15005,5991.7,0,1158.5,15005,3997.2,0,1373.4,15005,4310.7,41,155.7,820,216.8,41,279.7,1498,441.4,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,1024a9d8f966b65dbc3f739529262d35,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;7;0;7;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;7;0;7;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0
56,6,1780826667.454,1780826682.564,15.110,127.0.0.1,21780,127.0.0.1,19461,91,TLS,www.cloudflare.com,16,3210,2370,15,3639,2851,-0.063,Mixed,73.8,78.3,1,3776.8,15005,6482.7,0,1158.3,15005,3997.2,0,1373.4,15005,4310.7,41,200.6,1027,294.1,41,242.6,1498,391.2,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,ddbb0e1c7c8158c82c8b21a6b276d257,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;0;7;0;7;0;0;0;0;0;0;7;0;0;0;0;7;0;0;7;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0
60,6,1780826667.865,1780826683.175,15.310,127.0.0.1,21786,127.0.0.1,19461,91,TLS,www.cloudflare.com,15,3488,2700,14,4245,3509,-0.098,Mixed,77.4,82.6,1,3826.8,15002,6452.3,0,1262.9,15002,4142.7,0,1391.5,15002,4304.4,41,232.5,1192,349.9,41,303.2,1498,474.4,0,0,0,28,11,0,2,0,0,0,0,14,6,0,1,0,0,0,0,28,11,0,2,0,60,60,,TLSv1.3,c5bfcc0312717e90097972ef855507a9,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;7;0;0;0;7;0;7;0;0;0;7;0;0;0;0;0;0;0;0;0;7;0;0
64,6,1780826668.495,1780826683.814,15.319,127.0.0.1,21792,127.0.0.1,19461,91,TLS,www.cloudflare.com,15,3541,2753,14,3908,3172,-0.049,Mixed,77.7,81.1,1,3829.0,15006,6453.3,0,1263.4,15006,4143.8,0,1392.4,15006,4305.4,41,236.1,1132,359.6,41,279.1,1498,443.4,0,0,0,28,11,0,2,0,0,0,0,14,6,0,1,0,0,0,0,28,11,0,2,0,60,60,,TLSv1.3,89825f2d2bc08a49580f61b2a0af47ce,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;23;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;7;0;0;0;0;0;0;0;0;0;7;7;0;7;0;0;0;0;0;0;0;0;0;0;0;7;0;0
68,6,1780826669.116,1780826684.225,15.109,127.0.0.1,21798,127.0.0.1,19461,91,TLS,www.cloudflare.com,16,2536,1696,15,4297,3509,-0.258,Download,66.9,81.6,1,3776.2,15003,6481.8,0,1158.2,15003,3996.7,0,1373.2,15003,4310.2,41,158.5,724,208.0,41,286.5,1498,436.2,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,e0b11fc1e4588d04181fcedf335c6f25,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;7;0;0;7;0;0;0;0;0;0;0;7;0;0;0;7;0;0;0;7;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0
72,6,1780826669.532,1780826684.640,15.108,127.0.0.1,21804,127.0.0.1,19461,91,TLS,www.cloudflare.com,16,3003,2163,15,5865,5077,-0.323,Download,72.0,86.5,1,3776.2,15004,6482.4,0,1254.8,15004,4145.6,0,1258.8,15004,4144.4,41,187.7,903,263.9,41,391.0,1498,553.6,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,c4202d7f348ffa04278b707f8e1a5d1c,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;7;0;0;0;0;0;7;0;0;0;7;0;0;0;0;0;0;0;0;7;7;0;0;0;0;7;0;0
76,6,1780826670.004,1780826685.300,15.296,127.0.0.1,21810,127.0.0.1,19461,91,TLS,www.cloudflare.com,15,3326,2538,14,3339,2603,-0.002,Mixed,76.3,77.9,1,3823.0,15002,6454.5,0,1262.2,15002,4142.9,0,1390.2,15002,4304.8,41,221.7,1418,361.4,41,238.5,1498,394.0,0,0,0,28,11,0,2,0,0,0,0,14,6,0,1,0,0,0,0,28,11,0,2,0,60,60,,TLSv1.3,76c9e389f6593edfd66325e27808378c,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;23;0;0;0;0;0;0;0;0;0;0;0;7;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;0
80,6,1780826670.608,1780826685.911,15.303,127.0.0.1,21816,127.0.0.1,19461,91,TLS,www.cloudflare.com,15,3743,2955,14,2956,2220,0.117,Mixed,78.9,75.1,1,3825.0,15005,6455.1,0,1262.7,15005,4143.7,0,1390.9,15005,4305.5,41,249.5,1315,394.2,41,211.1,1498,375.7,0,0,0,28,11,0,2,0,0,0,0,14,6,0,1,0,0,0,0,28,11,0,2,0,60,60,,TLSv1.3,ef0d27e75de4551139285fca43844b91,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;23;0;0;0;0;0;0;7;0;7;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;7;0;0;0;0;0;7;0;0
84,6,1780826671.225,1780826686.328,15.103,127.0.0.1,21822,127.0.0.1,19461,91,TLS,www.cloudflare.com,16,3294,2454,15,4695,3907,-0.175,Mixed,74.5,83.2,1,3775.0,15000,6480.8,0,1157.9,15000,3995.9,0,1372.7,15000,4309.4,41,205.9,1272,325.9,41,313.0,1498,474.9,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,3cd0601d1171ae392006e1e6261f71d6,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;0;0;0;0;0;0;0;0;7;7;0;7;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;7;0;0
88,6,1780826671.648,1780826686.759,15.111,127.0.0.1,21828,127.0.0.1,19461,91,TLS,www.cloudflare.com,16,3141,2301,15,5105,4317,-0.238,Download,73.2,84.5,1,3776.5,15003,6481.7,0,1254.6,15003,4145.3,0,1258.8,15003,4144.1,41,196.3,1405,345.0,41,340.3,1498,486.5,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,953948ab443fa78f034b467b234d702b,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;7;0;0;7;0;0
92,6,1780826672.072,1780826687.370,15.298,127.0.0.1,21834,127.0.0.1,19461,91,TLS,www.cloudflare.com,15,3734,2946,14,4129,3393,-0.050,Mixed,78.9,82.2,1,3823.8,15004,6455.2,0,1262.5,15004,4143.4,0,1390.5,15004,4305.3,41,248.9,1397,392.0,41,294.9,1498,462.0,0,0,0,28,11,0,2,0,0,0,0,14,6,0,1,0,0,0,0,28,11,0,2,0,60,60,,TLSv1.3,bbb73452c8e7855af0879aa0db328cd5,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;7;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;0
96,6,1780826672.683,1780826687.995,15.312,127.0.0.1,21840,127.0.0.1,19461,91,TLS,www.cloudflare.com,15,3202,2414,14,4217,3481,-0.137,Mixed,75.4,82.5,1,3827.2,15005,6453.8,0,1263.1,15005,4143.6,0,1391.7,15005,4305.3,41,213.5,1072,310.6,41,301.2,1498,475.4,0,0,0,28,11,0,2,0,0,0,0,14,6,0,1,0,0,0,0,28,11,0,2,0,60,60,,TLSv1.3,5d60ac327074b3fadd539a04948b4a64,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;23;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;7;0;0;0;7;0;0;0;0;0;0;0;0;0;7;0;0
100,6,1780826673.308,1780826688.418,15.110,127.0.0.1,21846,127.0.0.1,19461,91,TLS,www.cloudflare.com,16,2230,1390,15,4470,3682,-0.334,Download,62.3,82.4,1,3776.5,15008,6484.5,0,1158.5,15008,3998.0,0,1373.3,15008,4311.7,41,139.4,559,167.4,41,298.0,1498,427.2,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,a1d9a90424e7e1fd4253ff03f0331767,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;7;0;0;0;0;0;0;0;0;14;0;0;7;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0
106,6,1780826674.136,1780826689.141,15.005,127.0.0.1,21856,127.0.0.1,19461,91,TLS,www.cloudflare.com,12,1629,997,11,2121,1541,-0.131,Mixed,61.2,72.6,1,7500.5,15000,7499.5,0,0.1,1,0.3,0,1875.1,15000,4960.7,41,135.8,590,159.5,41,192.8,1498,413.3,0,0,0,22,8,0,2,0,0,0,0,11,5,0,1,0,0,0,0,22,8,0,2,0,60,60,,TLSv1.3,9840dcad1ded5fd3a8b9576e42eca01e,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,40;0;30;0;0;0;0;0;0;10;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0
108,6,1780826674.183,1780826689.191,15.008,127.0.0.1,21858,127.0.0.1,19461,91,TLS,www.cloudflare.com,12,2376,1744,11,2121,1541,0.057,Mixed,73.4,72.6,1,5001.7,15003,7072.0,0,0.2,1,0.4,0,1875.5,15003,4961.7,41,198.0,1099,308.2,41,192.8,1498,413.3,0,0,0,22,8,0,2,0,0,0,0,11,5,0,1,0,0,0,0,22,8,0,2,0,60,60,,TLSv1.3,7e150371451edcfa5d74f367af40ea2b,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,40;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0
109,6,1780826679.449,1780826684.461,5.012,127.0.0.1,57509,127.0.0.1,9080,172,SOCKS,,6,341,21,5,270,2,0.116,Mixed,6.1,0.7,11,2505.5,5000,2494.5,0,1002.2,5000,1998.9,0,3.7,11,5.2,52,56.8,70,6.5,52,54.0,60,3.1,0,0,0,10,3,0,2,1,0,0,0,5,2,0,1,1,0,0,0,10,3,0,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
111,6,1780826679.497,1780826684.502,5.005,127.0.0.1,57511,127.0.0.1,9080,172,SOCKS,,6,341,21,5,270,2,0.116,Mixed,6.1,0.7,5004,5004.0,5004,0.0,5004,1000.8,5004,2001.6,0,0.0,0,0.0,52,56.8,70,6.5,52,54.0,60,3.1,0,0,0,10,3,0,2,1,0,0,0,5,2,0,1,1,0,0,0,10,3,0,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
113,6,1780826684.768,1780826689.787,5.019,127.0.0.1,57515,127.0.0.1,9080,172,SOCKS,,6,341,21,5,270,2,0.116,Mixed,6.1,0.7,12,2509.0,5006,2497.0,0,1003.6,5006,2001.2,0,4.0,12,5.7,52,56.8,70,6.5,52,54.0,60,3.1,0,0,0,10,3,0,2,1,0,0,0,5,2,0,1,1,0,0,0,10,3,0,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
117,6,1780826690.094,1780826695.113,5.019,127.0.0.1,57519,127.0.0.1,9080,172,SOCKS,,6,341,21,5,270,2,0.116,Mixed,6.1,0.7,12,2509.0,5006,2497.0,0,1003.6,5006,2001.2,0,4.0,12,5.7,52,56.8,70,6.5,52,54.0,60,3.1,0,0,0,10,3,0,2,1,0,0,0,5,2,0,1,1,0,0,0,10,3,0,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
110,6,1780826679.470,1780826694.476,15.006,127.0.0.1,57510,127.0.0.1,19461,91,TLS,www.cloudflare.com,12,2099,1467,11,2121,1541,-0.005,Mixed,69.9,72.6,1,5001.0,15001,7071.1,0,0.2,1,0.4,0,1875.2,15001,4961.1,41,174.9,758,239.7,41,192.8,1498,413.3,0,0,0,22,8,0,2,0,0,0,0,11,5,0,1,0,0,0,0,22,8,0,2,0,60,60,,TLSv1.3,1c005cc08c6f30972cdd4ce010a3a15b,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,40;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0
112,6,1780826679.549,1780826694.558,15.009,127.0.0.1,57512,127.0.0.1,19461,91,TLS,www.cloudflare.com,12,2217,1585,11,2121,1541,0.022,Mixed,71.5,72.6,1,7503.0,15005,7502.0,0,0.1,1,0.3,0,1875.8,15005,4962.4,41,184.8,972,274.0,41,192.8,1498,413.3,0,0,0,22,8,0,2,0,0,0,0,11,5,0,1,0,0,0,0,22,8,0,2,0,60,60,,TLSv1.3,715c137be0a633f1ceccf32fa34943ff,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,40;0;30;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0
116,6,1780826684.840,1780826684.842,0.002,127.0.0.1,57518,127.0.0.1,19461,91,TLS,www.cloudflare.com,10,2404,1876,9,2016,1540,0.088,Mixed,78.0,76.4,1,1.0,1,0.0,0,0.1,1,0.3,0,0.1,1,0.3,52,240.4,1232,365.6,52,224.0,1498,450.9,0,0,0,18,8,0,2,0,0,0,0,9,5,0,1,0,0,0,0,18,8,0,2,0,60,60,,TLSv1.3,66a607feda89da1d2d26aec24d355fff,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;12;0;0
118,6,1780826690.177,1780826690.179,0.002,127.0.0.1,57520,127.0.0.1,19461,91,TLS,www.cloudflare.com,10,2202,1674,9,2016,1540,0.044,Mixed,76.0,76.4,1,1.0,1,0.0,0,0.1,1,0.3,0,0.1,1,0.3,52,220.2,1030,311.9,52,224.0,1498,450.9,0,0,0,18,8,0,2,0,0,0,0,9,5,0,1,0,0,0,0,18,8,0,2,0,60,60,,TLSv1.3,6b0d1a49cfaeb008ab506b43c549f70a,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0
121,6,1780826693.051,1780826693.052,0.001,127.0.0.1,57524,127.0.0.1,19461,91,TLS,127.0.0.1,7,437,89,5,335,67,0.132,Mixed,20.3,19.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,40,62.4,141,32.8,52,67.0,113,23.2,0,0,0,10,3,2,2,1,0,0,0,5,1,2,1,1,0,0,0,10,3,2,2,1,60,60,,TLSv1.3,c36487a186a3815cca7e6997088b9efa,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,,,,,,33;33;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
122,6,1780826693.052,1780826693.104,0.052,127.0.0.1,57526,127.0.0.1,19461,7,HTTP,127.0.0.1,5,322,54,4,216,0,0.197,Mixed,16.7,0.0,51,51.0,51,0.0,0,12.8,51,22.1,0,0.0,0,0.0,52,64.4,106,21.0,52,54.0,60,3.5,0,0,0,8,1,0,2,2,0,0,0,4,1,0,1,1,0,0,0,8,1,0,2,2,60,60,,0,,0,,0,,,,,,0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0,6,1780826658.498,1780826689.196,30.698,127.0.0.1,21694,127.0.0.1,9080,172,SOCKS,,12,819,163,11,1258,702,-0.211,Download,19.9,55.8,10,5116.0,15004,6992.1,0,1728.4,15000,4694.6,0,1962.0,15004,4931.8,52,68.2,194,38.4,41,114.4,735,196.4,0,0,0,22,7,0,2,1,0,0,0,11,3,0,1,1,0,0,0,22,7,0,2,1,60,60,,0,,0,,0,,,,,,77;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4,6,1780826659.501,1780826690.496,30.995,127.0.0.1,21700,127.0.0.1,9080,172,SOCKS,,11,770,166,10,855,351,-0.052,Mixed,21.5,41.0,147,6198.0,15008,7192.3,147,1971.4,15001,4928.9,147,3873.8,15008,6429.2,52,70.0,197,40.6,41,85.5,389,101.4,0,0,0,20,6,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,6,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11,6,1780826661.197,1780826691.939,30.742,127.0.0.1,21710,127.0.0.1,9080,172,SOCKS,,12,819,163,11,1287,731,-0.222,Download,19.9,56.8,54,6147.8,15002,7231.3,0,1742.6,14999,4690.9,0,1967.5,15002,4930.7,52,68.2,194,38.4,41,117.0,764,204.7,0,0,0,22,7,0,2,1,0,0,0,11,3,0,1,1,0,0,0,22,7,0,2,1,60,60,,0,,0,,0,,,,,,77;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17,6,1780826662.240,1780826692.974,30.734,127.0.0.1,21718,127.0.0.1,9080,172,SOCKS,,11,774,170,10,855,351,-0.050,Mixed,21.9,41.0,147,6146.0,15001,7230.4,147,1947.2,15001,4935.9,147,3841.2,15001,6444.2,52,70.4,201,41.8,41,85.5,389,101.4,0,0,0,20,6,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,6,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
21,6,1780826663.274,1780826694.037,30.763,127.0.0.1,21724,127.0.0.1,9080,172,SOCKS,,12,819,163,11,1287,731,-0.222,Download,19.9,56.8,12,5126.3,15013,6993.6,0,1743.7,15012,4694.9,0,1968.2,15013,4934.4,52,68.2,194,38.4,41,117.0,764,204.7,0,0,0,22,7,0,2,1,0,0,0,11,3,0,1,1,0,0,0,22,7,0,2,1,60,60,,0,,0,,0,,,,,,77;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
23,6,1780826663.591,1780826694.177,30.586,127.0.0.1,21728,127.0.0.1,9080,172,SOCKS,,12,819,163,11,1258,702,-0.211,Download,19.9,55.8,14,5097.0,15009,7009.5,0,1723.0,15007,4698.5,0,1946.9,15009,4938.9,52,68.2,194,38.4,41,114.4,735,196.4,0,0,0,22,7,0,2,1,0,0,0,11,3,0,1,1,0,0,0,22,7,0,2,1,60,60,,0,,0,,0,,,,,,77;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
29,6,1780826664.036,1780826694.829,30.793,127.0.0.1,21740,127.0.0.1,9080,172,SOCKS,,12,819,163,11,1287,731,-0.222,Download,19.9,56.8,51,6157.6,15001,7223.6,0,1748.4,15000,4689.6,0,1973.5,15001,4928.5,52,68.2,194,38.4,41,117.0,764,204.7,0,0,0,22,7,0,2,1,0,0,0,11,3,0,1,1,0,0,0,22,7,0,2,1,60,60,,0,,0,,0,,,,,,77;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
33,6,1780826664.462,1780826695.453,30.991,127.0.0.1,21746,127.0.0.1,9080,172,SOCKS,,10,706,166,10,855,351,-0.095,Mixed,23.5,41.0,13,5164.5,15005,6958.6,0,1973.4,15005,4929.6,0,3873.4,15005,6427.9,52,70.6,197,42.6,41,85.5,389,101.4,0,0,0,19,6,0,2,1,0,0,0,9,3,0,1,1,0,0,0,19,6,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
37,6,1780826665.128,1780826680.869,15.741,127.0.0.1,21752,127.0.0.1,9080,172,SOCKS,,10,710,170,9,814,350,-0.068,Mixed,23.9,42.9,12,3147.6,15004,5929.6,0,1948.0,15004,4936.6,0,2248.3,15004,5209.3,52,71.0,201,43.7,41,90.4,389,105.7,0,0,0,18,6,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,6,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
41,6,1780826665.753,1780826681.293,15.540,127.0.0.1,21758,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1217,701,-0.234,Download,21.6,57.6,53,3884.5,15004,6421.6,0,60.1,425,139.1,0,1942.2,15004,4938.7,52,68.6,194,40.1,41,121.7,735,204.5,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
