#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
6,6,1780829265.089,1780829298.871,33.782,127.0.0.1,42949,127.0.0.1,19470,91.176,TLS.Wikipedia,www.wikipedia.org,17,2708,1828,15,4201,3413,-0.216,Download,67.5,81.2,1,4825.1,15002,6552.4,0,2593.8,15002,5378.3,0,2508.8,15002,5586.5,40,159.3,862,231.4,41,280.1,1495,432.5,0,0,0,31,10,1,2,0,0,0,0,16,5,1,1,0,0,0,0,31,10,1,2,0,60,60,,TLSv1.3,c15cf3afd5c859a3e36c086a140f268f,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;7;0;0;0;7;0;0;7;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0
10,6,1780829265.514,1780829298.871,33.357,127.0.0.1,42955,127.0.0.1,19470,91.176,TLS.Wikipedia,www.wikipedia.org,17,3007,2127,15,5519,4731,-0.295,Download,70.7,85.7,1,4764.6,15004,6564.6,0,2561.5,15004,5372.8,0,2509.7,15004,5586.5,40,176.9,1075,272.8,41,367.9,1495,538.6,0,0,0,31,10,1,2,0,0,0,0,16,5,1,1,0,0,0,0,31,10,1,2,0,60,60,,TLSv1.3,98c1aff9e4273e497bee7920d792f77e,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;7;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;7;7;0;0
16,6,1780829266.176,1780829298.872,32.696,127.0.0.1,42965,127.0.0.1,19470,91.176,TLS.Wikipedia,www.wikipedia.org,16,2020,1192,14,3940,3204,-0.322,Download,59.0,81.3,1,5448.5,15008,6806.3,0,2503.5,15008,5367.8,0,1390.9,15008,4306.5,40,126.2,589,148.2,41,281.4,1495,473.2,0,0,0,29,9,1,2,0,0,0,0,15,5,1,1,0,0,0,0,29,9,1,2,0,60,60,,TLSv1.3,df74acce1933bef7c69b8a742b8a0034,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,38;0;15;0;0;0;7;0;0;7;0;0;0;0;0;7;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;7;0;0
20,6,1780829266.777,1780829298.872,32.095,127.0.0.1,42971,127.0.0.1,19470,91.176,TLS.Wikipedia,www.wikipedia.org,17,3116,2236,15,4783,3995,-0.211,Download,71.7,83.5,1,4584.1,15006,6623.4,0,2312.2,15006,5412.0,0,2737.4,15006,5782.8,40,183.3,1022,276.4,41,318.9,1495,481.9,0,0,0,31,10,1,2,0,0,0,0,16,5,1,1,0,0,0,0,31,10,1,2,0,60,60,,TLSv1.3,dd38565e2bfe61f310937022060b4cd3,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;0;0;0;0;0;0;0;0;7;0;0;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;0;7;0;7;0;0;7;0;0;0;0;0;0;0;0;0;7;0;0
23,6,1780829267.196,1780829298.872,31.676,127.0.0.1,42975,127.0.0.1,19470,91.176,TLS.Wikipedia,www.wikipedia.org,17,3053,2173,15,4846,4058,-0.227,Download,71.2,83.7,1,5278.5,15006,6898.9,0,2312.3,15006,5412.4,0,2738.0,15006,5783.0,40,179.6,1241,299.0,41,323.1,1495,507.9,0,0,0,31,10,1,2,0,0,0,0,16,5,1,1,0,0,0,0,31,10,1,2,0,60,60,,TLSv1.3,deb994c3eb904e7c11368d708069c16b,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;0;0;0;0;7;0;0;7;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;7;0;0;0;7;0;0;0;7;0;0
24,6,1780829267.210,1780829298.872,31.662,127.0.0.1,42977,127.0.0.1,19470,91.176,TLS.Wikipedia,www.wikipedia.org,17,2957,2077,15,5630,4842,-0.311,Download,70.2,86.0,1,5276.3,15009,6901.5,0,2312.5,15009,5413.2,0,2738.2,15009,5783.8,40,173.9,1370,322.0,41,375.3,1495,545.7,0,0,0,31,10,1,2,0,0,0,0,16,5,1,1,0,0,0,0,31,10,1,2,0,60,60,,TLSv1.3,871a27b2be0cd5da696a40bfe733f277,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;7;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;7;7;0;0;7;0;0
28,6,1780829267.629,1780829298.872,31.243,127.0.0.1,42983,127.0.0.1,19470,91.176,TLS.Wikipedia,www.wikipedia.org,17,2937,2057,15,3997,3209,-0.153,Mixed,70.0,80.3,1,5206.3,15011,6939.7,0,2312.5,15011,5412.3,0,2738.1,15011,5782.9,40,172.8,891,248.8,41,266.5,1495,420.3,0,0,0,31,10,1,2,0,0,0,0,16,5,1,1,0,0,0,0,31,10,1,2,0,60,60,,TLSv1.3,32fa4165398f0ebcab03fbaabf7ca434,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;0;0;7;0;0;0;0;0;0;0;0;0;0;7;7;0;0;0;0;0;7;0;7;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0
32,6,1780829268.232,1780829298.873,30.641,127.0.0.1,42989,127.0.0.1,19470,91.176,TLS.Wikipedia,www.wikipedia.org,16,2445,1617,14,3304,2568,-0.149,Mixed,66.1,77.7,1,4376.6,15009,6723.1,0,2344.8,15009,5399.3,0,1391.8,15009,4306.5,40,152.8,589,190.6,41,236.0,1495,429.2,0,0,0,29,9,1,2,0,0,0,0,15,5,1,1,0,0,0,0,29,9,1,2,0,60,60,,TLSv1.3,6cbce0f0d639aa2fca4370e631b6ee6e,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,38;0;15;7;0;0;0;0;0;0;0;0;0;0;7;7;7;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0
38,6,1780829269.316,1780829298.873,29.557,127.0.0.1,42999,127.0.0.1,19470,91.176,TLS.Wikipedia,www.wikipedia.org,15,2502,1726,13,4094,3410,-0.241,Download,69.0,83.3,1,5910.4,15009,7197.4,0,2458.0,15009,5486.1,0,1511.6,15009,4499.2,40,166.8,665,212.7,41,314.9,1495,470.4,0,0,0,27,10,1,2,0,0,0,0,14,5,1,1,0,0,0,0,27,10,1,2,0,60,60,,TLSv1.3,6bec9b73ea1d7259ce3d34af55242cb2,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;0;0;0;8;0;0;0;0;0;8;0;0;0;0;8;8;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;8;0;0
42,6,1780829269.743,1780829298.874,29.131,127.0.0.1,43005,127.0.0.1,19470,91.176,TLS.Wikipedia,www.wikipedia.org,14,3020,2296,12,3616,2984,-0.090,Mixed,76.0,82.5,2,5825.2,15012,6984.7,0,2631.8,15012,5538.1,0,44.1,219,82.6,40,215.7,1335,350.3,41,301.3,1495,471.6,0,0,0,25,9,1,2,0,0,0,0,13,5,1,1,0,0,0,0,25,9,1,2,0,60,60,,TLSv1.3,5bfa59304230c40226c81daac981b68c,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,27;0;18;0;0;0;0;0;9;0;0;0;0;0;9;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;9;0;0;0;0;9;0;0
47,6,1780829270.480,1780829298.874,28.394,127.0.0.1,43013,127.0.0.1,19470,91.176,TLS.Wikipedia,www.wikipedia.org,14,3082,2358,12,3823,3191,-0.107,Mixed,76.5,83.4,1,5678.0,15007,6658.6,0,2523.4,15007,5329.5,0,93.8,634,201.8,40,220.1,1355,353.2,41,318.6,1495,487.6,0,0,0,25,9,1,2,0,0,0,0,13,5,1,1,0,0,0,0,25,9,1,2,0,60,60,,TLSv1.3,843b39f3a9951e44aa5f3af96d940642,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,27;0;18;0;0;0;0;0;0;0;0;9;0;0;0;0;9;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;9;0;0;0;0;9;0;0
52,6,1780829271.599,1780829298.875,27.276,127.0.0.1,43021,127.0.0.1,19470,91.176,TLS.Wikipedia,www.wikipedia.org,15,2578,1802,13,5835,5151,-0.387,Download,69.9,88.3,1,5454.0,15005,6696.9,0,2267.8,15005,5092.9,0,1511.2,15005,4498.0,40,171.9,742,227.0,41,448.8,1495,596.5,0,0,0,27,10,1,2,0,0,0,0,14,5,1,1,0,0,0,0,27,10,1,2,0,60,60,,TLSv1.3,d8448b50b9baa1fad2710d910773bea9,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;8;0;8;0;0
56,6,1780829272.017,1780829298.875,26.858,127.0.0.1,43027,127.0.0.1,19470,91.176,TLS.Wikipedia,www.wikipedia.org,14,2795,2071,12,4212,3580,-0.202,Download,74.1,85.0,4,4475.3,15000,6300.2,0,2427.8,15000,5165.2,0,34.1,147,60.2,40,199.6,780,265.0,41,351.0,1495,528.4,0,0,0,25,9,1,2,0,0,0,0,13,5,1,1,0,0,0,0,25,9,1,2,0,60,60,,TLSv1.3,2e30fc9489716e2023040955521180ae,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,27;0;18;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;9;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;9;0;0
64,6,1780829272.645,1780829298.875,26.230,127.0.0.1,43033,127.0.0.1,19470,91.176,TLS.Wikipedia,www.wikipedia.org,14,2797,2073,12,4291,3659,-0.211,Download,74.1,85.3,1,5245.4,15005,6431.6,0,2370.5,15005,5068.3,0,33.8,152,62.9,40,199.8,1108,297.7,41,357.6,1495,530.0,0,0,0,25,9,1,2,0,0,0,0,13,5,1,1,0,0,0,0,25,9,1,2,0,60,60,,TLSv1.3,87a14fd28731c5d6f8abfa2e1c72c3f8,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,27;0;18;0;0;0;0;0;0;9;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;9;0;9;0;0;0;0;0;0;0;0;0;9;0;0
68,6,1780829273.108,1780829298.876,25.768,127.0.0.1,43039,127.0.0.1,19470,91.176,TLS.Wikipedia,www.wikipedia.org,14,2629,1905,12,3491,2859,-0.141,Mixed,72.4,81.9,1,4293.8,15006,6109.4,0,2328.5,15006,4999.2,0,33.3,149,61.8,40,187.8,805,244.5,41,290.9,1495,462.4,0,0,0,25,9,1,2,0,0,0,0,13,5,1,1,0,0,0,0,25,9,1,2,0,60,60,,TLSv1.3,2b06ca4559bae67e69e349872cc8d98b,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,27;0;18;0;0;0;0;0;0;0;0;9;0;0;0;9;9;0;0;0;0;0;0;9;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0
72,6,1780829273.683,1780829298.876,25.193,127.0.0.1,43045,127.0.0.1,19470,91.176,TLS.Wikipedia,www.wikipedia.org,15,2677,1901,13,5731,5047,-0.363,Download,71.0,88.0,1,5037.8,15004,6321.3,0,2094.3,15004,4778.9,0,1511.1,15004,4497.7,40,178.5,813,239.8,41,440.8,1495,594.0,0,0,0,27,10,1,2,0,0,0,0,14,5,1,1,0,0,0,0,27,10,1,2,0,60,60,,TLSv1.3,b0504e4fd5504a374b1f646bc4aa67b8,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;0;0;0;0;0;0;0;0;0;0;8;0;0;0;8;0;0;0;0;0;8;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;8;0;0
76,6,1780829274.101,1780829298.876,24.775,127.0.0.1,43051,127.0.0.1,19470,91.176,TLS.Wikipedia,www.wikipedia.org,14,4032,3308,12,4135,3503,-0.013,Mixed,82.0,84.7,2,4128.3,15000,5944.1,0,2237.9,15000,4853.7,0,36.1,155,63.2,40,288.0,1384,462.3,41,344.6,1495,517.1,0,0,0,25,9,1,2,0,0,0,0,13,5,1,1,0,0,0,0,25,9,1,2,0,60,60,,TLSv1.3,eea1092b155b68a450d2a427949094df,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,27;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;9;0;9;9;0;0;0;9;0;0
80,6,1780829274.723,1780829298.876,24.153,127.0.0.1,43057,127.0.0.1,19470,91.176,TLS.Wikipedia,www.wikipedia.org,14,3022,2298,12,3282,2650,-0.041,Mixed,76.0,80.7,3,4829.6,15005,6112.6,0,2182.0,15005,4777.3,0,33.0,147,60.9,40,215.9,1158,318.3,41,273.5,1495,436.2,0,0,0,25,9,1,2,0,0,0,0,13,5,1,1,0,0,0,0,25,9,1,2,0,60,60,,TLSv1.3,0473e7e11a86a11ceb072ff7956c0f0b,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,27;0;18;0;0;0;0;0;0;0;0;9;0;0;0;9;0;9;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;9;0;0
84,6,1780829275.245,1780829298.877,23.632,127.0.0.1,43063,127.0.0.1,19470,91.176,TLS.Wikipedia,www.wikipedia.org,14,3723,2999,12,3125,2493,0.087,Mixed,80.5,79.8,1,4725.4,15000,6046.8,0,2134.5,15000,4712.9,0,32.8,147,61.1,40,265.9,1253,405.3,41,260.4,1495,419.0,0,0,0,25,9,1,2,0,0,0,0,13,5,1,1,0,0,0,0,25,9,1,2,0,60,60,,TLSv1.3,8881b83f3ada981486c1863d15bf5cd7,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,27;0;18;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;9;9;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;9;0;0;0;0;0;0;0;9;0;0
88,6,1780829275.741,1780829298.878,23.137,127.0.0.1,43069,127.0.0.1,19470,91.176,TLS.Wikipedia,www.wikipedia.org,15,2613,1837,13,3682,2998,-0.170,Mixed,70.3,81.4,1,4626.4,15004,6041.9,0,1923.2,15004,4519.9,0,1510.6,15004,4497.8,40,174.2,1037,265.3,41,283.2,1495,426.5,0,0,0,27,10,1,2,0,0,0,0,14,5,1,1,0,0,0,0,27,10,1,2,0,60,60,,TLSv1.3,961d47c0016aff4788adeaed5bff66ab,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;0;8;0;8;0;0;0;0;0;0;0;0;8;0;0;0;8;0;0;0;8;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0
92,6,1780829276.158,1780829298.878,22.720,127.0.0.1,43075,127.0.0.1,19470,91.176,TLS.Wikipedia,www.wikipedia.org,14,2432,1708,12,3044,2412,-0.112,Mixed,70.2,79.2,1,4543.4,15014,5949.5,0,2051.4,15014,4611.1,0,33.9,152,63.1,40,173.7,808,232.8,41,253.7,1495,437.9,0,0,0,25,9,1,2,0,0,0,0,13,5,1,1,0,0,0,0,25,9,1,2,0,60,60,,TLSv1.3,2035117f775344d122628ef61b04d0bf,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,27;0;18;9;0;0;0;9;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0
98,6,1780829276.889,1780829298.878,21.989,127.0.0.1,43085,127.0.0.1,19470,91.176,TLS.Wikipedia,www.wikipedia.org,15,2327,1551,13,4291,3607,-0.297,Download,66.6,84.0,1,4397.4,15004,5929.8,0,1827.9,15004,4400.8,0,1510.4,15004,4497.9,40,155.1,653,190.5,41,330.1,1495,474.3,0,0,0,27,10,1,2,0,0,0,0,14,5,1,1,0,0,0,0,27,10,1,2,0,60,60,,TLSv1.3,5d41714d4a3c32b09a8cd9ebb0ed4681,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;0;0;0;0;0;0;8;0;8;0;8;0;0;0;0;8;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;8;0;0
60,17,1780829272.594,1780829275.598,3.004,fe80::d3e5:fd2a:f62c:a48b,5353,ff02::fb,5353,8,MDNS,_googlecast._tcp.local,3,264,120,0,0,0,1.000,Upload,45.3,0.0,1002,1501.5,2001,499.5,1002,1501.5,2001,499.5,0,0.0,0,0.0,88,88.0,88,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,,,,,_googlecast._tcp.local,0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
61,17,1780829272.594,1780829275.598,3.004,10.8.1.3,5353,224.0.0.251,5353,8,MDNS,_googlecast._tcp.local,6,408,240,0,0,0,1.000,Upload,58.7,0.0,3,1000.3,2000,815.3,0,600.2,2000,799.4,0,0.0,0,0.0,68,68.0,68,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,,,,,_googlecast._tcp.local,0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
59,17,1780829272.593,1780829275.597,3.004,26.56.25.32,5353,224.0.0.251,5353,8,MDNS,_googlecast._tcp.local,3,204,120,0,0,0,1.000,Upload,58.5,0.0,1002,1501.5,2001,499.5,1002,1501.5,2001,499.5,0,0.0,0,0.0,68,68.0,68,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,,,,,_googlecast._tcp.local,0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
110,6,1780829282.706,1780829298.879,16.173,127.0.0.1,14542,127.0.0.1,9080,172,SOCKS,,6,341,21,6,310,2,0.048,Mixed,6.1,0.6,5000,8085.5,11171,3085.5,5001,1000.2,5001,2000.4,0,0.0,0,0.0,52,56.8,70,6.5,40,51.7,60,5.9,0,0,0,11,3,1,2,1,0,0,0,5,2,0,1,1,0,0,0,11,3,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
132,6,1780829302.547,1780829303.118,0.571,127.0.0.1,17108,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1175,699,-0.259,Download,23.6,59.4,19,142.0,428,166.1,0,62.6,428,139.2,0,81.1,428,143.9,52,69.1,194,42.0,52,130.6,734,213.4,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
136,6,1780829303.427,1780829303.796,0.369,127.0.0.1,17114,127.0.0.1,9080,172,SOCKS,,8,590,166,7,721,349,-0.100,Mixed,28.1,48.3,13,122.3,203,80.2,0,27.3,151,55.5,0,73.4,203,86.3,52,73.8,197,47.0,52,103.0,389,116.8,0,0,0,14,6,0,2,0,0,0,0,7,3,0,1,0,0,0,0,14,6,0,2,0,60,60,,0,,0,,0,,,,,,66;0;0;0;16;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
117,6,1780829293.270,1780829298.880,5.610,127.0.0.1,11194,127.0.0.1,19470,91.176,TLS.Wikipedia,www.wikipedia.org,9,1658,1194,7,1838,1466,-0.051,Mixed,72.0,79.7,1,2804.0,5607,2803.0,0,801.1,5607,1962.0,0,0.2,1,0.4,40,184.2,621,215.2,52,262.6,1495,503.2,0,0,0,15,6,1,2,0,0,0,0,8,4,1,1,0,0,0,0,15,6,1,2,0,60,60,,TLSv1.3,3de92b0cd9d5c1b54932fed08a7f5e34,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,16;0;33;0;0;0;0;0;0;0;0;0;0;0;0;16;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0
135,6,1780829303.011,1780829303.117,0.106,127.0.0.1,17112,127.0.0.1,19508,91.219,TLS.Microsoft365,login.microsoftonline.com,12,2701,2069,11,4721,4141,-0.272,Download,76.6,87.7,1,34.3,54,23.7,0,5.4,48,15.0,0,12.9,54,22.1,52,225.1,1243,342.7,52,429.2,1519,543.2,0,0,0,22,10,0,2,0,0,0,0,11,5,0,1,0,0,0,0,22,10,0,2,0,60,60,,TLSv1.3,516f1e86b03303958db560e810c0a86a,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,10;10;10;0;0;0;10;0;0;0;0;0;0;0;0;0;0;10;0;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;10;0;0;0;10;0;0
113,6,1780829287.945,1780829298.879,10.934,127.0.0.1,27176,127.0.0.1,19470,91.176,TLS.Wikipedia,www.wikipedia.org,9,2078,1614,7,1838,1466,0.061,Mixed,77.6,79.7,1,5466.0,10931,5465.0,0,1561.7,10931,3825.0,0,0.2,1,0.4,40,230.9,995,316.0,52,262.6,1495,503.2,0,0,0,15,6,1,2,0,0,0,0,8,4,1,1,0,0,0,0,15,6,1,2,0,60,60,,TLSv1.3,da4c3f0c79f0c9619d6e291275d28372,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,16;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0
115,6,1780829288.073,1780829298.880,10.807,127.0.0.1,27178,127.0.0.1,19470,91.176,TLS.Wikipedia,www.wikipedia.org,9,2256,1792,7,1838,1466,0.102,Mixed,79.4,79.7,1,5402.0,10803,5401.0,0,1543.4,10803,3780.2,0,0.2,1,0.4,40,250.7,1141,359.6,52,262.6,1495,503.2,0,0,0,15,6,1,2,0,0,0,0,8,4,1,1,0,0,0,0,15,6,1,2,0,60,60,,TLSv1.3,a435ae7f9dd4430fb3eb1e49bf9aeee6,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,16;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;16;0;0
3,6,1780829264.681,1780829298.870,34.189,127.0.0.1,42944,127.0.0.1,9080,172,SOCKS,,12,819,163,12,1297,701,-0.226,Download,19.9,54.0,57,5697.3,15013,6696.9,0,1718.8,15001,4697.7,0,1942.9,15013,4941.8,52,68.2,194,38.4,40,108.1,734,188.8,0,0,0,23,7,1,2,1,0,0,0,11,3,0,1,1,0,0,0,23,7,1,2,1,60,60,,0,,0,,0,,,,,,77;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5,6,1780829265.079,1780829298.871,33.792,127.0.0.1,42948,127.0.0.1,9080,172,SOCKS,,12,819,163,12,1297,701,-0.226,Download,19.9,54.0,8,4826.7,15010,6524.6,0,1721.2,15004,4698.0,0,1943.4,15010,4940.5,52,68.2,194,38.4,40,108.1,734,188.8,0,0,0,23,7,1,2,1,0,0,0,11,3,0,1,1,0,0,0,23,7,1,2,1,60,60,,0,,0,,0,,,,,,77;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9,6,1780829265.498,1780829298.871,33.373,127.0.0.1,42954,127.0.0.1,9080,172,SOCKS,,12,819,163,12,1327,731,-0.237,Download,19.9,55.0,14,4766.9,15010,6529.6,0,1745.4,15010,4693.8,0,1968.8,15000,4929.5,52,68.2,194,38.4,40,110.6,764,197.1,0,0,0,23,7,1,2,1,0,0,0,11,3,0,1,1,0,0,0,23,7,1,2,1,60,60,,0,,0,,0,,,,,,77;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
