#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
54,6,1780826669.532,1780826695.623,26.091,127.0.0.1,21804,127.0.0.1,19461,91,TLS,www.cloudflare.com,17,3043,2163,15,5865,5077,-0.317,Download,71.1,86.5,1,5217.4,15004,6474.9,0,2003.1,15004,4752.1,0,1258.8,15004,4144.4,40,179.0,903,258.4,41,391.0,1498,553.6,0,0,0,31,12,1,2,0,0,0,0,16,6,1,1,0,0,0,0,31,12,1,2,0,60,60,,TLSv1.3,c4202d7f348ffa04278b707f8e1a5d1c,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;7;0;0;0;0;0;7;0;0;0;7;0;0;0;0;0;0;0;0;7;7;0;0;0;0;7;0;0
58,6,1780826670.004,1780826695.623,25.619,127.0.0.1,21810,127.0.0.1,19461,91,TLS,www.cloudflare.com,16,3366,2538,14,3339,2603,0.004,Mixed,75.4,77.9,1,5122.8,15002,6331.4,0,1959.2,15002,4655.2,0,1390.2,15002,4304.8,40,210.4,1418,352.6,41,238.5,1498,394.0,0,0,0,29,11,1,2,0,0,0,0,15,6,1,1,0,0,0,0,29,11,1,2,0,60,60,,TLSv1.3,76c9e389f6593edfd66325e27808378c,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;23;0;0;0;0;0;0;0;0;0;0;0;7;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;0
62,6,1780826670.608,1780826695.623,25.015,127.0.0.1,21816,127.0.0.1,19461,91,TLS,www.cloudflare.com,16,3783,2955,14,2956,2220,0.123,Mixed,78.1,75.1,1,5002.2,15005,6235.2,0,1912.5,15005,4573.5,0,1390.9,15005,4305.5,40,236.4,1315,385.0,41,211.1,1498,375.7,0,0,0,29,11,1,2,0,0,0,0,15,6,1,1,0,0,0,0,29,11,1,2,0,60,60,,TLSv1.3,ef0d27e75de4551139285fca43844b91,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;23;0;0;0;0;0;0;7;0;7;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;7;0;0;0;0;0;7;0;0
66,6,1780826671.225,1780826695.624,24.399,127.0.0.1,21822,127.0.0.1,19461,91,TLS,www.cloudflare.com,17,3334,2454,15,4695,3907,-0.170,Mixed,73.6,83.2,1,4879.0,15000,6202.9,0,1157.9,15000,3995.9,0,1372.7,15000,4309.4,40,196.1,1272,318.6,41,313.0,1498,474.9,0,0,0,31,12,1,2,0,0,0,0,16,6,1,1,0,0,0,0,31,12,1,2,0,60,60,,TLSv1.3,3cd0601d1171ae392006e1e6261f71d6,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;0;0;0;0;0;0;0;0;7;7;0;7;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;7;0;0
70,6,1780826671.648,1780826695.624,23.976,127.0.0.1,21828,127.0.0.1,19461,91,TLS,www.cloudflare.com,17,3181,2301,15,5105,4317,-0.232,Download,72.3,84.5,1,4794.2,15003,6144.3,0,1840.0,15003,4469.3,0,1258.8,15003,4144.1,40,187.1,1405,336.7,41,340.3,1498,486.5,0,0,0,31,12,1,2,0,0,0,0,16,6,1,1,0,0,0,0,31,12,1,2,0,60,60,,TLSv1.3,953948ab443fa78f034b467b234d702b,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;7;0;0;7;0;0
74,6,1780826672.072,1780826695.624,23.552,127.0.0.1,21834,127.0.0.1,19461,91,TLS,www.cloudflare.com,16,3774,2946,14,4129,3393,-0.045,Mixed,78.0,82.2,1,4709.8,15004,6039.5,0,1800.3,15004,4395.2,0,1390.5,15004,4305.3,40,235.9,1397,382.9,41,294.9,1498,462.0,0,0,0,29,11,1,2,0,0,0,0,15,6,1,1,0,0,0,0,29,11,1,2,0,60,60,,TLSv1.3,bbb73452c8e7855af0879aa0db328cd5,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;7;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;0
78,6,1780826672.683,1780826695.624,22.941,127.0.0.1,21840,127.0.0.1,19461,91,TLS,www.cloudflare.com,16,3242,2414,14,4217,3481,-0.131,Mixed,74.4,82.5,1,4587.6,15005,5969.4,0,1752.8,15005,4327.3,0,1391.7,15005,4305.3,40,202.6,1072,303.6,41,301.2,1498,475.4,0,0,0,29,11,1,2,0,0,0,0,15,6,1,1,0,0,0,0,29,11,1,2,0,60,60,,TLSv1.3,5d60ac327074b3fadd539a04948b4a64,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;23;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;7;0;0;0;7;0;0;0;0;0;0;0;0;0;7;0;0
82,6,1780826673.308,1780826695.624,22.316,127.0.0.1,21846,127.0.0.1,19461,91,TLS,www.cloudflare.com,17,2270,1390,15,4470,3682,-0.326,Download,61.2,82.4,1,4462.4,15008,5960.0,0,1158.5,15008,3998.0,0,1373.3,15008,4311.7,40,133.5,559,164.1,41,298.0,1498,427.2,0,0,0,31,12,1,2,0,0,0,0,16,6,1,1,0,0,0,0,31,12,1,2,0,60,60,,TLSv1.3,a1d9a90424e7e1fd4253ff03f0331767,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;7;0;0;0;0;0;0;0;0;14;0;0;7;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0
89,6,1780826674.136,1780826695.625,21.489,127.0.0.1,21856,127.0.0.1,19461,91,TLS,www.cloudflare.com,13,1669,997,11,2121,1541,-0.119,Mixed,59.7,72.6,1,7161.3,15000,6142.1,0,648.4,6483,1944.9,0,1875.1,15000,4960.7,40,128.4,590,155.3,41,192.8,1498,413.3,0,0,0,23,8,1,2,0,0,0,0,12,5,1,1,0,0,0,0,23,8,1,2,0,60,60,,TLSv1.3,9840dcad1ded5fd3a8b9576e42eca01e,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,40;0;30;0;0;0;0;0;0;10;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0
91,6,1780826674.183,1780826695.625,21.442,127.0.0.1,21858,127.0.0.1,19461,91,TLS,www.cloudflare.com,13,2416,1744,11,2121,1541,0.065,Mixed,72.2,72.6,1,5359.5,15003,6155.8,0,643.5,6433,1929.8,0,1875.5,15003,4961.7,40,185.8,1099,299.1,41,192.8,1498,413.3,0,0,0,23,8,1,2,0,0,0,0,12,5,1,1,0,0,0,0,23,8,1,2,0,60,60,,TLSv1.3,7e150371451edcfa5d74f367af40ea2b,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,40;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0
106,6,1780826679.449,1780826695.625,16.176,127.0.0.1,57509,127.0.0.1,9080,172,SOCKS,,6,341,21,6,310,2,0.048,Mixed,6.1,0.6,11,5391.7,11164,4561.6,0,1002.2,5000,1998.9,0,3.7,11,5.2,52,56.8,70,6.5,40,51.7,60,5.9,0,0,0,11,3,1,2,1,0,0,0,5,2,0,1,1,0,0,0,11,3,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
108,6,1780826679.497,1780826695.625,16.128,127.0.0.1,57511,127.0.0.1,9080,172,SOCKS,,6,341,21,6,310,2,0.048,Mixed,6.1,0.6,5004,8063.5,11123,3059.5,5004,1000.8,5004,2001.6,0,0.0,0,0.0,52,56.8,70,6.5,40,51.7,60,5.9,0,0,0,11,3,1,2,1,0,0,0,5,2,0,1,1,0,0,0,11,3,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
110,6,1780826684.768,1780826695.625,10.857,127.0.0.1,57515,127.0.0.1,9080,172,SOCKS,,6,341,21,6,310,2,0.048,Mixed,6.1,0.6,12,3618.7,5838,2572.8,0,1003.6,5006,2001.2,0,4.0,12,5.7,52,56.8,70,6.5,40,51.7,60,5.9,0,0,0,11,3,1,2,1,0,0,0,5,2,0,1,1,0,0,0,11,3,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
114,6,1780826690.094,1780826695.625,5.531,127.0.0.1,57519,127.0.0.1,9080,172,SOCKS,,6,341,21,6,310,2,0.048,Mixed,6.1,0.6,12,1843.0,5006,2245.8,0,1003.6,5006,2001.2,0,4.0,12,5.7,52,56.8,70,6.5,40,51.7,60,5.9,0,0,0,11,3,1,2,1,0,0,0,5,2,0,1,1,0,0,0,11,3,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
123,6,1780826698.253,1780826698.253,0.000,127.0.0.1,57534,127.0.0.1,19447,91,TLS,127.0.0.1,6,397,89,4,283,67,0.168,Mixed,22.4,23.6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,40,66.2,141,34.0,52,70.8,113,24.6,0,0,0,9,3,1,2,0,0,0,0,5,1,1,1,0,0,0,0,9,3,1,2,0,60,60,,TLSv1.3,c36487a186a3815cca7e6997088b9efa,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,,,,,,33;33;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
107,6,1780826679.470,1780826695.625,16.155,127.0.0.1,57510,127.0.0.1,19461,91,TLS,www.cloudflare.com,13,2139,1467,11,2121,1541,0.004,Mixed,68.6,72.6,1,4038.0,15001,6346.8,0,115.1,1149,344.6,0,1875.2,15001,4961.1,40,164.5,758,233.1,41,192.8,1498,413.3,0,0,0,23,8,1,2,0,0,0,0,12,5,1,1,0,0,0,0,23,8,1,2,0,60,60,,TLSv1.3,1c005cc08c6f30972cdd4ce010a3a15b,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,40;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0
109,6,1780826679.549,1780826695.625,16.076,127.0.0.1,57512,127.0.0.1,19461,91,TLS,www.cloudflare.com,13,2257,1585,11,2121,1541,0.031,Mixed,70.2,72.6,1,5357.7,15005,6835.6,0,1607.3,15005,4477.2,0,0.1,1,0.3,40,173.6,972,266.1,41,192.8,1498,413.3,0,0,0,23,8,1,2,0,0,0,0,12,5,1,1,0,0,0,0,23,8,1,2,0,60,60,,TLSv1.3,715c137be0a633f1ceccf32fa34943ff,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,40;0;30;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0
113,6,1780826684.840,1780826695.625,10.785,127.0.0.1,57518,127.0.0.1,19461,91,TLS,www.cloudflare.com,11,2444,1876,9,2016,1540,0.096,Mixed,76.7,76.4,1,5391.5,10782,5390.5,0,1198.1,10782,3388.4,0,0.1,1,0.3,40,222.2,1232,353.3,52,224.0,1498,450.9,0,0,0,19,8,1,2,0,0,0,0,10,5,1,1,0,0,0,0,19,8,1,2,0,60,60,,TLSv1.3,66a607feda89da1d2d26aec24d355fff,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;12;0;0
115,6,1780826690.177,1780826695.625,5.448,127.0.0.1,57520,127.0.0.1,19461,91,TLS,www.cloudflare.com,11,2242,1674,9,2016,1540,0.053,Mixed,74.6,76.4,1,2723.5,5446,2722.5,0,605.2,5446,1711.5,0,0.1,1,0.3,40,203.8,1030,301.8,52,224.0,1498,450.9,0,0,0,19,8,1,2,0,0,0,0,10,5,1,1,0,0,0,0,19,8,1,2,0,60,60,,TLSv1.3,6b0d1a49cfaeb008ab506b43c549f70a,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0
118,6,1780826693.051,1780826693.052,0.001,127.0.0.1,57524,127.0.0.1,19461,91,TLS,127.0.0.1,7,437,89,5,335,67,0.132,Mixed,20.3,19.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,40,62.4,141,32.8,52,67.0,113,23.2,0,0,0,10,3,2,2,1,0,0,0,5,1,2,1,1,0,0,0,10,3,2,2,1,60,60,,TLSv1.3,c36487a186a3815cca7e6997088b9efa,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,,,,,,33;33;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
119,6,1780826693.052,1780826693.104,0.052,127.0.0.1,57526,127.0.0.1,19461,7,HTTP,127.0.0.1,5,322,54,4,216,0,0.197,Mixed,16.7,0.0,51,51.0,51,0.0,0,12.8,51,22.1,0,0.0,0,0.0,52,64.4,106,21.0,52,54.0,60,3.5,0,0,0,8,1,0,2,2,0,0,0,4,1,0,1,1,0,0,0,8,1,0,2,2,60,60,,0,,0,,0,,,,,,0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3,6,1780826663.274,1780826695.621,32.347,127.0.0.1,21724,127.0.0.1,9080,172,SOCKS,,12,819,163,12,1327,731,-0.237,Download,19.9,55.0,12,4620.1,15013,6592.5,0,1743.7,15012,4694.9,0,1968.2,15013,4934.4,52,68.2,194,38.4,40,110.6,764,197.1,0,0,0,23,7,1,2,1,0,0,0,11,3,0,1,1,0,0,0,23,7,1,2,1,60,60,,0,,0,,0,,,,,,77;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5,6,1780826663.591,1780826695.621,32.030,127.0.0.1,21728,127.0.0.1,9080,172,SOCKS,,12,819,163,12,1298,702,-0.226,Download,19.9,54.0,14,4575.0,15009,6614.3,0,1723.0,15007,4698.5,0,1946.9,15009,4938.9,52,68.2,194,38.4,40,108.2,735,189.1,0,0,0,23,7,1,2,1,0,0,0,11,3,0,1,1,0,0,0,23,7,1,2,1,60,60,,0,,0,,0,,,,,,77;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11,6,1780826664.036,1780826695.621,31.585,127.0.0.1,21740,127.0.0.1,9080,172,SOCKS,,12,819,163,12,1327,731,-0.237,Download,19.9,55.0,51,5263.3,15001,6890.7,0,1748.4,15000,4689.6,0,1973.5,15001,4928.5,52,68.2,194,38.4,40,110.6,764,197.1,0,0,0,23,7,1,2,1,0,0,0,11,3,0,1,1,0,0,0,23,7,1,2,1,60,60,,0,,0,,0,,,,,,77;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
15,6,1780826664.462,1780826695.621,31.159,127.0.0.1,21746,127.0.0.1,9080,172,SOCKS,,11,770,166,11,895,351,-0.075,Mixed,21.5,39.2,13,4450.6,15005,6675.6,0,1973.4,15005,4929.6,0,3873.4,15005,6427.9,52,70.0,197,40.6,40,81.4,389,97.5,0,0,0,21,6,1,2,1,0,0,0,10,3,0,1,1,0,0,0,21,6,1,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
19,6,1780826665.128,1780826695.621,30.493,127.0.0.1,21752,127.0.0.1,9080,172,SOCKS,,10,710,170,10,854,350,-0.092,Mixed,23.9,40.9,12,5081.5,15004,6928.2,0,1948.0,15004,4936.6,0,2248.3,15004,5209.3,52,71.0,201,43.7,40,85.4,389,101.4,0,0,0,19,6,1,2,1,0,0,0,9,3,0,1,1,0,0,0,19,6,1,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
23,6,1780826665.753,1780826695.621,29.868,127.0.0.1,21758,127.0.0.1,9080,172,SOCKS,,11,755,163,11,1257,701,-0.250,Download,21.6,55.7,53,5973.2,15004,7102.1,0,60.1,425,139.1,0,1942.2,15004,4938.7,52,68.6,194,40.1,40,114.3,735,196.4,0,0,0,21,7,1,2,1,0,0,0,10,3,0,1,1,0,0,0,21,7,1,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
27,6,1780826666.169,1780826695.621,29.452,127.0.0.1,21764,127.0.0.1,9080,172,SOCKS,,11,755,163,11,1286,730,-0.260,Download,21.6,56.7,12,4908.0,15001,6696.2,0,85.0,614,200.7,0,1966.4,15001,4930.5,52,68.6,194,40.1,40,116.9,764,204.7,0,0,0,21,7,1,2,1,0,0,0,10,3,0,1,1,0,0,0,21,7,1,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
31,6,1780826666.593,1780826695.622,29.029,127.0.0.1,21770,127.0.0.1,9080,172,SOCKS,,10,706,166,10,854,350,-0.095,Mixed,23.5,40.9,151,5805.0,15003,6756.3,151,1973.1,15003,4929.1,151,2277.3,15003,5199.4,52,70.6,197,42.6,40,85.4,389,101.4,0,0,0,19,6,1,2,1,0,0,0,9,3,0,1,1,0,0,0,19,6,1,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
35,6,1780826667.211,1780826695.622,28.411,127.0.0.1,21776,127.0.0.1,9080,172,SOCKS,,10,710,170,10,854,350,-0.092,Mixed,23.9,40.9,12,4734.7,15002,6473.7,0,1947.1,15002,4936.1,0,2247.4,15002,5208.8,52,71.0,201,43.7,40,85.4,389,101.4,0,0,0,19,6,1,2,1,0,0,0,9,3,0,1,1,0,0,0,19,6,1,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
39,6,1780826667.836,1780826695.622,27.786,127.0.0.1,21782,127.0.0.1,9080,172,SOCKS,,11,755,163,11,1257,701,-0.250,Download,21.6,55.7,51,5556.6,15004,6651.3,0,58.6,415,135.9,0,1940.6,15004,4939.3,52,68.6,194,40.1,40,114.3,735,196.4,0,0,0,21,7,1,2,1,0,0,0,10,3,0,1,1,0,0,0,21,7,1,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
43,6,1780826668.247,1780826695.622,27.375,127.0.0.1,21788,127.0.0.1,9080,172,SOCKS,,11,755,163,11,1286,730,-0.260,Download,21.6,56.7,52,5474.4,15014,6496.2,0,85.8,629,206.2,0,1969.0,15014,4934.6,52,68.6,194,40.1,40,116.9,764,204.7,0,0,0,21,7,1,2,1,0,0,0,10,3,0,1,1,0,0,0,21,7,1,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
47,6,1780826668.664,1780826695.622,26.958,127.0.0.1,21794,127.0.0.1,9080,172,SOCKS,,10,706,166,10,854,350,-0.095,Mixed,23.5,40.9,10,4492.3,15003,6130.4,0,1973.8,15003,4928.8,0,2278.9,15003,5198.6,52,70.6,197,42.6,40,85.4,389,101.4,0,0,0,19,6,1,2,1,0,0,0,9,3,0,1,1,0,0,0,19,6,1,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
51,6,1780826669.295,1780826695.623,26.328,127.0.0.1,21800,127.0.0.1,9080,172,SOCKS,,10,710,170,10,854,350,-0.092,Mixed,23.9,40.9,12,4387.5,15005,6079.9,0,1948.9,15005,4936.7,0,2249.4,15005,5209.3,52,71.0,201,43.7,40,85.4,389,101.4,0,0,0,19,6,1,2,1,0,0,0,9,3,0,1,1,0,0,0,19,6,1,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
55,6,1780826669.920,1780826695.623,25.703,127.0.0.1,21806,127.0.0.1,9080,172,SOCKS,,11,755,163,11,1257,701,-0.250,Download,21.6,55.7,12,4283.3,15001,6031.3,0,61.6,428,139.5,0,1943.1,15001,4937.3,52,68.6,194,40.1,40,114.3,735,196.4,0,0,0,21,7,1,2,1,0,0,0,10,3,0,1,1,0,0,0,21,7,1,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
59,6,1780826670.343,1780826695.623,25.280,127.0.0.1,21812,127.0.0.1,9080,172,SOCKS,,11,755,163,11,1286,730,-0.260,Download,21.6,56.7,17,4212.8,15001,5910.9,0,87.8,632,206.4,0,1969.2,15001,4929.6,52,68.6,194,40.1,40,116.9,764,204.7,0,0,0,21,7,1,2,1,0,0,0,10,3,0,1,1,0,0,0,21,7,1,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
63,6,1780826670.775,1780826695.623,24.848,127.0.0.1,21818,127.0.0.1,9080,172,SOCKS,,10,706,166,10,854,350,-0.095,Mixed,23.5,40.9,11,4140.8,15002,5801.0,0,1973.0,15002,4928.5,0,2277.1,15002,5198.8,52,70.6,197,42.6,40,85.4,389,101.4,0,0,0,19,6,1,2,1,0,0,0,9,3,0,1,1,0,0,0,19,6,1,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
67,6,1780826671.406,1780826695.624,24.218,127.0.0.1,21824,127.0.0.1,9080,172,SOCKS,,10,710,170,10,854,350,-0.092,Mixed,23.9,40.9,11,4035.7,15003,5765.4,0,1948.6,15004,4936.4,0,2248.3,15003,5209.0,52,71.0,201,43.7,40,85.4,389,101.4,0,0,0,19,6,1,2,1,0,0,0,9,3,0,1,1,0,0,0,19,6,1,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
