#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
57,6,1780829127.932,1780829130.502,2.570,127.0.0.1,42696,127.0.0.1,9080,172,SOCKS,,10,691,163,10,1214,698,-0.275,Download,23.6,57.4,8,513.4,2026,771.5,0,61.4,429,140.0,0,77.3,429,145.3,52,69.1,194,42.0,40,121.4,733,203.9,0,0,0,19,7,1,2,1,0,0,0,9,3,0,1,1,0,0,0,19,7,1,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
62,6,1780829128.352,1780829130.502,2.150,127.0.0.1,42702,127.0.0.1,9080,172,SOCKS,,9,639,163,9,1193,729,-0.302,Download,25.5,61.1,14,536.5,2027,860.7,0,9.9,55,19.1,0,19.8,55,23.7,52,71.0,194,43.9,40,132.6,764,223.3,0,0,0,17,7,1,2,0,0,0,0,8,3,0,1,0,0,0,0,17,7,1,2,0,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4,6,1780829109.912,1780829130.500,20.588,127.0.0.1,42151,127.0.0.1,19467,91.178,TLS.Amazon,www.amazon.com,13,2508,1836,11,2939,2359,-0.079,Mixed,73.2,80.2,1,4116.8,15007,5837.4,0,552.9,5468,1638.5,0,1889.5,15007,4958.0,40,192.9,1120,302.4,41,267.2,1486,440.4,0,0,0,23,8,1,2,0,0,0,0,12,4,1,1,0,0,0,0,23,8,1,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,20;0;30;0;0;10;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;10;0;0;0
16,6,1780829113.020,1780829130.500,17.480,127.0.0.1,42643,127.0.0.1,19467,91.178,TLS.Amazon,www.amazon.com,13,1651,979,11,2682,2102,-0.238,Download,59.3,78.3,1,3495.2,15011,5805.9,0,1732.5,15011,4467.5,0,275.2,2050,672.6,40,127.0,569,146.1,41,243.8,1486,406.2,0,0,0,23,8,1,2,0,0,0,0,12,4,1,1,0,0,0,0,23,8,1,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,20;0;10;10;0;0;20;0;20;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0
20,6,1780829115.557,1780829130.500,14.943,127.0.0.1,42647,127.0.0.1,19467,91.178,TLS.Amazon,www.amazon.com,11,1459,891,9,2923,2447,-0.334,Download,61.0,83.7,1,3735.0,14837,6409.8,0,1654.8,14837,4660.7,0,14.7,54,23.0,40,132.6,569,150.8,52,324.8,1486,466.8,0,0,0,19,8,1,2,0,0,0,0,10,4,1,1,0,0,0,0,19,8,1,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,0;0;25;12;0;12;12;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0
25,6,1780829116.031,1780829130.499,14.468,127.0.0.1,42653,127.0.0.1,19467,91.178,TLS.Amazon,www.amazon.com,11,1419,851,9,2803,2327,-0.328,Download,59.9,83.0,1,3616.5,14367,6206.8,0,1602.2,14367,4513.1,0,14.1,52,22.1,40,129.0,569,150.2,52,311.4,1486,470.3,0,0,0,19,8,1,2,0,0,0,0,10,4,1,1,0,0,0,0,19,8,1,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,0;0;50;0;0;12;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0
29,6,1780829116.456,1780829130.501,14.045,127.0.0.1,42659,127.0.0.1,19467,91.178,TLS.Amazon,www.amazon.com,11,1539,971,9,2834,2358,-0.296,Download,63.1,83.2,1,3510.2,13939,6021.1,0,1554.9,13939,4378.5,0,14.6,54,22.8,40,139.9,569,154.6,52,314.9,1486,473.8,0,0,0,19,8,1,2,0,0,0,0,10,4,1,1,0,0,0,0,19,8,1,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,0;0;37;0;0;12;12;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0
33,6,1780829118.456,1780829130.501,12.045,127.0.0.1,42665,127.0.0.1,19467,91.178,TLS.Amazon,www.amazon.com,9,1322,858,7,1890,1518,-0.177,Mixed,64.9,80.3,1,4014.3,11897,5574.2,0,1699.7,11897,4163.0,0,29.2,145,57.9,40,146.9,569,161.5,52,270.0,1486,497.3,0,0,0,15,6,1,2,0,0,0,0,8,4,1,1,0,0,0,0,15,6,1,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,0;0;50;0;0;0;16;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0
41,6,1780829123.943,1780829130.500,6.557,127.0.0.1,42671,127.0.0.1,19467,91.178,TLS.Amazon,www.amazon.com,11,1419,851,9,3306,2830,-0.399,Download,59.9,85.6,1,1638.8,6455,2780.7,0,723.0,6455,2026.6,0,14.3,51,22.3,40,129.0,569,150.2,52,367.3,1486,512.0,0,0,0,19,8,1,2,0,0,0,0,10,4,1,1,0,0,0,0,19,8,1,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,0;0;25;12;0;12;12;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;12;0;0;0
45,6,1780829124.374,1780829130.501,6.127,127.0.0.1,42677,127.0.0.1,19467,91.178,TLS.Amazon,www.amazon.com,11,1419,851,9,2914,2438,-0.345,Download,59.9,83.6,1,1530.8,6023,2593.7,0,675.2,6023,1890.8,0,14.3,53,22.4,40,129.0,569,150.2,52,323.8,1486,470.7,0,0,0,19,8,1,2,0,0,0,0,10,4,1,1,0,0,0,0,19,8,1,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,0;0;25;25;0;12;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0
49,6,1780829124.836,1780829130.501,5.665,127.0.0.1,42683,127.0.0.1,19467,91.178,TLS.Amazon,www.amazon.com,10,1410,894,8,2642,2218,-0.304,Download,63.4,83.9,1,1415.8,5116,2141.1,0,689.8,5116,1678.1,0,91.2,401,148.3,40,141.0,569,156.0,52,330.2,1486,476.3,0,0,0,17,7,1,2,0,0,0,0,9,4,1,1,0,0,0,0,17,7,1,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,0;0;14;14;0;14;14;0;0;0;0;0;0;0;0;0;14;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0
58,6,1780829127.941,1780829130.502,2.561,127.0.0.1,42697,127.0.0.1,19467,91.178,TLS.Amazon,www.amazon.com,11,1419,851,9,2803,2327,-0.328,Download,59.9,83.0,1,639.5,2456,1049.0,0,279.0,2456,769.9,0,14.6,54,22.8,40,129.0,569,150.2,52,311.4,1486,470.3,0,0,0,19,8,1,2,0,0,0,0,10,4,1,1,0,0,0,0,19,8,1,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,0;0;50;0;0;12;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0
59,6,1780829127.956,1780829127.956,0.000,127.0.0.1,42699,127.0.0.1,19467,91,TLS,127.0.0.1,6,397,89,4,283,67,0.168,Mixed,22.4,23.6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,40,66.2,141,34.0,52,70.8,113,24.6,0,0,0,9,3,1,2,1,0,0,0,5,1,1,1,1,0,0,0,9,3,1,2,1,60,60,,TLSv1.3,c36487a186a3815cca7e6997088b9efa,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,,,,,,33;33;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
63,6,1780829128.368,1780829130.502,2.134,127.0.0.1,42703,127.0.0.1,19467,91.178,TLS.Amazon,www.amazon.com,11,1437,869,9,3306,2830,-0.394,Download,60.4,85.6,1,532.8,2027,863.0,0,231.4,2027,635.1,0,14.9,55,23.3,40,130.6,569,151.4,52,367.3,1486,477.2,0,0,0,19,8,1,2,0,0,0,0,10,4,1,1,0,0,0,0,19,8,1,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,0;0;37;0;0;0;12;0;0;0;0;0;0;0;0;0;12;12;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0
79,6,1780829143.134,1780829143.135,0.001,127.0.0.1,42722,127.0.0.1,19506,91,TLS,127.0.0.1,5,345,89,4,283,67,0.099,Mixed,25.7,23.6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,40,69.0,141,36.6,52,70.8,113,24.6,0,0,0,8,3,1,2,0,0,0,0,4,1,1,1,0,0,0,0,8,3,1,2,0,60,60,,TLSv1.3,c36487a186a3815cca7e6997088b9efa,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,,,,,,33;33;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
80,6,1780829143.135,1780829143.190,0.055,127.0.0.1,42724,127.0.0.1,19506,7,HTTP,127.0.0.1,5,322,54,4,216,0,0.197,Mixed,16.7,0.0,54,54.0,54,0.0,0,13.5,54,23.4,0,0.0,0,0.0,52,64.4,106,21.0,52,54.0,60,3.5,0,0,0,8,1,0,2,2,0,0,0,4,1,0,1,1,0,0,0,8,1,0,2,2,60,60,,0,,0,,0,,,,,,0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
