#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
51,6,1780830470.623,1780830485.739,15.116,127.0.0.1,33103,127.0.0.1,19490,91.126,TLS.Google,www.google.com,14,2103,1367,13,5746,5062,-0.464,Download,65.0,88.1,1,3777.8,15009,6484.4,0,1368.9,15009,4313.4,0,1511.1,15009,4499.3,41,150.2,596,180.6,41,442.0,1556,602.5,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,d5e3ce435984a1bbb67dcb450dcae448,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;0;0;8;0;0;0;0;0;0;0;0;0;8;0;8;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;8;0;0;8
55,6,1780830471.729,1780830487.042,15.313,127.0.0.1,33109,127.0.0.1,19490,91.126,TLS.Google,www.google.com,13,1714,1030,12,3178,2546,-0.299,Download,60.1,80.1,1,3827.5,15004,6453.1,0,1515.9,15004,4496.3,0,34.0,154,63.3,41,131.8,650,159.8,41,264.8,1486,418.9,0,0,0,24,9,0,2,0,0,0,0,12,5,0,1,0,0,0,0,24,9,0,2,0,60,60,,TLSv1.3,8a557f7a32e5716d0379ac8301b60e99,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,27;0;18;9;0;0;9;0;0;0;0;0;0;0;0;0;0;18;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0
59,6,1780830472.792,1780830487.908,15.116,127.0.0.1,33115,127.0.0.1,19490,91.126,TLS.Google,www.google.com,14,2193,1457,13,3246,2562,-0.194,Mixed,66.4,78.9,1,3778.2,15005,6481.8,0,1369.0,15005,4312.1,0,1511.3,15005,4497.9,41,156.6,596,188.3,41,249.7,1486,410.5,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,db4f007a4292822471841929ae977fe6,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;8;0;0;0;16;0;0;0;0;0;0;0;0;8;8;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0
70,6,1780830479.781,1780830479.885,0.104,127.0.0.1,33133,127.0.0.1,19490,91.126,TLS.Google,www.google.com,12,1680,1048,11,4841,4261,-0.485,Download,62.3,88.0,1,33.7,52,23.2,0,5.4,48,15.0,0,12.6,52,21.6,52,140.0,618,159.9,52,440.1,1556,566.5,0,0,0,22,10,0,2,0,0,0,0,11,5,0,1,0,0,0,0,22,10,0,2,0,60,60,,TLSv1.3,e829c18c0c567abb3b4e659968d3217e,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,10;0;20;10;0;0;0;10;0;0;0;0;0;0;0;0;0;20;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10
74,6,1780830482.112,1780830482.262,0.150,127.0.0.1,33139,127.0.0.1,19490,91.126,TLS.Google,www.google.com,10,1633,1105,9,2037,1561,-0.110,Mixed,67.6,76.6,1,74.0,147,73.0,0,18.5,147,48.6,0,21.1,147,51.4,52,163.3,586,163.4,52,226.3,1486,446.5,0,0,0,18,8,0,2,0,0,0,0,9,5,0,1,0,0,0,0,18,8,0,2,0,60,60,,TLSv1.3,5fb2426ede2109cf9a7654f25a27f2c0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,12;0;25;12;0;0;12;12;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0
78,6,1780830482.883,1780830482.986,0.103,127.0.0.1,33145,127.0.0.1,19490,91.126,TLS.Google,www.google.com,12,2152,1520,11,3281,2701,-0.208,Download,70.6,82.3,1,33.3,52,23.0,0,5.3,47,14.7,0,12.5,52,21.4,52,179.3,650,209.7,52,298.3,1486,434.9,0,0,0,22,10,0,2,0,0,0,0,11,5,0,1,0,0,0,0,22,10,0,2,0,60,60,,TLSv1.3,4ee8c8529e786f52adda70e19a00e177,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,10;0;20;0;0;0;0;30;0;0;0;0;0;0;0;0;0;10;10;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0
84,6,1780830488.035,1780830488.139,0.104,127.0.0.1,33157,127.0.0.1,19490,91.126,TLS.Google,www.google.com,12,2088,1456,11,4241,3661,-0.340,Download,69.7,86.3,1,34.0,54,23.5,0,5.3,47,14.7,0,12.8,54,21.9,52,174.0,596,198.1,52,385.5,1486,541.2,0,0,0,22,10,0,2,0,0,0,0,11,5,0,1,0,0,0,0,22,10,0,2,0,60,60,,TLSv1.3,4a737c15b66f176c303a32f8352abd4a,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,10;0;20;10;0;0;0;10;0;0;0;0;0;0;0;0;10;10;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;10;0;0;0
85,6,1780830488.444,1780830493.673,5.229,127.0.0.1,11414,127.0.0.1,9080,172,SOCKS,,8,590,166,7,384,12,0.211,Upload,28.1,3.1,14,1742.3,5007,2309.8,0,836.8,5007,1865.0,0,1045.4,5007,1982.3,52,73.8,197,47.0,52,54.9,62,4.0,0,0,0,14,5,0,2,1,0,0,0,7,3,0,1,1,0,0,0,14,5,0,2,1,60,60,,0,,0,,0,,,,,,80;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0,6,1780830457.302,1780830487.876,30.574,127.0.0.1,33024,127.0.0.1,9080,172,SOCKS,,12,819,163,11,1257,701,-0.211,Download,19.9,55.7,9,5095.0,15013,7011.9,0,1721.1,15006,4698.7,0,1945.5,15013,4940.8,52,68.2,194,38.4,41,114.3,734,196.1,0,0,0,22,7,0,2,1,0,0,0,11,3,0,1,1,0,0,0,22,7,0,2,1,60,60,,0,,0,,0,,,,,,77;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4,6,1780830458.161,1780830489.166,31.005,127.0.0.1,33030,127.0.0.1,9080,172,SOCKS,,11,770,166,10,855,351,-0.052,Mixed,21.5,41.0,11,5167.0,15006,6959.4,0,1973.9,15005,4929.4,0,3875.2,15006,6428.9,52,70.0,197,40.6,41,85.5,389,101.4,0,0,0,20,6,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,6,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8,6,1780830459.459,1780830490.018,30.559,127.0.0.1,33036,127.0.0.1,9080,172,SOCKS,,12,819,163,11,1257,701,-0.211,Download,19.9,55.7,14,5092.8,15007,7011.0,0,1722.3,15007,4698.7,0,1943.8,15005,4938.5,52,68.2,194,38.4,41,114.3,734,196.1,0,0,0,22,7,0,2,1,0,0,0,11,3,0,1,1,0,0,0,22,7,0,2,1,60,60,,0,,0,,0,,,,,,77;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
12,6,1780830460.322,1780830491.261,30.939,127.0.0.1,33042,127.0.0.1,9080,172,SOCKS,,11,770,166,10,855,351,-0.052,Mixed,21.5,41.0,14,5156.2,15005,6965.0,0,1973.0,15000,4927.8,0,3867.1,15005,6431.8,52,70.0,197,40.6,41,85.5,389,101.4,0,0,0,20,6,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,6,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16,6,1780830461.562,1780830492.126,30.564,127.0.0.1,33048,127.0.0.1,9080,172,SOCKS,,12,819,163,11,1257,701,-0.211,Download,19.9,55.7,14,5093.0,15007,7010.9,0,1722.4,15007,4698.6,0,1943.9,15005,4938.5,52,68.2,194,38.4,41,114.3,734,196.1,0,0,0,22,7,0,2,1,0,0,0,11,3,0,1,1,0,0,0,22,7,0,2,1,60,60,,0,,0,,0,,,,,,77;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
20,6,1780830462.430,1780830493.452,31.022,127.0.0.1,33054,127.0.0.1,9080,172,SOCKS,,11,770,166,10,855,351,-0.052,Mixed,21.5,41.0,12,5169.7,15014,6962.5,0,1974.8,15014,4932.5,0,3877.2,15014,6431.8,52,70.0,197,40.6,41,85.5,389,101.4,0,0,0,20,6,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,6,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
24,6,1780830463.735,1780830479.306,15.571,127.0.0.1,33060,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1216,700,-0.234,Download,21.6,57.5,14,3113.8,15006,5948.2,0,64.2,442,144.0,0,1946.1,15006,4938.1,52,68.6,194,40.1,41,121.6,734,204.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
28,6,1780830464.602,1780830480.549,15.947,127.0.0.1,33066,127.0.0.1,9080,172,SOCKS,,10,706,166,9,814,350,-0.071,Mixed,23.5,42.9,14,3188.8,15007,5912.6,0,1973.6,15007,4930.2,0,2277.7,15007,5200.6,52,70.6,197,42.6,41,90.4,389,105.7,0,0,0,18,6,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,6,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
34,6,1780830466.270,1780830482.033,15.763,127.0.0.1,33076,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1246,730,-0.245,Download,21.6,58.5,14,3152.0,15002,5929.5,0,88.4,637,208.2,0,1970.0,15002,4929.8,52,68.6,194,40.1,41,124.6,764,213.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
38,6,1780830467.341,1780830483.151,15.810,127.0.0.1,33082,127.0.0.1,9080,172,SOCKS,,10,710,170,9,814,350,-0.068,Mixed,23.9,42.9,13,3161.2,15001,5921.5,0,1950.1,15001,4934.8,0,2258.0,15001,5204.3,52,71.0,201,43.7,41,90.4,389,105.7,0,0,0,18,6,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,6,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
42,6,1780830468.459,1780830484.254,15.795,127.0.0.1,33088,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1246,730,-0.245,Download,21.6,58.5,13,3158.4,15002,5926.9,0,92.5,675,220.8,0,1974.1,15002,4928.8,52,68.6,194,40.1,41,124.6,764,213.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
46,6,1780830469.556,1780830485.314,15.758,127.0.0.1,33096,127.0.0.1,9080,172,SOCKS,,10,710,170,9,814,350,-0.068,Mixed,23.9,42.9,14,3150.8,15012,5932.1,0,1950.1,15013,4939.2,0,2250.6,15012,5211.7,52,71.0,201,43.7,41,90.4,389,105.7,0,0,0,18,6,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,6,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
50,6,1780830470.608,1780830486.366,15.758,127.0.0.1,33102,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1246,730,-0.245,Download,21.6,58.5,13,3151.0,15012,5934.8,0,86.5,624,203.9,0,1969.5,15012,4933.6,52,68.6,194,40.1,41,124.6,764,213.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
54,6,1780830471.661,1780830487.484,15.823,127.0.0.1,33108,127.0.0.1,9080,172,SOCKS,,10,710,170,9,814,350,-0.068,Mixed,23.9,42.9,14,3164.0,15011,5925.1,0,1951.4,15011,4938.1,0,2260.0,15011,5207.6,52,71.0,201,43.7,41,90.4,389,105.7,0,0,0,18,6,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,6,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
58,6,1780830472.777,1780830482.119,9.342,127.0.0.1,33114,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1205,729,-0.271,Download,23.6,60.4,13,2334.8,9216,3972.9,0,1160.4,9216,3044.8,0,1334.1,9216,3217.8,52,69.1,194,42.0,52,133.9,764,222.8,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
69,6,1780830479.766,1780830481.788,2.022,127.0.0.1,33132,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1205,729,-0.271,Download,23.6,60.4,14,505.2,1903,807.1,0,246.2,1903,626.4,0,288.7,1903,659.4,52,69.1,194,42.0,52,133.9,764,222.8,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
73,6,1780830482.097,1780830487.264,5.167,127.0.0.1,33138,127.0.0.1,9080,172,SOCKS,,8,594,170,7,384,12,0.215,Upload,28.6,3.1,14,1721.7,5001,2319.5,0,835.8,5001,1862.7,0,1033.0,5001,1984.8,52,74.2,201,48.3,52,54.9,62,4.0,0,0,0,14,5,0,2,1,0,0,0,7,3,0,1,1,0,0,0,14,5,0,2,1,60,60,,0,,0,,0,,,,,,80;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
77,6,1780830482.868,1780830489.096,6.228,127.0.0.1,33144,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1205,729,-0.271,Download,23.6,60.4,13,1556.2,6109,2628.6,0,771.9,6109,2017.3,0,889.3,6109,2131.0,52,69.1,194,42.0,52,133.9,764,222.8,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
83,6,1780830488.020,1780830488.139,0.119,127.0.0.1,33156,127.0.0.1,9080,172,SOCKS,,9,639,163,8,1153,729,-0.287,Download,25.5,63.2,13,39.0,54,18.5,0,9.6,54,18.7,0,19.5,54,23.5,52,71.0,194,43.9,52,144.1,764,234.3,0,0,0,16,7,0,2,0,0,0,0,8,3,0,1,0,0,0,0,16,7,0,2,0,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3,6,1780830457.751,1780830487.876,30.125,127.0.0.1,33028,127.0.0.1,19490,91.126,TLS.Google,www.google.com,16,2630,1790,15,4751,3963,-0.287,Download,68.0,83.4,1,6024.2,15014,7336.5,0,2505.7,15014,5591.9,0,2510.1,15014,5589.9,41,164.4,618,212.1,41,316.7,1556,509.9,0,0,0,30,10,0,2,0,0,0,0,15,5,0,1,0,0,0,0,30,10,0,2,0,60,60,,TLSv1.3,3cd49f1a82836524da405523a404257c,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;0;0;0;0;7;0;0;0;0;0;0;0;0;0;21;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7
7,6,1780830458.859,1780830489.166,30.307,127.0.0.1,33034,127.0.0.1,19490,91.126,TLS.Google,www.google.com,15,3378,2590,14,2820,2084,0.090,Mixed,76.6,73.9,1,6060.8,15006,7303.9,0,2513.2,15006,5587.1,0,1390.7,15006,4305.9,41,225.2,996,332.9,41,201.4,1486,373.2,0,0,0,28,9,0,2,0,0,0,0,14,5,0,1,0,0,0,0,28,9,0,2,0,60,60,,TLSv1.3,a69125e9a101aa0e6083cc6bb848c5cd,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,38;0;15;0;0;0;0;7;0;0;0;7;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0
11,6,1780830459.898,1780830490.018,30.120,127.0.0.1,33040,127.0.0.1,19490,91.126,TLS.Google,www.google.com,16,1966,1126,15,4451,3663,-0.387,Download,57.2,82.3,1,6023.2,15007,7334.9,0,2312.4,15007,5412.8,0,2737.8,15007,5783.5,41,122.9,554,137.0,41,296.7,1486,486.3,0,0,0,30,10,0,2,0,0,0,0,15,5,0,1,0,0,0,0,30,10,0,2,0,60,60,,TLSv1.3,f9700a4a6b6dd5de211895a86fda90f4,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;7;0;0;0;14;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;7;0;0;0
15,6,1780830460.950,1780830491.261,30.311,127.0.0.1,33046,127.0.0.1,19490,91.126,TLS.Google,www.google.com,15,2259,1471,14,2820,2084,-0.110,Mixed,65.1,73.9,1,6061.2,15005,7300.7,0,2513.0,15005,5585.6,0,1391.5,15005,4305.4,41,150.6,650,192.3,41,201.4,1486,373.2,0,0,0,28,9,0,2,0,0,0,0,14,5,0,1,0,0,0,0,28,9,0,2,0,60,60,,TLSv1.3,8c3e1fb70d5c1b0929066c65f1dc5481,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,38;0;15;0;0;0;7;7;0;0;0;7;0;0;0;0;0;7;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0
19,6,1780830462.004,1780830492.126,30.122,127.0.0.1,33052,127.0.0.1,19490,91.126,TLS.Google,www.google.com,16,2662,1822,15,3211,2423,-0.093,Mixed,68.4,75.4,1,6023.4,15007,7334.7,0,2312.5,15007,5412.7,0,2737.9,15007,5783.5,41,166.4,650,216.5,41,214.1,1486,387.9,0,0,0,30,10,0,2,0,0,0,0,15,5,0,1,0,0,0,0,30,10,0,2,0,60,60,,TLSv1.3,8511988f2926631dd02ed89145f00870,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;14;0;0;0;0;0;0;0;0;0;0;0;0;0;14;7;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0
23,6,1780830463.121,1780830493.437,30.316,127.0.0.1,33058,127.0.0.1,19490,91.126,TLS.Google,www.google.com,15,2474,1686,14,3683,2947,-0.196,Mixed,68.1,80.0,1,6062.4,15012,7302.2,0,2513.5,15012,5586.7,0,1392.1,15012,4307.4,41,164.9,996,254.6,41,263.1,1486,432.7,0,0,0,28,9,0,2,0,0,0,0,14,5,0,1,0,0,0,0,28,9,0,2,0,60,60,,TLSv1.3,4c073ae07faf3db3c95bf34eaabb227d,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,38;0;15;7;0;0;0;0;0;0;0;0;0;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0
27,6,1780830464.191,1780830479.306,15.115,127.0.0.1,33064,127.0.0.1,19490,91.126,TLS.Google,www.google.com,14,2935,2199,13,3246,2562,-0.050,Mixed,74.9,78.9,1,3778.0,15006,6482.5,0,1368.6,15006,4312.5,0,1511.2,15006,4498.3,41,209.6,1396,357.3,41,249.7,1486,410.5,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,59e686399fc24563b67b8ed050ac4cb1,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;8;0;8;0;8;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;8;0;0;0
31,6,1780830465.247,1780830480.548,15.301,127.0.0.1,33070,127.0.0.1,19490,91.126,TLS.Google,www.google.com,13,3025,2341,12,3678,3046,-0.097,Mixed,77.4,82.8,1,3824.5,15007,6456.5,0,1515.3,15007,4497.4,0,32.3,145,60.2,41,232.7,1556,412.8,41,306.5,1486,512.0,0,0,0,24,9,0,2,0,0,0,0,12,5,0,1,0,0,0,0,24,9,0,2,0,60,60,,TLSv1.3,0344664d48e044f6fa475f1e81ae7178,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,27;0;18;9;0;0;0;9;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;9;0;0;9
33,6,1780830465.862,1780830480.974,15.112,127.0.0.1,33074,127.0.0.1,19490,91.126,TLS.Google,www.google.com,14,2167,1431,13,4974,4290,-0.393,Download,66.0,86.2,1,3776.8,15006,6483.2,0,1368.7,15006,4312.5,0,1510.7,15006,4498.5,41,154.8,618,191.3,41,382.6,1486,528.4,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,d703826214cada5f42610a58ecbb39d3,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;0;0;8;0;0;0;0;0;0;0;0;0;0;0;25;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;8;0;8;0;0;0
37,6,1780830466.725,1780830482.033,15.308,127.0.0.1,33080,127.0.0.1,19490,91.126,TLS.Google,www.google.com,13,1754,1070,12,2575,1943,-0.190,Mixed,61.0,75.4,1,3826.0,15003,6453.3,0,1515.4,15003,4496.1,0,33.4,150,62.3,41,134.9,554,143.4,41,214.6,1486,397.5,0,0,0,24,9,0,2,0,0,0,0,12,5,0,1,0,0,0,0,24,9,0,2,0,60,60,,TLSv1.3,81a65dcfd2c6542d92104cca9de3123c,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,27;0;18;9;0;9;0;9;0;0;0;9;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0
41,6,1780830468.043,1780830483.151,15.108,127.0.0.1,33086,127.0.0.1,19490,91.126,TLS.Google,www.google.com,14,3153,2417,13,3516,2832,-0.054,Mixed,76.6,80.5,1,3776.0,15002,6481.4,0,1368.3,15002,4311.4,0,1510.4,15002,4497.2,41,225.2,1556,396.1,41,270.5,1486,417.9,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,98e95bee465e05e19455914a12036b5f,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;8;0;0;0;8;0;0;0;0;0;0;0;0;8;8;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8
