#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
41,6,1780511712.102,1780511727.210,15.108,127.0.0.1,43774,127.0.0.1,19443,91.126,TLS.Google,www.google.com,14,2853,2117,13,3994,3310,-0.167,Mixed,74.2,82.9,1,3775.8,15001,6480.9,0,1367.9,15001,4311.2,0,1510.3,15001,4496.9,41,203.8,1396,357.5,41,307.2,1556,522.0,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,c69325b60f68053e1d4445c90b7e852b,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;16;0;0;0;8;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;8;0;0;8
45,6,1780511712.975,1780511728.285,15.310,127.0.0.1,43780,127.0.0.1,19443,91.126,TLS.Google,www.google.com,14,1806,1070,13,3710,3026,-0.345,Download,59.2,81.5,1,3826.8,15000,6451.2,0,1377.2,15000,4308.1,0,1530.7,15000,4490.2,41,129.0,554,139.8,41,285.4,1486,433.0,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,90893bef6403f74f1de44e29fb471b36,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;0;0;8;0;8;8;0;8;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0
49,6,1780511714.222,1780511729.327,15.105,127.0.0.1,43786,127.0.0.1,19443,91.126,TLS.Google,www.google.com,14,2885,2149,13,5074,4390,-0.275,Download,74.5,86.5,1,3775.5,15002,6481.7,0,1368.0,15002,4311.5,0,1510.2,15002,4497.3,41,206.1,1396,360.0,41,390.3,1486,571.2,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,2f56a50a0ebbeb460ab62b388d22c0c5,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;8;0;0;0;8;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;8;0;0;0
53,6,1780511715.063,1780511730.370,15.307,127.0.0.1,43792,127.0.0.1,19443,91.126,TLS.Google,www.google.com,14,1698,962,13,2870,2186,-0.257,Download,56.6,76.1,1,3825.8,15002,6452.9,0,1377.5,15002,4308.7,0,1530.3,15002,4491.0,41,121.3,586,139.8,41,220.8,1486,381.8,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,89b4208967a7d69ef3f4d5e1afc719a8,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;16;0;8;0;0;8;0;8;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0
59,6,1780511716.742,1780511731.846,15.104,127.0.0.1,43802,127.0.0.1,19443,91.126,TLS.Google,www.google.com,14,3185,2449,13,3386,2702,-0.031,Mixed,76.9,79.8,1,3775.5,15004,6482.8,0,1368.2,15004,4312.0,0,1510.2,15004,4498.0,41,227.5,1556,398.2,41,260.5,1486,409.8,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,d5538a056f39c54690f097d2d1fc19c1,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;0;0;0;0;25;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8
63,6,1780511717.830,1780511733.150,15.320,127.0.0.1,43808,127.0.0.1,19443,91.126,TLS.Google,www.google.com,14,1766,1030,13,3059,2375,-0.268,Download,58.3,77.6,1,3829.2,15009,6454.9,0,1378.4,15009,4310.6,0,1531.8,15010,4493.1,41,126.1,650,155.4,41,235.3,1486,392.2,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,62ff30a3ea42e35746818c8dec3ac7bc,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;16;0;0;8;0;8;0;0;0;0;0;0;0;0;8;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0
65,6,1780511718.452,1780511733.566,15.114,127.0.0.1,43812,127.0.0.1,19443,91.126,TLS.Google,www.google.com,14,3025,2289,13,3994,3310,-0.138,Mixed,75.6,82.9,1,3777.5,15011,6485.7,0,1368.9,15011,4314.0,0,1511.0,15011,4500.0,41,216.1,1396,360.4,41,307.2,1556,522.0,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,e1fcb3363ed57095c95c15888833a4df,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;8;0;0;0;16;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;8;0;0;8
69,6,1780511719.300,1780511734.619,15.319,127.0.0.1,43818,127.0.0.1,19443,91.126,TLS.Google,www.google.com,13,1701,1017,12,3214,2582,-0.308,Download,59.8,80.3,1,3828.8,15014,6458.1,0,1516.5,15014,4499.4,0,33.4,150,62.3,41,130.8,586,147.8,41,267.8,1486,421.4,0,0,0,24,9,0,2,0,0,0,0,12,5,0,1,0,0,0,0,24,9,0,2,0,60,60,,TLSv1.3,99648cbccc27886c02f71a56ce13cce5,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,27;0;18;9;0;0;0;9;0;0;0;0;0;0;0;0;9;9;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0
73,6,1780511720.560,1780511735.674,15.114,127.0.0.1,43824,127.0.0.1,19443,91.126,TLS.Google,www.google.com,14,2193,1457,13,3355,2671,-0.209,Download,66.4,79.6,1,3777.5,15013,6486.8,0,1369.0,15013,4314.6,0,1511.0,15013,4500.7,41,156.6,596,188.3,41,258.1,1486,406.7,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,0518fee76a955d10e39b7f2fa27a4a1e,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;0;0;0;0;25;0;0;0;0;0;0;0;0;8;8;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0
75,6,1780511720.982,1780511736.095,15.113,127.0.0.1,43828,127.0.0.1,19443,91.126,TLS.Google,www.google.com,14,1663,927,13,3246,2562,-0.322,Download,55.7,78.9,1,3777.5,15012,6486.3,0,1368.9,15012,4314.3,0,1511.0,15012,4500.4,41,118.8,554,132.1,41,249.7,1486,410.5,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,9463cf6dfe802e0dc3334af07544c51a,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;16;0;8;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0
79,6,1780511722.043,1780511737.349,15.306,127.0.0.1,43834,127.0.0.1,19443,91.126,TLS.Google,www.google.com,14,2110,1374,13,3229,2545,-0.210,Download,65.1,78.8,1,3825.5,15006,6455.3,0,1377.5,15006,4309.9,0,1530.2,15006,4492.3,41,150.7,596,180.9,41,248.4,1486,392.2,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,14e8c05dc4a150b897008f1e19278f91,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;0;0;0;8;0;16;0;0;0;0;0;0;8;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0
83,6,1780511723.087,1780511723.201,0.114,127.0.0.1,43840,127.0.0.1,19443,91.126,TLS.Google,www.google.com,12,2056,1424,11,3981,3401,-0.319,Download,69.2,85.4,1,37.0,62,26.1,0,5.4,48,15.0,0,13.9,62,24.0,52,171.3,596,192.7,52,361.9,1486,478.9,0,0,0,22,10,0,2,0,0,0,0,11,5,0,1,0,0,0,0,22,10,0,2,0,60,60,,TLSv1.3,bdab949ee585718d8eaf787d08fa0eac,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,10;0;20;0;0;0;0;20;0;0;0;0;0;0;0;10;0;10;0;0;0;0;0;10;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0
85,6,1780511723.507,1780511723.812,0.305,127.0.0.1,43844,127.0.0.1,19443,91.126,TLS.Google,www.google.com,11,2781,2201,10,3109,2581,-0.056,Mixed,79.1,83.0,1,100.7,151,70.5,0,19.0,151,49.9,0,37.8,151,65.1,52,252.8,1396,392.3,52,310.9,1486,449.3,0,0,0,20,9,0,2,0,0,0,0,10,5,0,1,0,0,0,0,20,9,0,2,0,60,60,,TLSv1.3,10857fcfb74a6c34c6ca5bb376a88023,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,11;0;22;0;0;11;0;0;0;0;0;0;0;0;0;0;11;11;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;11;0;0;0
89,6,1780511724.745,1780511724.845,0.100,127.0.0.1,43850,127.0.0.1,19443,91.126,TLS.Google,www.google.com,12,3016,2384,11,2970,2390,0.008,Mixed,79.0,80.4,1,32.0,49,22.0,0,5.3,47,14.7,0,12.0,49,20.5,52,251.3,1556,418.9,52,270.0,1486,435.0,0,0,0,22,10,0,2,0,0,0,0,11,5,0,1,0,0,0,0,22,10,0,2,0,60,60,,TLSv1.3,66057d648d84f86f6ce3a6f981e68b66,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,10;0;20;20;0;0;0;10;0;0;0;0;0;0;0;10;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10
93,6,1780511725.572,1780511725.877,0.305,127.0.0.1,43856,127.0.0.1,19443,91.126,TLS.Google,www.google.com,12,1756,1124,11,3475,2895,-0.329,Download,64.0,83.3,1,101.0,151,70.7,0,16.9,151,47.4,0,37.9,151,65.3,52,146.3,554,150.9,52,315.9,1486,427.0,0,0,0,22,10,0,2,0,0,0,0,11,5,0,1,0,0,0,0,22,10,0,2,0,60,60,,TLSv1.3,bfad8364450e7aa211e441c99d4d332c,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,10;0;20;0;0;0;0;20;0;0;10;0;0;0;0;10;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0
95,6,1780511726.205,1780511726.500,0.295,127.0.0.1,43860,127.0.0.1,19443,91.126,TLS.Google,www.google.com,11,1800,1220,10,3033,2505,-0.255,Download,67.7,82.6,1,97.7,148,68.4,0,18.6,148,48.9,0,36.6,148,63.2,52,163.6,650,178.0,52,303.3,1486,482.4,0,0,0,20,9,0,2,0,0,0,0,10,5,0,1,0,0,0,0,20,9,0,2,0,60,60,,TLSv1.3,036a59c2e99fc3ac9baa826eb1398401,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,11;0;22;11;0;0;0;22;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0
99,6,1780511727.258,1780511727.260,0.002,127.0.0.1,43866,127.0.0.1,19443,91.126,TLS.Google,www.google.com,8,2068,1644,7,1829,1457,0.061,Mixed,79.5,79.6,1,1.0,1,0.0,0,0.2,1,0.4,0,0.2,1,0.4,52,258.5,996,331.6,52,261.3,1486,500.0,0,0,0,14,6,0,2,0,0,0,0,7,4,0,1,0,0,0,0,14,6,0,2,0,60,60,,TLSv1.3,508cd8624113fd35afc44ffdd9dc15ab,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,16;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0
2,6,1780511701.687,1780511732.594,30.907,127.0.0.1,5072,127.0.0.1,9080,172,SOCKS,,12,819,163,11,1287,731,-0.222,Download,19.9,56.8,13,5150.5,15014,6977.8,0,1760.6,15014,4691.7,0,1986.1,15010,4928.6,52,68.2,194,38.4,41,117.0,764,204.7,0,0,0,22,7,0,2,1,0,0,0,11,3,0,1,1,0,0,0,22,7,0,2,1,60,60,,0,,0,,0,,,,,,77;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6,6,1780511702.885,1780511733.688,30.803,127.0.0.1,5078,127.0.0.1,9080,172,SOCKS,,12,826,170,11,1025,469,-0.108,Mixed,20.6,45.7,14,5133.2,15007,6982.6,0,1733.0,15007,4695.0,0,1974.0,15006,4927.6,52,68.8,201,40.3,41,93.2,282,88.0,0,0,0,22,7,0,2,1,0,0,0,11,3,0,1,1,0,0,0,22,7,0,2,1,60,60,,0,,0,,0,,,,,,66;0;0;0;11;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10,6,1780511703.990,1780511734.727,30.737,127.0.0.1,5084,127.0.0.1,9080,172,SOCKS,,12,819,163,11,1287,731,-0.222,Download,19.9,56.8,13,5122.2,15008,6991.5,0,1742.6,15008,4693.8,0,1965.6,15003,4931.5,52,68.2,194,38.4,41,117.0,764,204.7,0,0,0,22,7,0,2,1,0,0,0,11,3,0,1,1,0,0,0,22,7,0,2,1,60,60,,0,,0,,0,,,,,,77;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14,6,1780511705.032,1780511735.798,30.766,127.0.0.1,5090,127.0.0.1,9080,172,SOCKS,,12,826,170,11,1025,469,-0.108,Mixed,20.6,45.7,14,5127.0,15007,6986.2,0,1733.7,15004,4693.7,0,1969.8,15007,4929.5,52,68.8,201,40.3,41,93.2,282,88.0,0,0,0,22,7,0,2,1,0,0,0,11,3,0,1,1,0,0,0,22,7,0,2,1,60,60,,0,,0,,0,,,,,,66;0;0;0;11;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
20,6,1780511706.526,1780511737.534,31.008,127.0.0.1,5100,127.0.0.1,9080,172,SOCKS,,12,822,166,11,1106,550,-0.147,Mixed,20.2,49.7,13,5167.3,15011,6962.5,0,1753.8,15011,4690.9,0,1999.1,15010,4921.5,52,68.5,197,39.2,41,100.5,358,104.9,0,0,0,22,7,0,2,1,0,0,0,11,3,0,1,1,0,0,0,22,7,0,2,1,60,60,,0,,0,,0,,,,,,66;0;0;0;11;0;0;11;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
24,6,1780511707.827,1780511723.380,15.553,127.0.0.1,5106,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1215,699,-0.234,Download,21.6,57.5,13,3110.0,15013,5953.4,0,61.1,425,138.5,0,1943.8,15013,4941.5,52,68.6,194,40.1,41,121.5,733,203.9,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
28,6,1780511708.683,1780511724.652,15.969,127.0.0.1,5112,127.0.0.1,9080,172,SOCKS,,11,758,166,10,1065,549,-0.168,Mixed,21.9,51.5,14,3193.0,15011,5912.8,0,100.2,637,208.7,0,1995.6,15011,4923.4,52,68.9,197,40.9,41,106.5,358,108.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,62;0;0;0;12;0;0;12;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3,6,1780511701.702,1780511731.831,30.129,127.0.0.1,5073,127.0.0.1,19443,91.126,TLS.Google,www.google.com,16,2030,1190,15,3791,3003,-0.303,Download,58.6,79.2,1,6025.2,15012,7337.3,0,2313.0,15012,5414.7,0,2738.7,15012,5785.5,41,126.9,618,149.9,41,252.7,1486,398.3,0,0,0,30,10,0,2,0,0,0,0,15,5,0,1,0,0,0,0,30,10,0,2,0,60,60,,TLSv1.3,fede6b4a4c417889b48efb4cbb6b8680,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;0;0;0;0;21;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0
7,6,1780511702.949,1780511733.258,30.309,127.0.0.1,5079,127.0.0.1,19443,91.126,TLS.Google,www.google.com,16,3098,2258,15,4269,3481,-0.159,Mixed,72.9,81.5,1,5050.7,15008,7039.7,0,2513.2,15008,5587.1,0,2525.3,15008,5581.8,41,193.6,1396,339.1,41,284.6,1556,492.8,0,0,0,30,10,0,2,0,0,0,0,15,5,0,1,0,0,0,0,30,10,0,2,0,60,60,,TLSv1.3,136ad8a59e1b7e5ed275cf1de4024757,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;0;0;0;0;14;7;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;7;0;0;7
11,6,1780511704.005,1780511734.123,30.118,127.0.0.1,5085,127.0.0.1,19443,91.126,TLS.Google,www.google.com,16,2266,1426,15,4091,3303,-0.287,Download,62.9,80.7,1,6022.6,15010,7336.6,0,2505.1,15010,5591.5,0,2509.4,15010,5589.6,41,141.6,596,174.7,41,272.7,1486,407.4,0,0,0,30,10,0,2,0,0,0,0,15,5,0,1,0,0,0,0,30,10,0,2,0,60,60,,TLSv1.3,4bb308cf24eddda23ebb02c9df09ef60,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;0;0;0;0;7;0;0;0;0;0;0;0;7;0;21;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0
15,6,1780511705.047,1780511735.364,30.317,127.0.0.1,5091,127.0.0.1,19443,91.126,TLS.Google,www.google.com,16,2298,1458,15,2894,2106,-0.115,Mixed,63.4,72.7,1,6062.6,15006,7300.8,0,2513.2,15006,5586.2,0,2526.1,15006,5580.6,41,143.6,596,179.6,41,192.9,1486,357.6,0,0,0,30,10,0,2,0,0,0,0,15,5,0,1,0,0,0,0,30,10,0,2,0,60,60,,TLSv1.3,1b82c8f6fb1f21f46ece383eddf80b50,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;7;0;0;0;7;14;0;0;0;0;0;0;0;7;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0
21,6,1780511706.598,1780511736.928,30.330,127.0.0.1,5101,127.0.0.1,19443,91.126,TLS.Google,www.google.com,16,3075,2235,15,4085,3297,-0.141,Mixed,72.7,80.7,1,6065.0,15013,7305.8,0,2321.2,15013,5411.7,0,2756.8,15013,5777.7,41,192.2,1396,340.7,41,272.3,1486,419.4,0,0,0,30,10,0,2,0,0,0,0,15,5,0,1,0,0,0,0,30,10,0,2,0,60,60,,TLSv1.3,8a999e9cb8767edba3b351d335a3cc9a,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;0;0;7;0;0;0;0;7;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;7;0;7;0;0;0
25,6,1780511707.842,1780511722.944,15.102,127.0.0.1,5107,127.0.0.1,19443,91.126,TLS.Google,www.google.com,14,1899,1163,13,3215,2531,-0.257,Download,61.2,78.7,1,3774.8,15002,6482.1,0,1368.0,15002,4311.5,0,1509.9,15002,4497.4,41,135.6,650,161.0,41,247.3,1486,407.4,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,3e2df82ee2155ed3901e500e66994ed2,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;8;0;8;0;16;0;0;0;0;0;0;0;0;0;0;8;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0
29,6,1780511708.698,1780511724.016,15.318,127.0.0.1,5113,127.0.0.1,19443,91.126,TLS.Google,www.google.com,14,1838,1102,13,2870,2186,-0.219,Download,59.9,76.1,1,3828.5,15013,6457.7,0,1378.5,15013,4311.8,0,1531.4,15013,4494.3,41,131.3,586,146.8,41,220.8,1486,381.8,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,abbed12223c424cfaaaaa010666d05c9,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;8;0;8;0;8;8;0;8;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0
30,6,1780511709.318,1780511725.085,15.767,127.0.0.1,43756,127.0.0.1,9080,172,SOCKS,,10,710,170,9,932,468,-0.135,Mixed,23.9,50.2,13,3152.6,15013,5931.8,0,1951.2,15013,4938.9,0,2251.9,15013,5211.6,52,71.0,201,43.7,41,103.6,507,142.7,0,0,0,18,6,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,6,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
34,6,1780511710.377,1780511726.111,15.734,127.0.0.1,43762,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1246,730,-0.245,Download,21.6,58.5,13,3146.2,15008,5935.0,0,84.4,609,199.0,0,1966.4,15008,4933.1,52,68.6,194,40.1,41,124.6,764,213.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
38,6,1780511711.412,1780511727.210,15.798,127.0.0.1,43770,127.0.0.1,9080,172,SOCKS,,11,762,170,10,984,468,-0.127,Mixed,22.3,47.5,13,3158.6,15000,5922.3,0,75.0,442,146.4,0,1974.1,15000,4925.4,52,69.3,201,42.1,41,98.4,282,90.7,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,62;0;0;0;12;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
42,6,1780511712.526,1780511728.285,15.759,127.0.0.1,43776,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1246,730,-0.245,Download,21.6,58.5,13,3151.2,14999,5928.5,0,88.6,642,209.9,0,1969.5,14999,4928.9,52,68.6,194,40.1,41,124.6,764,213.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
46,6,1780511713.599,1780511729.327,15.728,127.0.0.1,43782,127.0.0.1,9080,172,SOCKS,,11,762,170,10,984,468,-0.127,Mixed,22.3,47.5,146,3931.2,15001,6392.1,0,71.0,422,141.0,0,1965.6,15001,4928.8,52,69.3,201,42.1,41,98.4,282,90.7,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,62;0;0;0;12;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
