#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
126,6,1780829907.554,1780829922.867,15.313,127.0.0.1,33977,127.0.0.1,19478,91.219,TLS.Microsoft365,login.microsoftonline.com,13,2425,1741,12,2732,2100,-0.060,Mixed,71.8,76.8,1,3827.8,15008,6455.2,0,1515.9,15008,4497.6,0,33.7,152,62.7,41,186.5,661,224.8,41,227.7,1519,407.4,0,0,0,24,9,0,2,0,0,0,0,12,5,0,1,0,0,0,0,24,9,0,2,0,60,60,,TLSv1.3,bf272764b40e0205335b8569e2dfaa54,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,27;9;9;0;0;0;9;0;0;0;0;0;9;0;0;9;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0
130,6,1780829908.183,1780829923.502,15.319,127.0.0.1,33983,127.0.0.1,19478,91.219,TLS.Microsoft365,login.microsoftonline.com,13,2445,1761,12,3609,2977,-0.192,Mixed,72.0,82.5,1,3828.8,15013,6457.5,0,1516.4,15013,4499.1,0,33.6,151,62.5,41,188.1,661,227.2,41,300.8,1519,457.9,0,0,0,24,9,0,2,0,0,0,0,12,5,0,1,0,0,0,0,24,9,0,2,0,60,60,,TLSv1.3,4f3b5c75ca731e91b9c33c4680468c4e,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,27;9;9;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;9;0;0;9;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0
134,6,1780829908.815,1780829923.922,15.107,127.0.0.1,33989,127.0.0.1,19478,91.219,TLS.Microsoft365,login.microsoftonline.com,14,2112,1376,13,4561,3877,-0.367,Download,65.1,85.0,1,3776.0,15006,6483.7,0,1368.5,15006,4312.6,0,1510.4,15006,4498.6,41,150.9,610,185.1,41,350.8,1519,485.9,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,fc210785ce3c0ed3a141d06ec832d307,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;8;8;0;0;8;0;0;0;0;0;0;0;0;0;0;16;8;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;8;0;0
138,6,1780829909.254,1780829924.357,15.103,127.0.0.1,33995,127.0.0.1,19478,91.219,TLS.Microsoft365,login.microsoftonline.com,14,2840,2104,13,5587,4903,-0.326,Download,74.1,87.7,1,3775.2,15000,6480.6,0,1368.1,15000,4310.8,0,1510.1,15000,4496.7,41,202.9,908,275.1,41,429.8,1519,568.3,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,136aec815fcedf999af4f5306345b559,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;8;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;0;0;0;0;0;0;8;0;0;0;0;0;8;0;0;8;0;0;8;0;0;0;0;0;0;8;0;0
142,6,1780829909.685,1780829924.986,15.301,127.0.0.1,34001,127.0.0.1,19478,91.219,TLS.Microsoft365,login.microsoftonline.com,13,2940,2256,12,4060,3428,-0.160,Mixed,76.7,84.4,1,3824.8,15003,6454.0,0,1515.2,15003,4496.1,0,32.9,148,61.3,41,226.2,1232,337.7,41,338.3,1519,524.1,0,0,0,24,9,0,2,0,0,0,0,12,5,0,1,0,0,0,0,24,9,0,2,0,60,60,,TLSv1.3,3170023896420b497192cb8a8582623a,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,27;9;9;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;9;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;9;0;0;0;9;0;0
146,6,1780829910.303,1780829925.598,15.295,127.0.0.1,34007,127.0.0.1,19478,91.219,TLS.Microsoft365,login.microsoftonline.com,13,3501,2817,12,4082,3450,-0.077,Mixed,80.4,84.5,1,3823.2,15001,6453.7,0,1514.7,15001,4495.6,0,32.4,146,60.4,41,269.3,1188,391.0,41,340.2,1519,523.8,0,0,0,24,9,0,2,0,0,0,0,12,5,0,1,0,0,0,0,24,9,0,2,0,60,60,,TLSv1.3,4f2fcc0c13d3b6d2c4bbf267bec62d9b,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,27;9;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;9;0;0;0;0;0;0;0;0;0;9;0;0;0;0;9;0;0;0;0;9;0;0;0;0;9;0;0
148,6,1780829910.412,1780829925.723,15.311,127.0.0.1,34011,127.0.0.1,19478,91.219,TLS.Microsoft365,login.microsoftonline.com,13,2767,2083,12,3877,3245,-0.167,Mixed,75.3,83.7,1,3827.0,15006,6454.5,0,1515.6,15006,4497.0,0,33.6,152,62.5,41,212.8,926,281.3,41,323.1,1519,510.1,0,0,0,24,9,0,2,0,0,0,0,12,5,0,1,0,0,0,0,24,9,0,2,0,60,60,,TLSv1.3,456f01cc4c4b2f991ee91c3a47da187b,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,27;9;9;0;0;0;0;0;0;0;0;0;0;0;0;9;0;18;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;9;0;0
152,6,1780829911.043,1780829926.338,15.295,127.0.0.1,34017,127.0.0.1,19478,91.219,TLS.Microsoft365,login.microsoftonline.com,13,2359,1675,12,4109,3477,-0.271,Download,71.0,84.6,1,3823.2,15000,6453.2,0,1514.6,15000,4495.3,0,32.6,147,60.6,41,181.5,740,228.8,41,342.4,1519,512.3,0,0,0,24,9,0,2,0,0,0,0,12,5,0,1,0,0,0,0,24,9,0,2,0,60,60,,TLSv1.3,8621c0c638357840bd8aaf14be0cb8e3,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,27;9;9;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;9;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;9;0;0
156,6,1780829911.660,1780829926.778,15.118,127.0.0.1,34023,127.0.0.1,19478,91.219,TLS.Microsoft365,login.microsoftonline.com,14,2046,1310,13,5564,4880,-0.462,Download,64.0,87.7,1,3778.5,15011,6485.1,0,1369.0,15011,4314.0,0,1511.4,15011,4499.9,41,146.1,597,167.0,41,428.0,1519,574.7,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,5347378ce32ab5f9fdc1d112c974ccd0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;8;8;0;0;0;0;0;0;8;8;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;8;0;0;0;8;0;0
160,6,1780829912.075,1780829927.187,15.112,127.0.0.1,34029,127.0.0.1,19478,91.219,TLS.Microsoft365,login.microsoftonline.com,14,2871,2135,13,4688,4004,-0.240,Download,74.3,85.4,1,3777.2,15007,6483.5,0,1368.6,15007,4312.9,0,1510.9,15007,4498.7,41,205.1,1354,348.5,41,360.6,1519,486.0,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,251143c0447fa9593e9e034f1df89389,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;8;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;8;0;0;0;0;8;0;0
164,6,1780829912.500,1780829927.803,15.303,127.0.0.1,34035,127.0.0.1,19478,91.219,TLS.Microsoft365,login.microsoftonline.com,13,2741,2057,12,3864,3232,-0.170,Mixed,75.0,83.6,1,3825.0,15002,6453.3,0,1515.1,15002,4495.8,0,33.1,149,61.7,41,210.8,810,270.4,41,322.0,1519,483.2,0,0,0,24,9,0,2,0,0,0,0,12,5,0,1,0,0,0,0,24,9,0,2,0,60,60,,TLSv1.3,5d3060e3ee63da4b49c2e2db3af50001,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,27;9;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;0;9;0;9;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0
168,6,1780829913.131,1780829928.449,15.318,127.0.0.1,34041,127.0.0.1,19478,91.219,TLS.Microsoft365,login.microsoftonline.com,13,2573,1889,12,2943,2311,-0.067,Mixed,73.4,78.5,1,3828.2,15012,6457.2,0,1516.3,15012,4498.8,0,33.4,150,62.3,41,197.9,736,246.6,41,245.2,1519,412.6,0,0,0,24,9,0,2,0,0,0,0,12,5,0,1,0,0,0,0,24,9,0,2,0,60,60,,TLSv1.3,9e2a8d438bd187fb729d042227ad31ee,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,27;9;9;0;0;0;0;0;0;0;0;9;0;9;0;9;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0
172,6,1780829913.763,1780829913.870,0.107,127.0.0.1,34047,127.0.0.1,19478,91.219,TLS.Microsoft365,login.microsoftonline.com,12,3079,2447,11,4536,3956,-0.191,Mixed,79.4,87.2,1,35.0,56,24.3,0,5.4,48,15.0,0,13.1,56,22.5,52,256.6,1195,356.8,52,412.4,1519,559.1,0,0,0,22,10,0,2,0,0,0,0,11,5,0,1,0,0,0,0,22,10,0,2,0,60,60,,TLSv1.3,5af3aeb737912712fb97f624c091f35c,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,10;10;10;0;10;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;10;0;10;0;0;10;0;0;0;0;0;0;10;0;0
176,6,1780829914.193,1780829914.305,0.112,127.0.0.1,34053,127.0.0.1,19478,91.219,TLS.Microsoft365,login.microsoftonline.com,12,3236,2604,11,4989,4409,-0.213,Download,80.4,88.4,1,36.7,55,25.2,0,6.2,55,17.2,0,13.8,55,23.5,52,269.7,1176,369.7,52,453.5,1519,550.1,0,0,0,22,10,0,2,0,0,0,0,11,5,0,1,0,0,0,0,22,10,0,2,0,60,60,,TLSv1.3,a73bbf31b66045d546c116f544d5bf00,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;10;10;0;0;0;10;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;10;0;0
180,6,1780829914.636,1780829914.942,0.306,127.0.0.1,34059,127.0.0.1,19478,91.219,TLS.Microsoft365,login.microsoftonline.com,11,2885,2305,10,4244,3716,-0.191,Mixed,79.9,87.5,1,101.0,151,70.7,0,19.0,151,49.9,0,37.9,151,65.3,52,262.3,1314,379.5,52,424.4,1519,569.5,0,0,0,20,9,0,2,0,0,0,0,10,5,0,1,0,0,0,0,20,9,0,2,0,60,60,,TLSv1.3,fc9f4040d2a02416952bb46cb4fa9364,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,11;11;11;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;11;0;0;0;11;0;0;0;0;0;11;0;0
184,6,1780829915.267,1780829915.576,0.309,127.0.0.1,34065,127.0.0.1,19478,91.219,TLS.Microsoft365,login.microsoftonline.com,11,3097,2517,10,3248,2720,-0.024,Mixed,81.2,83.7,1,102.0,153,71.4,0,19.2,153,50.6,0,38.2,153,66.0,52,281.5,1136,368.3,52,324.8,1519,476.9,0,0,0,20,9,0,2,0,0,0,0,10,5,0,1,0,0,0,0,20,9,0,2,0,60,60,,TLSv1.3,8a8090195318cfbc3a24e1ebad632668,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,11;11;11;0;0;0;0;0;0;0;0;11;0;0;0;0;0;11;0;0;0;0;0;0;11;0;11;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;11;0;0
190,6,1780829916.071,1780829916.372,0.301,127.0.0.1,34075,127.0.0.1,19478,91.219,TLS.Microsoft365,login.microsoftonline.com,11,2278,1698,10,3040,2512,-0.143,Mixed,74.5,82.6,1,99.7,150,69.8,0,18.6,148,48.9,0,37.4,150,64.4,52,207.1,779,243.0,52,304.0,1519,471.2,0,0,0,20,9,0,2,0,0,0,0,10,5,0,1,0,0,0,0,20,9,0,2,0,60,60,,TLSv1.3,ca2c6f3b0e9bcc29fd7577a34cd6b7ce,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,11;11;11;0;0;0;11;0;0;0;11;0;0;0;0;0;11;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0
194,6,1780829916.700,1780829917.007,0.307,127.0.0.1,34081,127.0.0.1,19478,91.219,TLS.Microsoft365,login.microsoftonline.com,11,2404,1824,10,3254,2726,-0.150,Mixed,75.8,83.7,1,101.3,153,71.0,0,19.2,153,50.6,0,38.0,153,65.5,52,218.5,723,253.1,52,325.4,1519,477.6,0,0,0,20,9,0,2,0,0,0,0,10,5,0,1,0,0,0,0,20,9,0,2,0,60,60,,TLSv1.3,4e456bce191b63439d648d84c5e4cfc3,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,11;11;11;0;0;0;0;0;0;0;0;11;0;11;0;0;0;0;0;11;11;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0
198,6,1780829917.334,1780829917.440,0.106,127.0.0.1,34087,127.0.0.1,19478,91.219,TLS.Microsoft365,login.microsoftonline.com,12,3658,3026,11,4319,3739,-0.083,Mixed,82.7,86.6,1,34.3,53,23.6,0,5.6,49,15.4,0,12.9,53,22.0,52,304.8,1387,448.0,52,392.6,1519,485.5,0,0,0,22,10,0,2,0,0,0,0,11,5,0,1,0,0,0,0,22,10,0,2,0,60,60,,TLSv1.3,35c3e7b1a3be78f0fe0299a5b1f7226c,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;10;0;0;0;0;10;0;0;0;0;0;10;0;0;0;0;0;0;0;10;0;0;0;10;0;0
202,6,1780829917.762,1780829917.865,0.103,127.0.0.1,34093,127.0.0.1,19478,91.219,TLS.Microsoft365,login.microsoftonline.com,12,2284,1652,11,3879,3299,-0.259,Download,72.3,85.0,1,33.7,52,23.2,0,5.4,48,15.0,0,12.6,52,21.6,52,190.3,661,226.3,52,352.6,1519,457.2,0,0,0,22,10,0,2,0,0,0,0,11,5,0,1,0,0,0,0,22,10,0,2,0,60,60,,TLSv1.3,c7134e7babe7b672b6b8e69adad110c2,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,10;10;10;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;10;20;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0
206,6,1780829918.189,1780829918.191,0.002,127.0.0.1,34099,127.0.0.1,19478,91.219,TLS.Microsoft365,login.microsoftonline.com,8,2218,1794,7,1862,1490,0.087,Mixed,80.8,80.0,1,1.0,1,0.0,0,0.2,1,0.4,0,0.2,1,0.4,52,277.2,1151,377.8,52,266.0,1519,511.6,0,0,0,14,6,0,2,0,0,0,0,7,4,0,1,0,0,0,0,14,6,0,2,0,60,60,,TLSv1.3,61232151b5fd1d65bb140b45ad0efda4,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,16;16;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;16;0;0
208,6,1780829918.434,1780829918.436,0.002,127.0.0.1,34101,127.0.0.1,19478,91.219,TLS.Microsoft365,login.microsoftonline.com,8,1723,1299,7,1862,1490,-0.039,Mixed,75.3,80.0,1,1.0,1,0.0,0,0.2,1,0.4,0,0.2,1,0.4,52,215.4,661,247.9,52,266.0,1519,511.6,0,0,0,14,6,0,2,0,0,0,0,7,4,0,1,0,0,0,0,14,6,0,2,0,60,60,,TLSv1.3,bfa40865870d3a800196597dc8bb072c,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,16;16;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0
213,6,1780829926.715,1780829926.767,0.052,127.0.0.1,34111,127.0.0.1,19514,91,TLS,127.0.0.1,7,461,89,6,387,67,0.087,Mixed,19.3,17.3,50,50.0,50,0.0,0,0.0,0,0.0,0,0.0,0,0.0,52,65.9,141,30.8,52,64.5,113,21.9,0,0,0,12,3,0,2,2,0,0,0,6,1,0,1,1,0,0,0,12,3,0,2,2,60,60,,TLSv1.3,c36487a186a3815cca7e6997088b9efa,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,,,,,,33;33;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
214,6,1780829926.716,1780829926.780,0.064,127.0.0.1,34113,127.0.0.1,19514,7,HTTP,127.0.0.1,5,322,54,4,216,0,0.197,Mixed,16.7,0.0,13,31.0,49,18.0,0,15.5,49,20.1,0,7.0,14,7.0,52,64.4,106,21.0,52,54.0,60,3.5,0,0,0,8,1,0,2,2,0,0,0,4,1,0,1,1,0,0,0,8,1,0,2,2,60,60,,0,,0,,0,,,,,,0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4,6,1780829892.834,1780829896.276,3.442,127.0.0.1,56481,127.0.0.1,9080,172,SOCKS,,10,691,163,10,1215,699,-0.275,Download,23.6,57.5,12,687.8,2884,1109.1,0,62.9,439,143.2,0,79.3,439,148.5,52,69.1,194,42.0,40,121.5,734,204.2,0,0,0,19,7,1,2,1,0,0,0,9,3,0,1,1,0,0,0,19,7,1,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
13,6,1780829893.698,1780829896.276,2.578,127.0.0.1,56491,127.0.0.1,9080,172,SOCKS,,9,642,166,9,813,349,-0.118,Mixed,25.8,42.9,13,515.0,1575,568.6,0,113.6,630,217.1,0,166.8,630,221.8,52,71.3,197,44.8,40,90.3,389,105.8,0,0,0,17,6,1,2,1,0,0,0,8,3,0,1,1,0,0,0,17,6,1,2,1,60,60,,0,,0,,0,,,,,,66;0;0;0;16;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
24,6,1780829895.006,1780829896.276,1.270,127.0.0.1,56499,127.0.0.1,9080,172,SOCKS,,10,691,163,10,1215,699,-0.275,Download,23.6,57.5,51,317.0,740,287.6,0,59.6,424,138.8,0,75.4,424,144.1,52,69.1,194,42.0,40,121.5,734,204.2,0,0,0,19,7,1,2,1,0,0,0,9,3,0,1,1,0,0,0,19,7,1,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
32,6,1780829895.839,1780829896.277,0.438,127.0.0.1,56505,127.0.0.1,9080,172,SOCKS,,8,590,166,8,761,349,-0.127,Mixed,28.1,45.8,129,145.0,154,11.3,152,25.3,152,56.6,152,61.2,154,75.0,52,73.8,197,47.0,40,95.1,389,111.2,0,0,0,15,6,1,2,0,0,0,0,7,3,0,1,0,0,0,0,15,6,1,2,0,60,60,,0,,0,,0,,,,,,66;0;0;0;16;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7,6,1780829893.284,1780829896.276,2.992,127.0.0.1,56485,127.0.0.1,19454,91,TLS,www.cloudflare.com,15,1980,1204,13,4556,3872,-0.394,Download,60.8,85.0,1,747.2,2885,1234.4,0,245.1,2885,796.1,0,10.4,55,20.6,40,132.0,718,169.2,52,350.5,1498,498.7,0,0,0,27,12,1,2,0,0,0,0,14,6,1,1,0,0,0,0,27,12,1,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,16;0;25;0;0;8;16;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;8;0;0
11,6,1780829893.697,1780829893.698,0.001,127.0.0.1,56487,127.0.0.1,19454,91,TLS,127.0.0.1,6,397,89,4,283,67,0.168,Mixed,22.4,23.6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,40,66.2,141,34.0,52,70.8,113,24.6,0,0,0,9,3,1,2,0,0,0,0,5,1,1,1,0,0,0,0,9,3,1,2,0,60,60,,TLSv1.3,c36487a186a3815cca7e6997088b9efa,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,,,,,,33;33;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
12,6,1780829893.698,1780829893.751,0.053,127.0.0.1,56489,127.0.0.1,19454,7,HTTP,127.0.0.1,5,322,54,4,216,0,0.197,Mixed,16.7,0.0,52,52.0,52,0.0,0,13.0,52,22.5,0,0.0,0,0.0,52,64.4,106,21.0,52,54.0,60,3.5,0,0,0,8,1,0,2,2,0,0,0,4,1,0,1,1,0,0,0,8,1,0,2,2,60,60,,0,,0,,0,,,,,,0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
21,6,1780829894.393,1780829896.276,1.883,127.0.0.1,56497,127.0.0.1,19454,91,TLS,www.cloudflare.com,14,3475,2751,12,4053,3421,-0.077,Mixed,79.1,84.4,1,470.0,1576,641.5,0,157.1,1576,450.8,0,33.8,152,62.9,40,248.2,1047,355.9,52,337.8,1498,525.9,0,0,0,25,11,1,2,0,0,0,0,13,6,1,1,0,0,0,0,25,11,1,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,18;0;27;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;9;0;0;0;0;0;0;0;0;9;0;9;0;0;0;0;0;0;0;0;0;0;0;9;0;9;0;0
29,6,1780829895.430,1780829896.277,0.847,127.0.0.1,56503,127.0.0.1,19454,91,TLS,www.cloudflare.com,15,2656,1880,13,4431,3747,-0.250,Download,70.8,84.5,1,210.8,741,306.8,0,66.3,741,204.0,0,10.2,54,20.2,40,177.1,718,229.3,52,340.8,1498,467.2,0,0,0,27,12,1,2,0,0,0,0,14,6,1,1,0,0,0,0,27,12,1,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,16;0;25;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;8;0;8;0;0;0;0;0;0;0;8;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0
109,6,1780829904.680,1780829920.441,15.761,127.0.0.1,33950,127.0.0.1,9080,172,SOCKS,,10,710,170,9,814,350,-0.068,Mixed,23.9,42.9,14,3151.6,15007,5929.3,0,1950.6,15007,4936.9,0,2251.1,15007,5209.5,52,71.0,201,43.7,41,90.4,389,105.7,0,0,0,18,6,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,6,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
113,6,1780829905.739,1780829921.489,15.750,127.0.0.1,33956,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1246,730,-0.245,Download,21.6,58.5,14,3149.6,15014,5936.4,0,85.4,615,200.9,0,1968.5,15014,4934.6,52,68.6,194,40.1,41,124.6,764,213.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
