#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
68,6,1780511917.186,1780511934.496,17.310,127.0.0.1,51615,127.0.0.1,9080,172,SOCKS,,10,706,166,10,1053,549,-0.197,Mixed,23.5,52.1,151,4326.8,15004,6209.1,0,1897.0,15004,4954.3,0,2189.6,15004,5231.9,52,70.6,197,42.6,40,105.3,358,108.9,0,0,0,19,7,1,2,0,0,0,0,9,3,0,1,0,0,0,0,19,7,1,2,0,60,60,,0,,0,,0,,,,,,62;0;0;0;12;0;0;12;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
70,6,1780511917.604,1780511934.496,16.892,127.0.0.1,51619,127.0.0.1,9080,172,SOCKS,,10,694,166,10,1064,548,-0.210,Download,23.9,51.5,150,4222.2,11277,4568.7,0,1428.4,11277,3722.8,0,1662.7,11277,3925.8,52,69.4,197,42.9,40,106.4,358,108.3,0,0,0,19,7,1,2,1,0,0,0,9,3,0,1,1,0,0,0,19,7,1,2,1,60,60,,0,,0,,0,,,,,,57;0;0;0;14;0;0;14;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0,6,1780511910.552,1780511934.493,23.941,127.0.0.1,19445,127.0.0.1,51542,91,TLS,,3,901,745,4,197,1,0.641,Upload,82.6,0.5,8938,11970.0,15002,3032.0,0,7501.0,15002,7501.0,0,7501.0,15002,7501.0,41,300.3,796,350.6,40,49.2,64,9.7,0,0,0,7,1,1,0,0,0,0,0,3,1,0,0,0,0,0,0,7,1,1,0,0,0,0,,0,,0,,0,,,,,,66;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6,6,1780511911.279,1780511934.493,23.214,127.0.0.1,51548,127.0.0.1,19445,91.212,TLS.Microsoft,www.microsoft.com,15,4116,3340,13,6503,5819,-0.225,Download,81.1,89.5,1,4641.8,15004,6001.3,0,1921.8,15004,4504.3,0,1529.4,15004,4491.9,40,274.4,1396,458.1,41,500.2,1556,668.0,0,0,0,27,10,1,2,0,0,0,0,14,5,1,1,0,0,0,0,27,10,1,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;8;0;16
8,6,1780511911.619,1780511934.494,22.875,127.0.0.1,51552,127.0.0.1,19445,91.212,TLS.Microsoft,www.microsoft.com,15,3516,2740,13,4543,3859,-0.127,Mixed,77.9,84.9,1,4574.2,15014,6016.8,0,1901.6,15014,4492.9,0,1511.2,15014,4501.0,40,234.4,1396,377.5,41,349.5,1556,538.5,0,0,0,27,10,1,2,0,0,0,0,14,5,1,1,0,0,0,0,27,10,1,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;0;8;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;8
21,6,1780511912.909,1780511934.494,21.585,127.0.0.1,51568,127.0.0.1,19445,91.212,TLS.Microsoft,www.microsoft.com,15,3116,2340,13,5755,5071,-0.297,Download,75.1,88.1,1,4316.0,15014,5901.4,0,1794.1,15014,4365.1,0,1511.1,15014,4501.0,40,207.7,1396,350.0,41,442.7,1556,603.7,0,0,0,27,10,1,2,0,0,0,0,14,5,1,1,0,0,0,0,27,10,1,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;0;0;0;0;0;0;0;8;0;0;0;0;0;8;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;8;0;8
27,6,1780511913.327,1780511934.494,21.167,127.0.0.1,51574,127.0.0.1,19445,91.212,TLS.Microsoft,www.microsoft.com,15,3676,2900,13,5743,5059,-0.219,Download,78.9,88.1,1,4232.8,15002,5829.0,0,1751.1,15002,4307.4,0,1530.2,15002,4491.0,40,245.1,1556,410.9,41,441.8,1556,603.2,0,0,0,27,10,1,2,0,0,0,0,14,5,1,1,0,0,0,0,27,10,1,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;16
33,6,1780511913.961,1780511934.495,20.534,127.0.0.1,51580,127.0.0.1,19445,91.212,TLS.Microsoft,www.microsoft.com,15,4116,3340,13,6503,5819,-0.225,Download,81.1,89.5,1,4105.8,15003,5799.4,0,1698.2,15003,4260.5,0,1530.2,15003,4491.3,40,274.4,1396,458.1,41,500.2,1556,668.0,0,0,0,27,10,1,2,0,0,0,0,14,5,1,1,0,0,0,0,27,10,1,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;8;0;16
39,6,1780511914.581,1780511934.495,19.914,127.0.0.1,51586,127.0.0.1,19445,91.212,TLS.Microsoft,www.microsoft.com,15,4276,3500,13,5343,4659,-0.111,Mixed,81.8,87.2,1,3981.8,15002,5812.2,0,1654.7,15002,4236.0,0,1510.1,15002,4497.3,40,285.1,1556,485.1,41,411.0,1556,594.5,0,0,0,27,10,1,2,0,0,0,0,14,5,1,1,0,0,0,0,27,10,1,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;0;0;0;0;0;0;0;8;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;8;0;16
45,6,1780511915.015,1780511934.495,19.480,127.0.0.1,51592,127.0.0.1,19445,91.212,TLS.Microsoft,www.microsoft.com,15,2316,1540,13,4555,3871,-0.326,Download,66.5,85.0,1,3895.2,15008,5805.3,0,1618.9,15008,4212.2,0,1510.3,15008,4499.3,40,154.4,796,215.1,41,350.4,1556,539.2,0,0,0,27,10,1,2,0,0,0,0,14,5,1,1,0,0,0,0,27,10,1,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;0;16;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;8
51,6,1780511915.420,1780511934.495,19.075,127.0.0.1,51598,127.0.0.1,19445,91.212,TLS.Microsoft,www.microsoft.com,14,3464,2740,12,4187,3555,-0.094,Mixed,79.1,84.9,1,3814.4,15002,5773.1,0,1720.5,15002,4336.0,0,32.2,146,60.0,40,247.4,1396,387.5,41,348.9,1495,531.1,0,0,0,25,9,1,2,0,0,0,0,13,5,1,1,0,0,0,0,25,9,1,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,27;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;9;0;0
57,6,1780511916.350,1780511934.495,18.145,127.0.0.1,51604,127.0.0.1,19445,91.212,TLS.Microsoft,www.microsoft.com,15,4276,3500,13,6343,5659,-0.195,Mixed,81.8,89.2,1,3023.7,15010,5471.8,0,1507.4,15010,4155.6,0,1511.0,15010,4499.7,40,285.1,1556,485.1,41,487.9,1556,649.7,0,0,0,27,10,1,2,0,0,0,0,14,5,1,1,0,0,0,0,27,10,1,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;8;0;16
63,6,1780511916.769,1780511934.496,17.727,127.0.0.1,51610,127.0.0.1,19445,91.212,TLS.Microsoft,www.microsoft.com,15,3516,2740,13,5755,5071,-0.242,Download,77.9,88.1,1,3544.4,15009,5818.7,0,1472.3,15009,4144.1,0,1510.9,15009,4499.4,40,234.4,1396,377.5,41,442.7,1556,603.7,0,0,0,27,10,1,2,0,0,0,0,14,5,1,1,0,0,0,0,27,10,1,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;8;0;8
67,6,1780511917.186,1780511934.496,17.310,127.0.0.1,51614,127.0.0.1,19445,91.212,TLS.Microsoft,www.microsoft.com,15,2916,2140,13,5503,4819,-0.307,Download,73.4,87.6,1,3461.2,15002,5830.8,0,1437.8,15002,4134.0,0,1511.0,15002,4497.0,40,194.4,1396,346.4,41,423.3,1556,616.0,0,0,0,27,10,1,2,0,0,0,0,14,5,1,1,0,0,0,0,27,10,1,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;0;8;0;0;0;0;0;8;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;16
69,6,1780511917.187,1780511934.496,17.309,127.0.0.1,51616,127.0.0.1,19445,91.212,TLS.Microsoft,www.microsoft.com,15,4276,3500,13,5743,5059,-0.146,Mixed,81.8,88.1,1,3461.0,15004,5817.2,0,1427.8,15004,4129.2,0,1532.5,15004,4490.9,40,285.1,1556,485.1,41,441.8,1556,603.2,0,0,0,27,10,1,2,0,0,0,0,14,5,1,1,0,0,0,0,27,10,1,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;8;0;16
71,6,1780511917.667,1780511934.496,16.829,127.0.0.1,51620,127.0.0.1,19445,91.212,TLS.Microsoft,www.microsoft.com,15,4436,3660,13,6343,5659,-0.177,Mixed,82.5,89.2,1,3364.8,15013,5850.0,0,1389.5,15013,4128.5,0,1531.1,15013,4494.3,40,295.7,1556,510.5,41,487.9,1556,649.7,0,0,0,27,10,1,2,0,0,0,0,14,5,1,1,0,0,0,0,27,10,1,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;8;0;25
112,6,1780511931.914,1780511931.914,0.000,127.0.0.1,40299,127.0.0.1,19445,91,TLS,127.0.0.1,6,397,89,4,283,67,0.168,Mixed,22.4,23.6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,40,66.2,141,34.0,52,70.8,113,24.6,0,0,0,9,3,1,2,1,0,0,0,5,1,1,1,1,0,0,0,9,3,1,2,1,60,60,,TLSv1.3,c36487a186a3815cca7e6997088b9efa,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,,,,,,33;33;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
113,6,1780511931.915,1780511931.964,0.049,127.0.0.1,40301,127.0.0.1,19445,7,HTTP,127.0.0.1,5,322,54,4,216,0,0.197,Mixed,16.7,0.0,49,49.0,49,0.0,0,12.2,49,21.2,0,0.0,0,0.0,52,64.4,106,21.0,52,54.0,60,3.5,0,0,0,8,1,0,2,2,0,0,0,4,1,0,1,1,0,0,0,8,1,0,2,2,60,60,,0,,0,,0,,,,,,0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
122,6,1780511944.804,1780511944.805,0.001,127.0.0.1,40316,127.0.0.1,19444,91,TLS,127.0.0.1,7,437,89,5,335,67,0.132,Mixed,20.3,19.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,40,62.4,141,32.8,52,67.0,113,23.2,0,0,0,10,3,2,2,1,0,0,0,5,1,2,1,1,0,0,0,10,3,2,2,1,60,60,,TLSv1.3,c36487a186a3815cca7e6997088b9efa,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,,,,,,33;33;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3,6,1780511910.857,1780511934.493,23.636,127.0.0.1,51544,127.0.0.1,9080,172,SOCKS,,11,755,163,11,1286,730,-0.260,Download,21.6,56.7,13,3938.7,15003,5701.2,0,83.4,601,196.4,0,1964.6,15003,4931.8,52,68.6,194,40.1,40,116.9,764,204.7,0,0,0,21,7,1,2,1,0,0,0,10,3,0,1,1,0,0,0,21,7,1,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9,6,1780511911.883,1780511934.494,22.611,127.0.0.1,51554,127.0.0.1,9080,172,SOCKS,,10,710,170,10,972,468,-0.156,Mixed,23.9,48.1,146,4521.4,15012,5844.9,150,1946.5,15012,4940.1,146,2245.4,15012,5213.7,52,71.0,201,43.7,40,97.2,507,136.8,0,0,0,19,6,1,2,1,0,0,0,9,3,0,1,1,0,0,0,19,6,1,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11,6,1780511912.025,1780511934.494,22.469,127.0.0.1,51558,127.0.0.1,9080,172,SOCKS,,11,755,163,11,1286,730,-0.260,Download,21.6,56.7,13,3744.0,15006,5571.2,0,90.5,658,215.2,0,1972.1,15006,4930.8,52,68.6,194,40.1,40,116.9,764,204.7,0,0,0,21,7,1,2,1,0,0,0,10,3,0,1,1,0,0,0,21,7,1,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
15,6,1780511912.491,1780511934.494,22.003,127.0.0.1,51562,127.0.0.1,9080,172,SOCKS,,11,755,163,11,1255,699,-0.249,Download,21.6,55.7,47,4399.6,15013,5841.8,0,58.6,419,137.2,0,1941.1,15013,4942.5,52,68.6,194,40.1,40,114.1,733,195.8,0,0,0,21,7,1,2,1,0,0,0,10,3,0,1,1,0,0,0,21,7,1,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
22,6,1780511913.112,1780511934.494,21.382,127.0.0.1,51570,127.0.0.1,9080,172,SOCKS,,11,762,170,11,1024,468,-0.147,Mixed,22.3,45.7,13,3563.0,15003,5489.8,0,74.0,428,142.5,0,1968.8,15003,4928.4,52,69.3,201,42.1,40,93.1,282,88.1,0,0,0,21,7,1,2,1,0,0,0,10,3,0,1,1,0,0,0,21,7,1,2,1,60,60,,0,,0,,0,,,,,,62;0;0;0;12;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
28,6,1780511913.744,1780511934.494,20.750,127.0.0.1,51576,127.0.0.1,9080,172,SOCKS,,11,755,163,11,1255,699,-0.249,Download,21.6,55.7,13,3457.7,15004,5488.2,0,60.4,417,135.9,0,1941.9,15004,4938.8,52,68.6,194,40.1,40,114.1,733,195.8,0,0,0,21,7,1,2,1,0,0,0,10,3,0,1,1,0,0,0,21,7,1,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
34,6,1780511914.163,1780511934.494,20.331,127.0.0.1,51582,127.0.0.1,9080,172,SOCKS,,11,755,163,11,1286,730,-0.260,Download,21.6,56.7,12,3387.8,15013,5446.3,0,84.5,612,200.1,0,1967.2,15013,4934.7,52,68.6,194,40.1,40,116.9,764,204.7,0,0,0,21,7,1,2,1,0,0,0,10,3,0,1,1,0,0,0,21,7,1,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
46,6,1780511915.202,1780511934.495,19.293,127.0.0.1,51594,127.0.0.1,9080,172,SOCKS,,11,762,170,11,1024,468,-0.147,Mixed,22.3,45.7,13,3214.8,15009,5371.0,0,137.2,654,240.6,0,2032.1,15009,4910.1,52,69.3,201,42.1,40,93.1,282,88.1,0,0,0,21,7,1,2,1,0,0,0,10,3,0,1,1,0,0,0,21,7,1,2,1,60,60,,0,,0,,0,,,,,,62;0;0;0;12;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
54,6,1780511916.024,1780511934.495,18.471,127.0.0.1,51600,127.0.0.1,9080,172,SOCKS,,10,710,170,10,972,468,-0.156,Mixed,23.9,48.1,13,3078.0,15003,5407.1,0,1961.6,15003,4931.4,0,2262.9,15003,5203.2,52,71.0,201,43.7,40,97.2,507,136.8,0,0,0,19,6,1,2,1,0,0,0,9,3,0,1,1,0,0,0,19,6,1,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
60,6,1780511916.753,1780511934.495,17.742,127.0.0.1,51606,127.0.0.1,9080,172,SOCKS,,11,755,163,11,1255,699,-0.249,Download,21.6,55.7,52,3547.8,15002,5781.7,0,61.2,435,142.4,0,1943.0,15002,4937.8,52,68.6,194,40.1,40,114.1,733,195.8,0,0,0,21,7,1,2,1,0,0,0,10,3,0,1,1,0,0,0,21,7,1,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
74,6,1780511917.821,1780511934.496,16.675,127.0.0.1,51622,127.0.0.1,9080,172,SOCKS,,6,341,21,6,310,2,0.048,Mixed,6.1,0.6,5000,8337.0,11674,3337.0,5000,1000.0,5000,2000.0,0,0.0,0,0.0,52,56.8,70,6.5,40,51.7,60,5.9,0,0,0,11,3,1,2,1,0,0,0,5,2,0,1,1,0,0,0,11,3,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
76,6,1780511918.272,1780511934.496,16.224,127.0.0.1,51624,127.0.0.1,9080,172,SOCKS,,6,341,21,6,310,2,0.048,Mixed,6.1,0.6,5014,8111.0,11208,3097.0,5014,1002.8,5014,2005.6,0,0.0,0,0.0,52,56.8,70,6.5,40,51.7,60,5.9,0,0,0,11,3,1,2,1,0,0,0,5,2,0,1,1,0,0,0,11,3,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
98,6,1780511923.135,1780511934.496,11.361,127.0.0.1,51628,127.0.0.1,9080,172,SOCKS,,6,341,21,6,310,2,0.048,Mixed,6.1,0.6,12,3786.3,6347,2724.9,0,1002.4,5000,1998.8,0,4.0,12,5.7,52,56.8,70,6.5,40,51.7,60,5.9,0,0,0,11,3,1,2,1,0,0,0,5,2,0,1,1,0,0,0,11,3,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
102,6,1780511923.603,1780511934.496,10.893,127.0.0.1,51630,127.0.0.1,9080,172,SOCKS,,6,341,21,6,310,2,0.048,Mixed,6.1,0.6,5012,5446.0,5880,434.0,5012,1002.4,5012,2004.8,0,0.0,0,0.0,52,56.8,70,6.5,40,51.7,60,5.9,0,0,0,11,3,1,2,1,0,0,0,5,2,0,1,1,0,0,0,11,3,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
